,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3052),tensor(0.5909),tensor(0.2057),tensor(0.0849),tensor(0.1651),tensor(0.0571),tensor(0.1643),tensor(0.3182),tensor(0.1108),tensor(0.2441),tensor(0.4727),tensor(0.1646)
1,tensor(0.2857),tensor(0.4071),tensor(0.2201),tensor(0.0437),tensor(0.0625),tensor(0.0337),tensor(0.1242),tensor(0.1770),tensor(0.0957),tensor(0.1988),tensor(0.2832),tensor(0.1531)
2,tensor(0.2727),tensor(0.4330),tensor(0.1991),tensor(0.0327),tensor(0.0521),tensor(0.0238),tensor(0.1429),tensor(0.2268),tensor(0.1043),tensor(0.1948),tensor(0.3093),tensor(0.1422)
3,tensor(0.4201),tensor(0.5982),tensor(0.3237),tensor(0.1388),tensor(0.1982),tensor(0.1068),tensor(0.2069),tensor(0.2946),tensor(0.1594),tensor(0.2069),tensor(0.2946),tensor(0.1594)
4,tensor(0.2605),tensor(0.5268),tensor(0.1730),tensor(0.1020),tensor(0.2072),tensor(0.0676),tensor(0.1369),tensor(0.2768),tensor(0.0909),tensor(0.1898),tensor(0.3839),tensor(0.1261)
5,tensor(0.2705),tensor(0.3173),tensor(0.2357),tensor(0.0248),tensor(0.0291),tensor(0.0216),tensor(0.1230),tensor(0.1442),tensor(0.1071),tensor(0.1721),tensor(0.2019),tensor(0.1500)
6,tensor(0.2778),tensor(0.3738),tensor(0.2210),tensor(0.0350),tensor(0.0472),tensor(0.0278),tensor(0.1250),tensor(0.1682),tensor(0.0994),tensor(0.1736),tensor(0.2336),tensor(0.1381)
7,tensor(0.3475),tensor(0.5000),tensor(0.2663),tensor(0.0786),tensor(0.1134),tensor(0.0601),tensor(0.1631),tensor(0.2347),tensor(0.1250),tensor(0.2411),tensor(0.3469),tensor(0.1848)
8,tensor(0.2601),tensor(0.4545),tensor(0.1822),tensor(0.0349),tensor(0.0612),tensor(0.0244),tensor(0.1156),tensor(0.2020),tensor(0.0810),tensor(0.1734),tensor(0.3030),tensor(0.1215)
9,tensor(0.2518),tensor(0.5096),tensor(0.1672),tensor(0.0286),tensor(0.0583),tensor(0.0190),tensor(0.1330),tensor(0.2692),tensor(0.0883),tensor(0.1710),tensor(0.3462),tensor(0.1136)
10,tensor(0.2452),tensor(0.5182),tensor(0.1606),tensor(0.0734),tensor(0.1560),tensor(0.0480),tensor(0.1462),tensor(0.3091),tensor(0.0958),tensor(0.1935),tensor(0.4091),tensor(0.1268)
11,tensor(0.2984),tensor(0.3491),tensor(0.2606),tensor(0.0569),tensor(0.0667),tensor(0.0496),tensor(0.1532),tensor(0.1792),tensor(0.1338),tensor(0.2177),tensor(0.2547),tensor(0.1901)
