,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2795),tensor(0.4636),tensor(0.2000),tensor(0.0716),tensor(0.1193),tensor(0.0512),tensor(0.1589),tensor(0.2636),tensor(0.1137),tensor(0.1973),tensor(0.3273),tensor(0.1412)
1,tensor(0.2159),tensor(0.3009),tensor(0.1683),tensor(0.0256),tensor(0.0357),tensor(0.0199),tensor(0.1143),tensor(0.1593),tensor(0.0891),tensor(0.1397),tensor(0.1947),tensor(0.1089)
2,tensor(0.2980),tensor(0.3918),tensor(0.2405),tensor(0.0474),tensor(0.0625),tensor(0.0382),tensor(0.1412),tensor(0.1856),tensor(0.1139),tensor(0.2039),tensor(0.2680),tensor(0.1646)
3,tensor(0.3333),tensor(0.4196),tensor(0.2765),tensor(0.1071),tensor(0.1351),tensor(0.0888),tensor(0.1702),tensor(0.2143),tensor(0.1412),tensor(0.2340),tensor(0.2946),tensor(0.1941)
4,tensor(0.2519),tensor(0.4554),tensor(0.1741),tensor(0.1092),tensor(0.1982),tensor(0.0753),tensor(0.1383),tensor(0.2500),tensor(0.0956),tensor(0.1827),tensor(0.3304),tensor(0.1263)
5,tensor(0.2578),tensor(0.2788),tensor(0.2397),tensor(0.1256),tensor(0.1359),tensor(0.1167),tensor(0.2133),tensor(0.2308),tensor(0.1983),tensor(0.2222),tensor(0.2404),tensor(0.2066)
6,tensor(0.2764),tensor(0.3551),tensor(0.2262),tensor(0.0513),tensor(0.0660),tensor(0.0419),tensor(0.1309),tensor(0.1682),tensor(0.1071),tensor(0.1964),tensor(0.2523),tensor(0.1607)
7,tensor(0.2053),tensor(0.2755),tensor(0.1636),tensor(0.0383),tensor(0.0515),tensor(0.0305),tensor(0.1445),tensor(0.1939),tensor(0.1152),tensor(0.1445),tensor(0.1939),tensor(0.1152)
8,tensor(0.2837),tensor(0.4040),tensor(0.2186),tensor(0.0286),tensor(0.0408),tensor(0.0220),tensor(0.1135),tensor(0.1616),tensor(0.0874),tensor(0.2128),tensor(0.3030),tensor(0.1639)
9,tensor(0.2095),tensor(0.2981),tensor(0.1615),tensor(0.0204),tensor(0.0291),tensor(0.0157),tensor(0.1149),tensor(0.1635),tensor(0.0885),tensor(0.1351),tensor(0.1923),tensor(0.1042)
10,tensor(0.2893),tensor(0.5273),tensor(0.1993),tensor(0.0952),tensor(0.1743),tensor(0.0655),tensor(0.1746),tensor(0.3182),tensor(0.1203),tensor(0.2195),tensor(0.4000),tensor(0.1512)
11,tensor(0.3047),tensor(0.3679),tensor(0.2600),tensor(0.0472),tensor(0.0571),tensor(0.0403),tensor(0.1484),tensor(0.1792),tensor(0.1267),tensor(0.2344),tensor(0.2830),tensor(0.2000)
12,tensor(0.2698),tensor(0.4510),tensor(0.1925),tensor(0.0767),tensor(0.1287),tensor(0.0546),tensor(0.1408),tensor(0.2353),tensor(0.1004),tensor(0.2111),tensor(0.3529),tensor(0.1506)
