,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3194),tensor(0.5545),tensor(0.2243),tensor(0.0789),tensor(0.1376),tensor(0.0554),tensor(0.1675),tensor(0.2909),tensor(0.1176),tensor(0.2304),tensor(0.4000),tensor(0.1618)
1,tensor(0.3162),tensor(0.4071),tensor(0.2584),tensor(0.0346),tensor(0.0446),tensor(0.0282),tensor(0.1100),tensor(0.1416),tensor(0.0899),tensor(0.2199),tensor(0.2832),tensor(0.1798)
2,tensor(0.3223),tensor(0.4536),tensor(0.2500),tensor(0.0590),tensor(0.0833),tensor(0.0457),tensor(0.1685),tensor(0.2371),tensor(0.1307),tensor(0.2051),tensor(0.2887),tensor(0.1591)
3,tensor(0.3986),tensor(0.5089),tensor(0.3276),tensor(0.1479),tensor(0.1892),tensor(0.1214),tensor(0.2308),tensor(0.2946),tensor(0.1897),tensor(0.2727),tensor(0.3482),tensor(0.2241)
4,tensor(0.3612),tensor(0.5982),tensor(0.2587),tensor(0.1789),tensor(0.2973),tensor(0.1279),tensor(0.2264),tensor(0.3750),tensor(0.1622),tensor(0.2695),tensor(0.4464),tensor(0.1931)
5,tensor(0.2895),tensor(0.3173),tensor(0.2661),tensor(0.0177),tensor(0.0194),tensor(0.0163),tensor(0.1579),tensor(0.1731),tensor(0.1452),tensor(0.1930),tensor(0.2115),tensor(0.1774)
6,tensor(0.3197),tensor(0.3645),tensor(0.2847),tensor(0.0413),tensor(0.0472),tensor(0.0368),tensor(0.1557),tensor(0.1776),tensor(0.1387),tensor(0.2213),tensor(0.2523),tensor(0.1971)
7,tensor(0.3941),tensor(0.5408),tensor(0.3099),tensor(0.0974),tensor(0.1340),tensor(0.0765),tensor(0.2156),tensor(0.2959),tensor(0.1696),tensor(0.2602),tensor(0.3571),tensor(0.2047)
8,tensor(0.3275),tensor(0.4747),tensor(0.2500),tensor(0.0561),tensor(0.0816),tensor(0.0428),tensor(0.1394),tensor(0.2020),tensor(0.1064),tensor(0.2021),tensor(0.2929),tensor(0.1543)
9,tensor(0.2798),tensor(0.5192),tensor(0.1915),tensor(0.0417),tensor(0.0777),tensor(0.0285),tensor(0.1399),tensor(0.2596),tensor(0.0957),tensor(0.1813),tensor(0.3365),tensor(0.1241)
10,tensor(0.3102),tensor(0.5273),tensor(0.2197),tensor(0.1022),tensor(0.1743),tensor(0.0722),tensor(0.1551),tensor(0.2636),tensor(0.1098),tensor(0.2620),tensor(0.4455),tensor(0.1856)
11,tensor(0.2810),tensor(0.3208),tensor(0.2500),tensor(0.0417),tensor(0.0476),tensor(0.0370),tensor(0.1488),tensor(0.1698),tensor(0.1324),tensor(0.2149),tensor(0.2453),tensor(0.1912)
12,tensor(0.3353),tensor(0.5686),tensor(0.2377),tensor(0.1105),tensor(0.1881),tensor(0.0782),tensor(0.1676),tensor(0.2843),tensor(0.1189),tensor(0.2428),tensor(0.4118),tensor(0.1721)
13,tensor(0.2620),tensor(0.4020),tensor(0.1943),tensor(0.0707),tensor(0.1089),tensor(0.0524),tensor(0.1661),tensor(0.2549),tensor(0.1232),tensor(0.1789),tensor(0.2745),tensor(0.1327)
14,tensor(0.3612),tensor(0.5400),tensor(0.2714),tensor(0.0673),tensor(0.1010),tensor(0.0505),tensor(0.1472),tensor(0.2200),tensor(0.1106),tensor(0.2140),tensor(0.3200),tensor(0.1608)
15,tensor(0.2284),tensor(0.3854),tensor(0.1623),tensor(0.0497),tensor(0.0842),tensor(0.0352),tensor(0.0988),tensor(0.1667),tensor(0.0702),tensor(0.1235),tensor(0.2083),tensor(0.0877)
16,tensor(0.3025),tensor(0.3495),tensor(0.2667),tensor(0.0932),tensor(0.1078),tensor(0.0821),tensor(0.1765),tensor(0.2039),tensor(0.1556),tensor(0.2269),tensor(0.2621),tensor(0.2000)
17,tensor(0.3132),tensor(0.3793),tensor(0.2667),tensor(0.0502),tensor(0.0609),tensor(0.0427),tensor(0.1922),tensor(0.2328),tensor(0.1636),tensor(0.2562),tensor(0.3103),tensor(0.2182)
18,tensor(0.4909),tensor(0.4696),tensor(0.5143),tensor(0.1376),tensor(0.1316),tensor(0.1442),tensor(0.2455),tensor(0.2348),tensor(0.2571),tensor(0.2818),tensor(0.2696),tensor(0.2952)
19,tensor(0.2786),tensor(0.4762),tensor(0.1969),tensor(0.0672),tensor(0.1154),tensor(0.0474),tensor(0.1448),tensor(0.2476),tensor(0.1024),tensor(0.2228),tensor(0.3810),tensor(0.1575)
20,tensor(0.2407),tensor(0.2737),tensor(0.2149),tensor(0.0561),tensor(0.0638),tensor(0.0500),tensor(0.1481),tensor(0.1684),tensor(0.1322),tensor(0.2037),tensor(0.2316),tensor(0.1818)
21,tensor(0.3385),tensor(0.4000),tensor(0.2933),tensor(0.0388),tensor(0.0459),tensor(0.0336),tensor(0.1769),tensor(0.2091),tensor(0.1533),tensor(0.2231),tensor(0.2636),tensor(0.1933)
22,tensor(0.3063),tensor(0.4811),tensor(0.2247),tensor(0.0906),tensor(0.1429),tensor(0.0664),tensor(0.1622),tensor(0.2547),tensor(0.1189),tensor(0.2523),tensor(0.3962),tensor(0.1850)
23,tensor(0.3564),tensor(0.5243),tensor(0.2700),tensor(0.1130),tensor(0.1667),tensor(0.0854),tensor(0.2178),tensor(0.3204),tensor(0.1650),tensor(0.2970),tensor(0.4369),tensor(0.2250)
