,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2795),tensor(0.4636),tensor(0.2000),tensor(0.0716),tensor(0.1193),tensor(0.0512),tensor(0.1589),tensor(0.2636),tensor(0.1137),tensor(0.1973),tensor(0.3273),tensor(0.1412)
1,tensor(0.2263),tensor(0.3274),tensor(0.1729),tensor(0.0123),tensor(0.0179),tensor(0.0094),tensor(0.1162),tensor(0.1681),tensor(0.0888),tensor(0.1590),tensor(0.2301),tensor(0.1215)
2,tensor(0.2857),tensor(0.4433),tensor(0.2108),tensor(0.0468),tensor(0.0729),tensor(0.0345),tensor(0.1395),tensor(0.2165),tensor(0.1029),tensor(0.2060),tensor(0.3196),tensor(0.1520)
3,tensor(0.2919),tensor(0.4821),tensor(0.2093),tensor(0.0978),tensor(0.1622),tensor(0.0700),tensor(0.1622),tensor(0.2679),tensor(0.1163),tensor(0.1946),tensor(0.3214),tensor(0.1395)
4,tensor(0.2632),tensor(0.4464),tensor(0.1866),tensor(0.1164),tensor(0.1982),tensor(0.0824),tensor(0.1421),tensor(0.2411),tensor(0.1007),tensor(0.2000),tensor(0.3393),tensor(0.1418)
5,tensor(0.3006),tensor(0.4712),tensor(0.2207),tensor(0.1111),tensor(0.1748),tensor(0.0814),tensor(0.1963),tensor(0.3077),tensor(0.1441),tensor(0.2515),tensor(0.3942),tensor(0.1847)
6,tensor(0.2750),tensor(0.4112),tensor(0.2066),tensor(0.0503),tensor(0.0755),tensor(0.0377),tensor(0.1312),tensor(0.1963),tensor(0.0986),tensor(0.1750),tensor(0.2617),tensor(0.1315)
7,tensor(0.1869),tensor(0.2755),tensor(0.1414),tensor(0.0348),tensor(0.0515),tensor(0.0263),tensor(0.1384),tensor(0.2041),tensor(0.1047),tensor(0.1315),tensor(0.1939),tensor(0.0995)
8,tensor(0.2933),tensor(0.4444),tensor(0.2189),tensor(0.0268),tensor(0.0408),tensor(0.0200),tensor(0.1333),tensor(0.2020),tensor(0.0995),tensor(0.2000),tensor(0.3030),tensor(0.1493)
9,tensor(0.2238),tensor(0.2981),tensor(0.1792),tensor(0.0218),tensor(0.0291),tensor(0.0174),tensor(0.1300),tensor(0.1731),tensor(0.1040),tensor(0.2022),tensor(0.2692),tensor(0.1618)
10,tensor(0.2634),tensor(0.5364),tensor(0.1746),tensor(0.0852),tensor(0.1743),tensor(0.0564),tensor(0.1562),tensor(0.3182),tensor(0.1036),tensor(0.2009),tensor(0.4091),tensor(0.1331)
11,tensor(0.2593),tensor(0.3962),tensor(0.1927),tensor(0.0373),tensor(0.0571),tensor(0.0276),tensor(0.1420),tensor(0.2170),tensor(0.1055),tensor(0.1975),tensor(0.3019),tensor(0.1468)
12,tensor(0.2698),tensor(0.4510),tensor(0.1925),tensor(0.0767),tensor(0.1287),tensor(0.0546),tensor(0.1349),tensor(0.2255),tensor(0.0962),tensor(0.1877),tensor(0.3137),tensor(0.1339)
13,tensor(0.2216),tensor(0.4118),tensor(0.1516),tensor(0.0637),tensor(0.1188),tensor(0.0435),tensor(0.1425),tensor(0.2647),tensor(0.0975),tensor(0.1425),tensor(0.2647),tensor(0.0975)
14,tensor(0.2373),tensor(0.4900),tensor(0.1565),tensor(0.0438),tensor(0.0909),tensor(0.0288),tensor(0.1259),tensor(0.2600),tensor(0.0831),tensor(0.1937),tensor(0.4000),tensor(0.1278)
15,tensor(0.1806),tensor(0.4062),tensor(0.1161),tensor(0.0279),tensor(0.0632),tensor(0.0179),tensor(0.0833),tensor(0.1875),tensor(0.0536),tensor(0.1111),tensor(0.2500),tensor(0.0714)
16,tensor(0.2809),tensor(0.4078),tensor(0.2143),tensor(0.0337),tensor(0.0490),tensor(0.0256),tensor(0.1472),tensor(0.2136),tensor(0.1122),tensor(0.1739),tensor(0.2524),tensor(0.1327)
