,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2905),tensor(0.4727),tensor(0.2097),tensor(0.0787),tensor(0.1284),tensor(0.0567),tensor(0.1732),tensor(0.2818),tensor(0.1250),tensor(0.2346),tensor(0.3818),tensor(0.1694)
1,tensor(0.3000),tensor(0.3717),tensor(0.2515),tensor(0.0360),tensor(0.0446),tensor(0.0301),tensor(0.1286),tensor(0.1593),tensor(0.1078),tensor(0.2143),tensor(0.2655),tensor(0.1796)
2,tensor(0.2802),tensor(0.3711),tensor(0.2250),tensor(0.0392),tensor(0.0521),tensor(0.0314),tensor(0.1556),tensor(0.2062),tensor(0.1250),tensor(0.1868),tensor(0.2474),tensor(0.1500)
3,tensor(0.3613),tensor(0.6161),tensor(0.2556),tensor(0.1263),tensor(0.2162),tensor(0.0892),tensor(0.2094),tensor(0.3571),tensor(0.1481),tensor(0.2304),tensor(0.3929),tensor(0.1630)
4,tensor(0.3145),tensor(0.4464),tensor(0.2427),tensor(0.1139),tensor(0.1622),tensor(0.0878),tensor(0.1635),tensor(0.2321),tensor(0.1262),tensor(0.2579),tensor(0.3661),tensor(0.1990)
5,tensor(0.2947),tensor(0.4038),tensor(0.2320),tensor(0.0989),tensor(0.1359),tensor(0.0778),tensor(0.1895),tensor(0.2596),tensor(0.1492),tensor(0.2035),tensor(0.2788),tensor(0.1602)
6,tensor(0.3209),tensor(0.4019),tensor(0.2671),tensor(0.0752),tensor(0.0943),tensor(0.0625),tensor(0.1716),tensor(0.2150),tensor(0.1429),tensor(0.2164),tensor(0.2710),tensor(0.1801)
7,tensor(0.3690),tensor(0.5102),tensor(0.2890),tensor(0.0967),tensor(0.1340),tensor(0.0756),tensor(0.2362),tensor(0.3265),tensor(0.1850),tensor(0.2731),tensor(0.3776),tensor(0.2139)
8,tensor(0.3143),tensor(0.4444),tensor(0.2431),tensor(0.0432),tensor(0.0612),tensor(0.0333),tensor(0.1500),tensor(0.2121),tensor(0.1160),tensor(0.2214),tensor(0.3131),tensor(0.1713)
9,tensor(0.2780),tensor(0.3942),tensor(0.2147),tensor(0.0341),tensor(0.0485),tensor(0.0263),tensor(0.1288),tensor(0.1827),tensor(0.0995),tensor(0.1763),tensor(0.2500),tensor(0.1361)
10,tensor(0.3128),tensor(0.5091),tensor(0.2258),tensor(0.0787),tensor(0.1284),tensor(0.0567),tensor(0.1508),tensor(0.2455),tensor(0.1089),tensor(0.2570),tensor(0.4182),tensor(0.1855)
11,tensor(0.2809),tensor(0.3962),tensor(0.2176),tensor(0.0404),tensor(0.0571),tensor(0.0312),tensor(0.1338),tensor(0.1887),tensor(0.1036),tensor(0.2274),tensor(0.3208),tensor(0.1762)
12,tensor(0.3128),tensor(0.5490),tensor(0.2188),tensor(0.1067),tensor(0.1881),tensor(0.0745),tensor(0.1955),tensor(0.3431),tensor(0.1367),tensor(0.2570),tensor(0.4510),tensor(0.1797)
13,tensor(0.2109),tensor(0.3039),tensor(0.1615),tensor(0.0548),tensor(0.0792),tensor(0.0419),tensor(0.1633),tensor(0.2353),tensor(0.1250),tensor(0.1633),tensor(0.2353),tensor(0.1250)
14,tensor(0.2993),tensor(0.4100),tensor(0.2356),tensor(0.0588),tensor(0.0808),tensor(0.0462),tensor(0.1314),tensor(0.1800),tensor(0.1034),tensor(0.2044),tensor(0.2800),tensor(0.1609)
15,tensor(0.1717),tensor(0.3229),tensor(0.1170),tensor(0.0446),tensor(0.0842),tensor(0.0303),tensor(0.0831),tensor(0.1562),tensor(0.0566),tensor(0.0997),tensor(0.1875),tensor(0.0679)
16,tensor(0.3105),tensor(0.4175),tensor(0.2471),tensor(0.0582),tensor(0.0784),tensor(0.0462),tensor(0.1805),tensor(0.2427),tensor(0.1437),tensor(0.2238),tensor(0.3010),tensor(0.1782)
