,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3052),tensor(0.5909),tensor(0.2057),tensor(0.0849),tensor(0.1651),tensor(0.0571),tensor(0.1549),tensor(0.3000),tensor(0.1044),tensor(0.1972),tensor(0.3818),tensor(0.1329)
1,tensor(0.2574),tensor(0.3451),tensor(0.2053),tensor(0.0133),tensor(0.0179),tensor(0.0106),tensor(0.0990),tensor(0.1327),tensor(0.0789),tensor(0.1914),tensor(0.2566),tensor(0.1526)
2,tensor(0.2581),tensor(0.4124),tensor(0.1878),tensor(0.0390),tensor(0.0625),tensor(0.0283),tensor(0.1290),tensor(0.2062),tensor(0.0939),tensor(0.1871),tensor(0.2990),tensor(0.1362)
3,tensor(0.3500),tensor(0.6250),tensor(0.2431),tensor(0.0955),tensor(0.1712),tensor(0.0662),tensor(0.1850),tensor(0.3304),tensor(0.1285),tensor(0.1800),tensor(0.3214),tensor(0.1250)
4,tensor(0.3631),tensor(0.5982),tensor(0.2607),tensor(0.1962),tensor(0.3243),tensor(0.1406),tensor(0.2385),tensor(0.3929),tensor(0.1712),tensor(0.2818),tensor(0.4643),tensor(0.2023)
5,tensor(0.3014),tensor(0.5000),tensor(0.2158),tensor(0.0816),tensor(0.1359),tensor(0.0583),tensor(0.1681),tensor(0.2788),tensor(0.1203),tensor(0.2319),tensor(0.3846),tensor(0.1660)
6,tensor(0.2775),tensor(0.4486),tensor(0.2008),tensor(0.0291),tensor(0.0472),tensor(0.0210),tensor(0.1272),tensor(0.2056),tensor(0.0921),tensor(0.1445),tensor(0.2336),tensor(0.1046)
7,tensor(0.3904),tensor(0.5816),tensor(0.2938),tensor(0.1103),tensor(0.1649),tensor(0.0829),tensor(0.1712),tensor(0.2551),tensor(0.1289),tensor(0.3151),tensor(0.4694),tensor(0.2371)
8,tensor(0.2717),tensor(0.4747),tensor(0.1903),tensor(0.0291),tensor(0.0510),tensor(0.0203),tensor(0.1156),tensor(0.2020),tensor(0.0810),tensor(0.2081),tensor(0.3636),tensor(0.1457)
9,tensor(0.2825),tensor(0.4904),tensor(0.1984),tensor(0.0279),tensor(0.0485),tensor(0.0195),tensor(0.1274),tensor(0.2212),tensor(0.0895),tensor(0.2105),tensor(0.3654),tensor(0.1479)
10,tensor(0.2910),tensor(0.5000),tensor(0.2052),tensor(0.0851),tensor(0.1468),tensor(0.0599),tensor(0.1534),tensor(0.2636),tensor(0.1082),tensor(0.2487),tensor(0.4273),tensor(0.1754)
11,tensor(0.2765),tensor(0.4057),tensor(0.2098),tensor(0.0712),tensor(0.1048),tensor(0.0539),tensor(0.1479),tensor(0.2170),tensor(0.1122),tensor(0.1994),tensor(0.2925),tensor(0.1512)
12,tensor(0.3000),tensor(0.5588),tensor(0.2050),tensor(0.0952),tensor(0.1782),tensor(0.0650),tensor(0.1421),tensor(0.2647),tensor(0.0971),tensor(0.2158),tensor(0.4020),tensor(0.1475)
13,tensor(0.2507),tensor(0.4706),tensor(0.1708),tensor(0.0630),tensor(0.1188),tensor(0.0429),tensor(0.1514),tensor(0.2843),tensor(0.1032),tensor(0.1671),tensor(0.3137),tensor(0.1139)
14,tensor(0.3210),tensor(0.5200),tensor(0.2321),tensor(0.0559),tensor(0.0909),tensor(0.0404),tensor(0.1667),tensor(0.2700),tensor(0.1205),tensor(0.2160),tensor(0.3500),tensor(0.1562)
15,tensor(0.1913),tensor(0.3646),tensor(0.1296),tensor(0.0440),tensor(0.0842),tensor(0.0297),tensor(0.1093),tensor(0.2083),tensor(0.0741),tensor(0.1366),tensor(0.2604),tensor(0.0926)
16,tensor(0.3042),tensor(0.4563),tensor(0.2282),tensor(0.0782),tensor(0.1176),tensor(0.0585),tensor(0.1683),tensor(0.2524),tensor(0.1262),tensor(0.2136),tensor(0.3204),tensor(0.1602)
17,tensor(0.2961),tensor(0.3879),tensor(0.2394),tensor(0.0464),tensor(0.0609),tensor(0.0374),tensor(0.1645),tensor(0.2155),tensor(0.1330),tensor(0.2105),tensor(0.2759),tensor(0.1702)
18,tensor(0.3614),tensor(0.5217),tensor(0.2765),tensor(0.0848),tensor(0.1228),tensor(0.0648),tensor(0.2048),tensor(0.2957),tensor(0.1567),tensor(0.2711),tensor(0.3913),tensor(0.2074)
19,tensor(0.2611),tensor(0.3905),tensor(0.1962),tensor(0.0705),tensor(0.1058),tensor(0.0529),tensor(0.1465),tensor(0.2190),tensor(0.1100),tensor(0.1911),tensor(0.2857),tensor(0.1435)
20,tensor(0.2292),tensor(0.3474),tensor(0.1710),tensor(0.0280),tensor(0.0426),tensor(0.0208),tensor(0.1319),tensor(0.2000),tensor(0.0984),tensor(0.1667),tensor(0.2526),tensor(0.1244)
21,tensor(0.2943),tensor(0.4909),tensor(0.2101),tensor(0.0438),tensor(0.0734),tensor(0.0312),tensor(0.1580),tensor(0.2636),tensor(0.1128),tensor(0.2071),tensor(0.3455),tensor(0.1479)
22,tensor(0.2943),tensor(0.5566),tensor(0.2000),tensor(0.0952),tensor(0.1810),tensor(0.0646),tensor(0.1496),tensor(0.2830),tensor(0.1017),tensor(0.2344),tensor(0.4434),tensor(0.1593)
23,tensor(0.3713),tensor(0.5534),tensor(0.2794),tensor(0.1180),tensor(0.1765),tensor(0.0887),tensor(0.1954),tensor(0.2913),tensor(0.1471),tensor(0.3062),tensor(0.4563),tensor(0.2304)
