,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3307),tensor(0.5636),tensor(0.2340),tensor(0.0858),tensor(0.1468),tensor(0.0606),tensor(0.1707),tensor(0.2909),tensor(0.1208),tensor(0.2187),tensor(0.3727),tensor(0.1547)
1,tensor(0.2804),tensor(0.3363),tensor(0.2405),tensor(0.0297),tensor(0.0357),tensor(0.0255),tensor(0.1107),tensor(0.1327),tensor(0.0949),tensor(0.1771),tensor(0.2124),tensor(0.1519)
2,tensor(0.2672),tensor(0.3196),tensor(0.2296),tensor(0.0522),tensor(0.0625),tensor(0.0448),tensor(0.1293),tensor(0.1546),tensor(0.1111),tensor(0.1810),tensor(0.2165),tensor(0.1556)
3,tensor(0.3594),tensor(0.3482),tensor(0.3714),tensor(0.1581),tensor(0.1532),tensor(0.1635),tensor(0.2028),tensor(0.1964),tensor(0.2095),tensor(0.2028),tensor(0.1964),tensor(0.2095)
4,tensor(0.3446),tensor(0.5893),tensor(0.2435),tensor(0.1837),tensor(0.3153),tensor(0.1296),tensor(0.2350),tensor(0.4018),tensor(0.1661),tensor(0.2663),tensor(0.4554),tensor(0.1882)
5,tensor(0.3226),tensor(0.3365),tensor(0.3097),tensor(0.0465),tensor(0.0485),tensor(0.0446),tensor(0.1751),tensor(0.1827),tensor(0.1681),tensor(0.2304),tensor(0.2404),tensor(0.2212)
6,tensor(0.3457),tensor(0.3925),tensor(0.3088),tensor(0.0249),tensor(0.0283),tensor(0.0222),tensor(0.1481),tensor(0.1682),tensor(0.1324),tensor(0.1975),tensor(0.2243),tensor(0.1765)
7,tensor(0.4093),tensor(0.5408),tensor(0.3292),tensor(0.0934),tensor(0.1237),tensor(0.0750),tensor(0.2162),tensor(0.2857),tensor(0.1739),tensor(0.3398),tensor(0.4490),tensor(0.2733)
8,tensor(0.3180),tensor(0.4545),tensor(0.2446),tensor(0.0427),tensor(0.0612),tensor(0.0328),tensor(0.1272),tensor(0.1818),tensor(0.0978),tensor(0.2120),tensor(0.3030),tensor(0.1630)
9,tensor(0.2873),tensor(0.5000),tensor(0.2016),tensor(0.0611),tensor(0.1068),tensor(0.0428),tensor(0.1326),tensor(0.2308),tensor(0.0930),tensor(0.1768),tensor(0.3077),tensor(0.1240)
