,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2933),tensor(0.5000),tensor(0.2075),tensor(0.0751),tensor(0.1284),tensor(0.0530),tensor(0.1600),tensor(0.2727),tensor(0.1132),tensor(0.2187),tensor(0.3727),tensor(0.1547)
1,tensor(0.3173),tensor(0.3805),tensor(0.2722),tensor(0.0446),tensor(0.0536),tensor(0.0382),tensor(0.1107),tensor(0.1327),tensor(0.0949),tensor(0.2288),tensor(0.2743),tensor(0.1962)
2,tensor(0.3128),tensor(0.3918),tensor(0.2603),tensor(0.0498),tensor(0.0625),tensor(0.0414),tensor(0.1235),tensor(0.1546),tensor(0.1027),tensor(0.2058),tensor(0.2577),tensor(0.1712)
3,tensor(0.3782),tensor(0.4643),tensor(0.3190),tensor(0.1612),tensor(0.1982),tensor(0.1358),tensor(0.2182),tensor(0.2679),tensor(0.1840),tensor(0.2545),tensor(0.3125),tensor(0.2147)
4,tensor(0.3051),tensor(0.4821),tensor(0.2231),tensor(0.1193),tensor(0.1892),tensor(0.0871),tensor(0.1751),tensor(0.2768),tensor(0.1281),tensor(0.2147),tensor(0.3393),tensor(0.1570)
5,tensor(0.3203),tensor(0.3558),tensor(0.2913),tensor(0.1223),tensor(0.1359),tensor(0.1111),tensor(0.2078),tensor(0.2308),tensor(0.1890),tensor(0.2511),tensor(0.2788),tensor(0.2283)
6,tensor(0.2901),tensor(0.3551),tensor(0.2452),tensor(0.0615),tensor(0.0755),tensor(0.0519),tensor(0.1679),tensor(0.2056),tensor(0.1419),tensor(0.1908),tensor(0.2336),tensor(0.1613)
7,tensor(0.3760),tensor(0.4796),tensor(0.3092),tensor(0.0726),tensor(0.0928),tensor(0.0596),tensor(0.2320),tensor(0.2959),tensor(0.1908),tensor(0.2800),tensor(0.3571),tensor(0.2303)
8,tensor(0.3154),tensor(0.4747),tensor(0.2362),tensor(0.0338),tensor(0.0510),tensor(0.0253),tensor(0.1342),tensor(0.2020),tensor(0.1005),tensor(0.2148),tensor(0.3232),tensor(0.1608)
9,tensor(0.2683),tensor(0.4231),tensor(0.1964),tensor(0.0429),tensor(0.0680),tensor(0.0314),tensor(0.1280),tensor(0.2019),tensor(0.0938),tensor(0.2073),tensor(0.3269),tensor(0.1518)
10,tensor(0.3252),tensor(0.5455),tensor(0.2317),tensor(0.1090),tensor(0.1835),tensor(0.0775),tensor(0.1680),tensor(0.2818),tensor(0.1197),tensor(0.2547),tensor(0.4273),tensor(0.1815)
11,tensor(0.2811),tensor(0.3302),tensor(0.2448),tensor(0.0405),tensor(0.0476),tensor(0.0352),tensor(0.1285),tensor(0.1509),tensor(0.1119),tensor(0.1928),tensor(0.2264),tensor(0.1678)
12,tensor(0.2732),tensor(0.4902),tensor(0.1894),tensor(0.0714),tensor(0.1287),tensor(0.0494),tensor(0.1311),tensor(0.2353),tensor(0.0909),tensor(0.1858),tensor(0.3333),tensor(0.1288)
13,tensor(0.2279),tensor(0.3039),tensor(0.1824),tensor(0.0593),tensor(0.0792),tensor(0.0473),tensor(0.1691),tensor(0.2255),tensor(0.1353),tensor(0.1765),tensor(0.2353),tensor(0.1412)
14,tensor(0.3191),tensor(0.4100),tensor(0.2611),tensor(0.0627),tensor(0.0808),tensor(0.0513),tensor(0.1401),tensor(0.1800),tensor(0.1146),tensor(0.2101),tensor(0.2700),tensor(0.1720)
15,tensor(0.1778),tensor(0.2917),tensor(0.1279),tensor(0.0447),tensor(0.0737),tensor(0.0321),tensor(0.0952),tensor(0.1562),tensor(0.0685),tensor(0.1206),tensor(0.1979),tensor(0.0868)
16,tensor(0.2803),tensor(0.3592),tensor(0.2298),tensor(0.0687),tensor(0.0882),tensor(0.0562),tensor(0.1515),tensor(0.1942),tensor(0.1242),tensor(0.2045),tensor(0.2621),tensor(0.1677)
17,tensor(0.1935),tensor(0.2586),tensor(0.1546),tensor(0.0325),tensor(0.0435),tensor(0.0259),tensor(0.1226),tensor(0.1638),tensor(0.0979),tensor(0.1613),tensor(0.2155),tensor(0.1289)
18,tensor(0.3802),tensor(0.4000),tensor(0.3622),tensor(0.1000),tensor(0.1053),tensor(0.0952),tensor(0.2066),tensor(0.2174),tensor(0.1969),tensor(0.2231),tensor(0.2348),tensor(0.2126)
19,tensor(0.2744),tensor(0.4286),tensor(0.2018),tensor(0.0859),tensor(0.1346),tensor(0.0631),tensor(0.1524),tensor(0.2381),tensor(0.1121),tensor(0.2378),tensor(0.3714),tensor(0.1749)
20,tensor(0.2183),tensor(0.2632),tensor(0.1866),tensor(0.0441),tensor(0.0532),tensor(0.0376),tensor(0.1572),tensor(0.1895),tensor(0.1343),tensor(0.1921),tensor(0.2316),tensor(0.1642)
