,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3052),tensor(0.5909),tensor(0.2057),tensor(0.0849),tensor(0.1651),tensor(0.0571),tensor(0.1549),tensor(0.3000),tensor(0.1044),tensor(0.1972),tensor(0.3818),tensor(0.1329)
1,tensor(0.2574),tensor(0.3451),tensor(0.2053),tensor(0.0133),tensor(0.0179),tensor(0.0106),tensor(0.0990),tensor(0.1327),tensor(0.0789),tensor(0.1914),tensor(0.2566),tensor(0.1526)
2,tensor(0.2764),tensor(0.3918),tensor(0.2135),tensor(0.0440),tensor(0.0625),tensor(0.0339),tensor(0.1236),tensor(0.1753),tensor(0.0955),tensor(0.1745),tensor(0.2474),tensor(0.1348)
3,tensor(0.3958),tensor(0.5089),tensor(0.3239),tensor(0.1189),tensor(0.1532),tensor(0.0971),tensor(0.2153),tensor(0.2768),tensor(0.1761),tensor(0.2222),tensor(0.2857),tensor(0.1818)
4,tensor(0.3407),tensor(0.6161),tensor(0.2355),tensor(0.1836),tensor(0.3333),tensor(0.1267),tensor(0.2222),tensor(0.4018),tensor(0.1536),tensor(0.2617),tensor(0.4732),tensor(0.1809)
5,tensor(0.3090),tensor(0.3462),tensor(0.2791),tensor(0.0866),tensor(0.0971),tensor(0.0781),tensor(0.1803),tensor(0.2019),tensor(0.1628),tensor(0.2146),tensor(0.2404),tensor(0.1938)
6,tensor(0.2997),tensor(0.4019),tensor(0.2389),tensor(0.0281),tensor(0.0377),tensor(0.0223),tensor(0.1463),tensor(0.1963),tensor(0.1167),tensor(0.1672),tensor(0.2243),tensor(0.1333)
7,tensor(0.4091),tensor(0.5510),tensor(0.3253),tensor(0.1221),tensor(0.1649),tensor(0.0970),tensor(0.1742),tensor(0.2347),tensor(0.1386),tensor(0.3258),tensor(0.4388),tensor(0.2590)
8,tensor(0.2717),tensor(0.4747),tensor(0.1903),tensor(0.0291),tensor(0.0510),tensor(0.0203),tensor(0.1156),tensor(0.2020),tensor(0.0810),tensor(0.2081),tensor(0.3636),tensor(0.1457)
9,tensor(0.2714),tensor(0.5192),tensor(0.1837),tensor(0.0354),tensor(0.0680),tensor(0.0239),tensor(0.1206),tensor(0.2308),tensor(0.0816),tensor(0.1960),tensor(0.3750),tensor(0.1327)
10,tensor(0.2910),tensor(0.5000),tensor(0.2052),tensor(0.0851),tensor(0.1468),tensor(0.0599),tensor(0.1534),tensor(0.2636),tensor(0.1082),tensor(0.2487),tensor(0.4273),tensor(0.1754)
11,tensor(0.2811),tensor(0.3302),tensor(0.2448),tensor(0.0486),tensor(0.0571),tensor(0.0423),tensor(0.1526),tensor(0.1792),tensor(0.1329),tensor(0.2008),tensor(0.2358),tensor(0.1748)
12,tensor(0.3000),tensor(0.5588),tensor(0.2050),tensor(0.0952),tensor(0.1782),tensor(0.0650),tensor(0.1421),tensor(0.2647),tensor(0.0971),tensor(0.2158),tensor(0.4020),tensor(0.1475)
13,tensor(0.2815),tensor(0.4706),tensor(0.2008),tensor(0.0649),tensor(0.1089),tensor(0.0462),tensor(0.1642),tensor(0.2745),tensor(0.1172),tensor(0.1877),tensor(0.3137),tensor(0.1339)
14,tensor(0.3604),tensor(0.5100),tensor(0.2787),tensor(0.0641),tensor(0.0909),tensor(0.0495),tensor(0.1767),tensor(0.2500),tensor(0.1366),tensor(0.2403),tensor(0.3400),tensor(0.1858)
15,tensor(0.2201),tensor(0.3542),tensor(0.1596),tensor(0.0456),tensor(0.0737),tensor(0.0330),tensor(0.1165),tensor(0.1875),tensor(0.0845),tensor(0.1553),tensor(0.2500),tensor(0.1127)
16,tensor(0.3077),tensor(0.4078),tensor(0.2471),tensor(0.0812),tensor(0.1078),tensor(0.0651),tensor(0.1758),tensor(0.2330),tensor(0.1412),tensor(0.2125),tensor(0.2816),tensor(0.1706)
17,tensor(0.2961),tensor(0.3879),tensor(0.2394),tensor(0.0464),tensor(0.0609),tensor(0.0374),tensor(0.1645),tensor(0.2155),tensor(0.1330),tensor(0.2105),tensor(0.2759),tensor(0.1702)
18,tensor(0.4851),tensor(0.4957),tensor(0.4750),tensor(0.1116),tensor(0.1140),tensor(0.1092),tensor(0.2553),tensor(0.2609),tensor(0.2500),tensor(0.2979),tensor(0.3043),tensor(0.2917)
19,tensor(0.2222),tensor(0.4286),tensor(0.1500),tensor(0.0546),tensor(0.1058),tensor(0.0368),tensor(0.1185),tensor(0.2286),tensor(0.0800),tensor(0.1728),tensor(0.3333),tensor(0.1167)
20,tensor(0.2353),tensor(0.2947),tensor(0.1958),tensor(0.0169),tensor(0.0213),tensor(0.0141),tensor(0.1345),tensor(0.1684),tensor(0.1119),tensor(0.1849),tensor(0.2316),tensor(0.1538)
21,tensor(0.3164),tensor(0.4818),tensor(0.2356),tensor(0.0420),tensor(0.0642),tensor(0.0312),tensor(0.1552),tensor(0.2364),tensor(0.1156),tensor(0.2209),tensor(0.3364),tensor(0.1644)
22,tensor(0.2943),tensor(0.5566),tensor(0.2000),tensor(0.0952),tensor(0.1810),tensor(0.0646),tensor(0.1496),tensor(0.2830),tensor(0.1017),tensor(0.2344),tensor(0.4434),tensor(0.1593)
23,tensor(0.3713),tensor(0.5534),tensor(0.2794),tensor(0.1180),tensor(0.1765),tensor(0.0887),tensor(0.1954),tensor(0.2913),tensor(0.1471),tensor(0.3062),tensor(0.4563),tensor(0.2304)
