,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3143),tensor(0.6000),tensor(0.2129),tensor(0.0813),tensor(0.1560),tensor(0.0550),tensor(0.1667),tensor(0.3182),tensor(0.1129),tensor(0.2333),tensor(0.4455),tensor(0.1581)
1,tensor(0.2857),tensor(0.4071),tensor(0.2201),tensor(0.0437),tensor(0.0625),tensor(0.0337),tensor(0.1304),tensor(0.1858),tensor(0.1005),tensor(0.1801),tensor(0.2566),tensor(0.1388)
2,tensor(0.3432),tensor(0.5361),tensor(0.2524),tensor(0.0797),tensor(0.1250),tensor(0.0585),tensor(0.1782),tensor(0.2784),tensor(0.1311),tensor(0.2046),tensor(0.3196),tensor(0.1505)
3,tensor(0.3351),tensor(0.5714),tensor(0.2370),tensor(0.1000),tensor(0.1712),tensor(0.0706),tensor(0.1937),tensor(0.3304),tensor(0.1370),tensor(0.1728),tensor(0.2946),tensor(0.1222)
4,tensor(0.3240),tensor(0.5179),tensor(0.2358),tensor(0.1180),tensor(0.1892),tensor(0.0857),tensor(0.1453),tensor(0.2321),tensor(0.1057),tensor(0.2458),tensor(0.3929),tensor(0.1789)
5,tensor(0.2492),tensor(0.3558),tensor(0.1917),tensor(0.0271),tensor(0.0388),tensor(0.0208),tensor(0.1279),tensor(0.1827),tensor(0.0984),tensor(0.1616),tensor(0.2308),tensor(0.1244)
6,tensor(0.2541),tensor(0.3645),tensor(0.1950),tensor(0.0328),tensor(0.0472),tensor(0.0251),tensor(0.1303),tensor(0.1869),tensor(0.1000),tensor(0.2150),tensor(0.3084),tensor(0.1650)
7,tensor(0.3280),tensor(0.5204),tensor(0.2394),tensor(0.0777),tensor(0.1237),tensor(0.0566),tensor(0.1672),tensor(0.2653),tensor(0.1221),tensor(0.2186),tensor(0.3469),tensor(0.1596)
8,tensor(0.3279),tensor(0.5051),tensor(0.2427),tensor(0.0528),tensor(0.0816),tensor(0.0390),tensor(0.1377),tensor(0.2121),tensor(0.1019),tensor(0.2230),tensor(0.3434),tensor(0.1650)
9,tensor(0.3029),tensor(0.5096),tensor(0.2154),tensor(0.0402),tensor(0.0680),tensor(0.0286),tensor(0.1371),tensor(0.2308),tensor(0.0976),tensor(0.2057),tensor(0.3462),tensor(0.1463)
10,tensor(0.2406),tensor(0.4636),tensor(0.1624),tensor(0.0474),tensor(0.0917),tensor(0.0319),tensor(0.1226),tensor(0.2364),tensor(0.0828),tensor(0.1840),tensor(0.3545),tensor(0.1242)
11,tensor(0.3036),tensor(0.4340),tensor(0.2335),tensor(0.0664),tensor(0.0952),tensor(0.0510),tensor(0.1716),tensor(0.2453),tensor(0.1320),tensor(0.2112),tensor(0.3019),tensor(0.1624)
12,tensor(0.3094),tensor(0.5490),tensor(0.2154),tensor(0.1000),tensor(0.1782),tensor(0.0695),tensor(0.1713),tensor(0.3039),tensor(0.1192),tensor(0.2210),tensor(0.3922),tensor(0.1538)
13,tensor(0.2363),tensor(0.4216),tensor(0.1641),tensor(0.0663),tensor(0.1188),tensor(0.0460),tensor(0.1484),tensor(0.2647),tensor(0.1031),tensor(0.1813),tensor(0.3235),tensor(0.1260)
14,tensor(0.2373),tensor(0.4900),tensor(0.1565),tensor(0.0438),tensor(0.0909),tensor(0.0288),tensor(0.1259),tensor(0.2600),tensor(0.0831),tensor(0.1889),tensor(0.3900),tensor(0.1246)
15,tensor(0.2356),tensor(0.4688),tensor(0.1573),tensor(0.0632),tensor(0.1263),tensor(0.0421),tensor(0.1257),tensor(0.2500),tensor(0.0839),tensor(0.1518),tensor(0.3021),tensor(0.1014)
16,tensor(0.2828),tensor(0.3981),tensor(0.2193),tensor(0.0139),tensor(0.0196),tensor(0.0108),tensor(0.1448),tensor(0.2039),tensor(0.1123),tensor(0.2000),tensor(0.2816),tensor(0.1551)
17,tensor(0.3133),tensor(0.4483),tensor(0.2407),tensor(0.0667),tensor(0.0957),tensor(0.0512),tensor(0.1807),tensor(0.2586),tensor(0.1389),tensor(0.2229),tensor(0.3190),tensor(0.1713)
18,tensor(0.3873),tensor(0.5304),tensor(0.3050),tensor(0.1022),tensor(0.1404),tensor(0.0804),tensor(0.2095),tensor(0.2870),tensor(0.1650),tensor(0.2540),tensor(0.3478),tensor(0.2000)
19,tensor(0.3095),tensor(0.4952),tensor(0.2251),tensor(0.0719),tensor(0.1154),tensor(0.0522),tensor(0.1548),tensor(0.2476),tensor(0.1126),tensor(0.2381),tensor(0.3810),tensor(0.1732)
20,tensor(0.2431),tensor(0.3684),tensor(0.1813),tensor(0.0629),tensor(0.0957),tensor(0.0469),tensor(0.1319),tensor(0.2000),tensor(0.0984),tensor(0.1736),tensor(0.2632),tensor(0.1295)
21,tensor(0.3056),tensor(0.5182),tensor(0.2167),tensor(0.0809),tensor(0.1376),tensor(0.0573),tensor(0.1448),tensor(0.2455),tensor(0.1027),tensor(0.2091),tensor(0.3545),tensor(0.1483)
22,tensor(0.3123),tensor(0.5377),tensor(0.2201),tensor(0.0937),tensor(0.1619),tensor(0.0659),tensor(0.1589),tensor(0.2736),tensor(0.1120),tensor(0.2521),tensor(0.4340),tensor(0.1776)
23,tensor(0.3754),tensor(0.5631),tensor(0.2816),tensor(0.1173),tensor(0.1765),tensor(0.0878),tensor(0.2006),tensor(0.3010),tensor(0.1505),tensor(0.2848),tensor(0.4272),tensor(0.2136)
24,tensor(0.3138),tensor(0.4958),tensor(0.2296),tensor(0.0802),tensor(0.1271),tensor(0.0586),tensor(0.1702),tensor(0.2689),tensor(0.1245),tensor(0.2128),tensor(0.3361),tensor(0.1556)
