,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3116),tensor(0.5636),tensor(0.2153),tensor(0.0808),tensor(0.1468),tensor(0.0557),tensor(0.1608),tensor(0.2909),tensor(0.1111),tensor(0.2362),tensor(0.4273),tensor(0.1632)
1,tensor(0.2968),tensor(0.3717),tensor(0.2471),tensor(0.0214),tensor(0.0268),tensor(0.0178),tensor(0.1060),tensor(0.1327),tensor(0.0882),tensor(0.2049),tensor(0.2566),tensor(0.1706)
2,tensor(0.2973),tensor(0.4536),tensor(0.2211),tensor(0.0476),tensor(0.0729),tensor(0.0354),tensor(0.1351),tensor(0.2062),tensor(0.1005),tensor(0.1689),tensor(0.2577),tensor(0.1256)
3,tensor(0.3672),tensor(0.5804),tensor(0.2686),tensor(0.1023),tensor(0.1622),tensor(0.0747),tensor(0.2090),tensor(0.3304),tensor(0.1529),tensor(0.2260),tensor(0.3571),tensor(0.1653)
4,tensor(0.3657),tensor(0.5714),tensor(0.2689),tensor(0.1954),tensor(0.3063),tensor(0.1435),tensor(0.2229),tensor(0.3482),tensor(0.1639),tensor(0.2971),tensor(0.4643),tensor(0.2185)
5,tensor(0.2898),tensor(0.3942),tensor(0.2291),tensor(0.0285),tensor(0.0388),tensor(0.0225),tensor(0.1555),tensor(0.2115),tensor(0.1229),tensor(0.1979),tensor(0.2692),tensor(0.1564)
6,tensor(0.2997),tensor(0.4299),tensor(0.2300),tensor(0.0393),tensor(0.0566),tensor(0.0302),tensor(0.1368),tensor(0.1963),tensor(0.1050),tensor(0.1889),tensor(0.2710),tensor(0.1450)
7,tensor(0.3959),tensor(0.5918),tensor(0.2974),tensor(0.1168),tensor(0.1753),tensor(0.0876),tensor(0.1706),tensor(0.2551),tensor(0.1282),tensor(0.3003),tensor(0.4490),tensor(0.2256)
8,tensor(0.3279),tensor(0.5051),tensor(0.2427),tensor(0.0528),tensor(0.0816),tensor(0.0390),tensor(0.1508),tensor(0.2323),tensor(0.1117),tensor(0.2295),tensor(0.3535),tensor(0.1699)
9,tensor(0.3034),tensor(0.5192),tensor(0.2143),tensor(0.0395),tensor(0.0680),tensor(0.0279),tensor(0.1517),tensor(0.2596),tensor(0.1071),tensor(0.2022),tensor(0.3462),tensor(0.1429)
10,tensor(0.2791),tensor(0.4909),tensor(0.1949),tensor(0.0831),tensor(0.1468),tensor(0.0580),tensor(0.1499),tensor(0.2636),tensor(0.1047),tensor(0.2222),tensor(0.3909),tensor(0.1552)
11,tensor(0.2671),tensor(0.3868),tensor(0.2040),tensor(0.0656),tensor(0.0952),tensor(0.0500),tensor(0.1433),tensor(0.2075),tensor(0.1095),tensor(0.1954),tensor(0.2830),tensor(0.1493)
12,tensor(0.3229),tensor(0.5588),tensor(0.2271),tensor(0.1026),tensor(0.1782),tensor(0.0720),tensor(0.1586),tensor(0.2745),tensor(0.1116),tensor(0.2380),tensor(0.4118),tensor(0.1673)
13,tensor(0.2363),tensor(0.4216),tensor(0.1641),tensor(0.0663),tensor(0.1188),tensor(0.0460),tensor(0.1484),tensor(0.2647),tensor(0.1031),tensor(0.1813),tensor(0.3235),tensor(0.1260)
14,tensor(0.3280),tensor(0.5100),tensor(0.2417),tensor(0.0777),tensor(0.1212),tensor(0.0571),tensor(0.1543),tensor(0.2400),tensor(0.1137),tensor(0.2186),tensor(0.3400),tensor(0.1611)
15,tensor(0.2275),tensor(0.4479),tensor(0.1525),tensor(0.0691),tensor(0.1368),tensor(0.0463),tensor(0.1058),tensor(0.2083),tensor(0.0709),tensor(0.1481),tensor(0.2917),tensor(0.0993)
16,tensor(0.2907),tensor(0.4078),tensor(0.2258),tensor(0.0767),tensor(0.1078),tensor(0.0595),tensor(0.1730),tensor(0.2427),tensor(0.1344),tensor(0.2076),tensor(0.2913),tensor(0.1613)
17,tensor(0.2740),tensor(0.3448),tensor(0.2273),tensor(0.0483),tensor(0.0609),tensor(0.0400),tensor(0.1712),tensor(0.2155),tensor(0.1420),tensor(0.2123),tensor(0.2672),tensor(0.1761)
18,tensor(0.4348),tensor(0.5652),tensor(0.3533),tensor(0.1212),tensor(0.1579),tensor(0.0984),tensor(0.2341),tensor(0.3043),tensor(0.1902),tensor(0.3010),tensor(0.3913),tensor(0.2446)
19,tensor(0.3062),tensor(0.4476),tensor(0.2327),tensor(0.0721),tensor(0.1058),tensor(0.0547),tensor(0.1433),tensor(0.2095),tensor(0.1089),tensor(0.2020),tensor(0.2952),tensor(0.1535)
20,tensor(0.2357),tensor(0.3474),tensor(0.1784),tensor(0.0576),tensor(0.0851),tensor(0.0435),tensor(0.1357),tensor(0.2000),tensor(0.1027),tensor(0.1714),tensor(0.2526),tensor(0.1297)
21,tensor(0.3145),tensor(0.4818),tensor(0.2335),tensor(0.0358),tensor(0.0550),tensor(0.0265),tensor(0.1840),tensor(0.2818),tensor(0.1366),tensor(0.2018),tensor(0.3091),tensor(0.1498)
22,tensor(0.3129),tensor(0.4811),tensor(0.2318),tensor(0.0864),tensor(0.1333),tensor(0.0639),tensor(0.1656),tensor(0.2547),tensor(0.1227),tensor(0.2515),tensor(0.3868),tensor(0.1864)
23,tensor(0.3771),tensor(0.5437),tensor(0.2887),tensor(0.1220),tensor(0.1765),tensor(0.0933),tensor(0.2020),tensor(0.2913),tensor(0.1546),tensor(0.3030),tensor(0.4369),tensor(0.2320)
24,tensor(0.3496),tensor(0.5126),tensor(0.2652),tensor(0.0576),tensor(0.0847),tensor(0.0437),tensor(0.1948),tensor(0.2857),tensor(0.1478),tensor(0.2292),tensor(0.3361),tensor(0.1739)
25,tensor(0.2774),tensor(0.3805),tensor(0.2183),tensor(0.0260),tensor(0.0357),tensor(0.0204),tensor(0.1613),tensor(0.2212),tensor(0.1269),tensor(0.2387),tensor(0.3274),tensor(0.1878)
26,tensor(0.2402),tensor(0.3636),tensor(0.1794),tensor(0.0302),tensor(0.0459),tensor(0.0225),tensor(0.1081),tensor(0.1636),tensor(0.0807),tensor(0.1922),tensor(0.2909),tensor(0.1435)
27,tensor(0.3614),tensor(0.5769),tensor(0.2632),tensor(0.1273),tensor(0.2039),tensor(0.0925),tensor(0.1867),tensor(0.2981),tensor(0.1360),tensor(0.2952),tensor(0.4712),tensor(0.2149)
28,tensor(0.4144),tensor(0.5897),tensor(0.3194),tensor(0.1571),tensor(0.2241),tensor(0.1209),tensor(0.2523),tensor(0.3590),tensor(0.1944),tensor(0.3003),tensor(0.4274),tensor(0.2315)
29,tensor(0.3324),tensor(0.5315),tensor(0.2418),tensor(0.0907),tensor(0.1455),tensor(0.0658),tensor(0.1690),tensor(0.2703),tensor(0.1230),tensor(0.2479),tensor(0.3964),tensor(0.1803)
30,tensor(0.3467),tensor(0.5462),tensor(0.2539),tensor(0.0751),tensor(0.1186),tensor(0.0549),tensor(0.1760),tensor(0.2773),tensor(0.1289),tensor(0.2880),tensor(0.4538),tensor(0.2109)
31,tensor(0.1900),tensor(0.3962),tensor(0.1250),tensor(0.0182),tensor(0.0381),tensor(0.0119),tensor(0.1222),tensor(0.2547),tensor(0.0804),tensor(0.1719),tensor(0.3585),tensor(0.1131)
32,tensor(0.2818),tensor(0.4020),tensor(0.2169),tensor(0.0484),tensor(0.0693),tensor(0.0372),tensor(0.1993),tensor(0.2843),tensor(0.1534),tensor(0.2131),tensor(0.3039),tensor(0.1640)
33,tensor(0.3600),tensor(0.5094),tensor(0.2784),tensor(0.1141),tensor(0.1619),tensor(0.0881),tensor(0.1733),tensor(0.2453),tensor(0.1340),tensor(0.2467),tensor(0.3491),tensor(0.1907)
34,tensor(0.3478),tensor(0.5172),tensor(0.2620),tensor(0.1050),tensor(0.1565),tensor(0.0789),tensor(0.1681),tensor(0.2500),tensor(0.1266),tensor(0.2841),tensor(0.4224),tensor(0.2140)
