,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2738),tensor(0.4182),tensor(0.2035),tensor(0.0659),tensor(0.1009),tensor(0.0489),tensor(0.1607),tensor(0.2455),tensor(0.1195),tensor(0.2024),tensor(0.3091),tensor(0.1504)
1,tensor(0.2536),tensor(0.3097),tensor(0.2147),tensor(0.0219),tensor(0.0268),tensor(0.0185),tensor(0.1304),tensor(0.1593),tensor(0.1104),tensor(0.1594),tensor(0.1947),tensor(0.1350)
2,tensor(0.2993),tensor(0.4227),tensor(0.2316),tensor(0.0588),tensor(0.0833),tensor(0.0455),tensor(0.1533),tensor(0.2165),tensor(0.1186),tensor(0.2117),tensor(0.2990),tensor(0.1638)
3,tensor(0.3441),tensor(0.5714),tensor(0.2462),tensor(0.0757),tensor(0.1261),tensor(0.0541),tensor(0.1882),tensor(0.3125),tensor(0.1346),tensor(0.1774),tensor(0.2946),tensor(0.1269)
4,tensor(0.3145),tensor(0.4464),tensor(0.2427),tensor(0.1139),tensor(0.1622),tensor(0.0878),tensor(0.1635),tensor(0.2321),tensor(0.1262),tensor(0.2579),tensor(0.3661),tensor(0.1990)
5,tensor(0.2847),tensor(0.4038),tensor(0.2199),tensor(0.1024),tensor(0.1456),tensor(0.0789),tensor(0.2034),tensor(0.2885),tensor(0.1571),tensor(0.2102),tensor(0.2981),tensor(0.1623)
6,tensor(0.2879),tensor(0.3551),tensor(0.2420),tensor(0.0687),tensor(0.0849),tensor(0.0577),tensor(0.1742),tensor(0.2150),tensor(0.1465),tensor(0.1818),tensor(0.2243),tensor(0.1529)
7,tensor(0.2571),tensor(0.3673),tensor(0.1978),tensor(0.0647),tensor(0.0928),tensor(0.0497),tensor(0.1786),tensor(0.2551),tensor(0.1374),tensor(0.2286),tensor(0.3265),tensor(0.1758)
8,tensor(0.3719),tensor(0.4545),tensor(0.3147),tensor(0.0500),tensor(0.0612),tensor(0.0423),tensor(0.1488),tensor(0.1818),tensor(0.1259),tensor(0.2397),tensor(0.2929),tensor(0.2028)
9,tensor(0.2044),tensor(0.2212),tensor(0.1901),tensor(0.0179),tensor(0.0194),tensor(0.0167),tensor(0.1244),tensor(0.1346),tensor(0.1157),tensor(0.1333),tensor(0.1442),tensor(0.1240)
10,tensor(0.2931),tensor(0.5182),tensor(0.2043),tensor(0.0775),tensor(0.1376),tensor(0.0540),tensor(0.1491),tensor(0.2636),tensor(0.1039),tensor(0.2108),tensor(0.3727),tensor(0.1470)
11,tensor(0.2733),tensor(0.3868),tensor(0.2113),tensor(0.0336),tensor(0.0476),tensor(0.0259),tensor(0.1400),tensor(0.1981),tensor(0.1082),tensor(0.2067),tensor(0.2925),tensor(0.1598)
12,tensor(0.2789),tensor(0.4608),tensor(0.2000),tensor(0.0597),tensor(0.0990),tensor(0.0427),tensor(0.1484),tensor(0.2451),tensor(0.1064),tensor(0.2196),tensor(0.3627),tensor(0.1574)
