,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2739),tensor(0.3909),tensor(0.2108),tensor(0.0641),tensor(0.0917),tensor(0.0493),tensor(0.1783),tensor(0.2545),tensor(0.1373),tensor(0.2229),tensor(0.3182),tensor(0.1716)
1,tensor(0.2500),tensor(0.2566),tensor(0.2437),tensor(0.0261),tensor(0.0268),tensor(0.0254),tensor(0.1293),tensor(0.1327),tensor(0.1261),tensor(0.1810),tensor(0.1858),tensor(0.1765)
2,tensor(0.2988),tensor(0.3711),tensor(0.2500),tensor(0.0502),tensor(0.0625),tensor(0.0420),tensor(0.1494),tensor(0.1856),tensor(0.1250),tensor(0.1909),tensor(0.2371),tensor(0.1597)
3,tensor(0.3324),tensor(0.5089),tensor(0.2468),tensor(0.1349),tensor(0.2072),tensor(0.1000),tensor(0.2157),tensor(0.3304),tensor(0.1602),tensor(0.2274),tensor(0.3482),tensor(0.1688)
4,tensor(0.3212),tensor(0.3929),tensor(0.2716),tensor(0.1544),tensor(0.1892),tensor(0.1304),tensor(0.2263),tensor(0.2768),tensor(0.1914),tensor(0.2628),tensor(0.3214),tensor(0.2222)
5,tensor(0.2947),tensor(0.4038),tensor(0.2320),tensor(0.0989),tensor(0.1359),tensor(0.0778),tensor(0.1895),tensor(0.2596),tensor(0.1492),tensor(0.2246),tensor(0.3077),tensor(0.1768)
6,tensor(0.3089),tensor(0.3551),tensor(0.2734),tensor(0.0820),tensor(0.0943),tensor(0.0725),tensor(0.1789),tensor(0.2056),tensor(0.1583),tensor(0.2276),tensor(0.2617),tensor(0.2014)
7,tensor(0.3388),tensor(0.4184),tensor(0.2847),tensor(0.0750),tensor(0.0928),tensor(0.0629),tensor(0.2231),tensor(0.2755),tensor(0.1875),tensor(0.2645),tensor(0.3265),tensor(0.2222)
8,tensor(0.3162),tensor(0.4343),tensor(0.2486),tensor(0.0296),tensor(0.0408),tensor(0.0233),tensor(0.1471),tensor(0.2020),tensor(0.1156),tensor(0.2132),tensor(0.2929),tensor(0.1676)
9,tensor(0.2568),tensor(0.3173),tensor(0.2157),tensor(0.0235),tensor(0.0291),tensor(0.0197),tensor(0.1401),tensor(0.1731),tensor(0.1176),tensor(0.1634),tensor(0.2019),tensor(0.1373)
10,tensor(0.3505),tensor(0.4636),tensor(0.2818),tensor(0.0692),tensor(0.0917),tensor(0.0556),tensor(0.1443),tensor(0.1909),tensor(0.1160),tensor(0.1993),tensor(0.2636),tensor(0.1602)
11,tensor(0.2897),tensor(0.3962),tensor(0.2283),tensor(0.0417),tensor(0.0571),tensor(0.0328),tensor(0.1448),tensor(0.1981),tensor(0.1141),tensor(0.2207),tensor(0.3019),tensor(0.1739)
12,tensor(0.4048),tensor(0.5000),tensor(0.3400),tensor(0.0880),tensor(0.1089),tensor(0.0738),tensor(0.1746),tensor(0.2157),tensor(0.1467),tensor(0.2698),tensor(0.3333),tensor(0.2267)
13,tensor(0.2109),tensor(0.3039),tensor(0.1615),tensor(0.0548),tensor(0.0792),tensor(0.0419),tensor(0.1497),tensor(0.2157),tensor(0.1146),tensor(0.1565),tensor(0.2255),tensor(0.1198)
14,tensor(0.2993),tensor(0.4100),tensor(0.2356),tensor(0.0588),tensor(0.0808),tensor(0.0462),tensor(0.1752),tensor(0.2400),tensor(0.1379),tensor(0.2044),tensor(0.2800),tensor(0.1609)
15,tensor(0.1684),tensor(0.1667),tensor(0.1702),tensor(0.0213),tensor(0.0211),tensor(0.0215),tensor(0.0842),tensor(0.0833),tensor(0.0851),tensor(0.1053),tensor(0.1042),tensor(0.1064)
16,tensor(0.3629),tensor(0.4175),tensor(0.3209),tensor(0.0936),tensor(0.1078),tensor(0.0827),tensor(0.1603),tensor(0.1845),tensor(0.1418),tensor(0.2616),tensor(0.3010),tensor(0.2313)
17,tensor(0.1422),tensor(0.1379),tensor(0.1468),tensor(0.0179),tensor(0.0174),tensor(0.0185),tensor(0.1244),tensor(0.1207),tensor(0.1284),tensor(0.0800),tensor(0.0776),tensor(0.0826)
18,tensor(0.3478),tensor(0.4522),tensor(0.2826),tensor(0.0808),tensor(0.1053),tensor(0.0656),tensor(0.2007),tensor(0.2609),tensor(0.1630),tensor(0.2207),tensor(0.2870),tensor(0.1793)
19,tensor(0.2772),tensor(0.3524),tensor(0.2284),tensor(0.0981),tensor(0.1250),tensor(0.0807),tensor(0.1498),tensor(0.1905),tensor(0.1235),tensor(0.1948),tensor(0.2476),tensor(0.1605)
20,tensor(0.2944),tensor(0.3579),tensor(0.2500),tensor(0.0786),tensor(0.0957),tensor(0.0667),tensor(0.1818),tensor(0.2211),tensor(0.1544),tensor(0.2338),tensor(0.2842),tensor(0.1985)
21,tensor(0.3356),tensor(0.4455),tensor(0.2692),tensor(0.0690),tensor(0.0917),tensor(0.0552),tensor(0.1986),tensor(0.2636),tensor(0.1593),tensor(0.2329),tensor(0.3091),tensor(0.1868)
22,tensor(0.3190),tensor(0.3491),tensor(0.2937),tensor(0.0609),tensor(0.0667),tensor(0.0560),tensor(0.1466),tensor(0.1604),tensor(0.1349),tensor(0.1983),tensor(0.2170),tensor(0.1825)
23,tensor(0.3478),tensor(0.4660),tensor(0.2775),tensor(0.1168),tensor(0.1569),tensor(0.0930),tensor(0.1957),tensor(0.2621),tensor(0.1561),tensor(0.2536),tensor(0.3398),tensor(0.2023)
24,tensor(0.3470),tensor(0.4622),tensor(0.2778),tensor(0.0635),tensor(0.0847),tensor(0.0508),tensor(0.1956),tensor(0.2605),tensor(0.1566),tensor(0.2271),tensor(0.3025),tensor(0.1818)
25,tensor(0.4167),tensor(0.5310),tensor(0.3429),tensor(0.0839),tensor(0.1071),tensor(0.0690),tensor(0.1806),tensor(0.2301),tensor(0.1486),tensor(0.3056),tensor(0.3894),tensor(0.2514)
26,tensor(0.1212),tensor(0.0727),tensor(0.3636),tensor(0.),tensor(0.),tensor(0.),tensor(0.0606),tensor(0.0364),tensor(0.1818),tensor(0.0909),tensor(0.0545),tensor(0.2727)
27,tensor(0.3574),tensor(0.5000),tensor(0.2781),tensor(0.1107),tensor(0.1553),tensor(0.0860),tensor(0.1993),tensor(0.2788),tensor(0.1551),tensor(0.3024),tensor(0.4231),tensor(0.2353)
28,tensor(0.4000),tensor(0.5641),tensor(0.3099),tensor(0.1402),tensor(0.1983),tensor(0.1085),tensor(0.2121),tensor(0.2991),tensor(0.1643),tensor(0.2788),tensor(0.3932),tensor(0.2160)
29,tensor(0.3274),tensor(0.4144),tensor(0.2706),tensor(0.0645),tensor(0.0818),tensor(0.0533),tensor(0.1779),tensor(0.2252),tensor(0.1471),tensor(0.2278),tensor(0.2883),tensor(0.1882)
30,tensor(0.3578),tensor(0.4706),tensor(0.2887),tensor(0.0579),tensor(0.0763),tensor(0.0466),tensor(0.2045),tensor(0.2689),tensor(0.1649),tensor(0.2492),tensor(0.3277),tensor(0.2010)
31,tensor(0.2273),tensor(0.2830),tensor(0.1899),tensor(0.0229),tensor(0.0286),tensor(0.0191),tensor(0.1136),tensor(0.1415),tensor(0.0949),tensor(0.1742),tensor(0.2170),tensor(0.1456)
