,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3066),tensor(0.5909),tensor(0.2070),tensor(0.0758),tensor(0.1468),tensor(0.0511),tensor(0.1557),tensor(0.3000),tensor(0.1051),tensor(0.2406),tensor(0.4636),tensor(0.1624)
1,tensor(0.2267),tensor(0.3451),tensor(0.1688),tensor(0.0117),tensor(0.0179),tensor(0.0087),tensor(0.1105),tensor(0.1681),tensor(0.0823),tensor(0.1279),tensor(0.1947),tensor(0.0952)
2,tensor(0.2252),tensor(0.3505),tensor(0.1659),tensor(0.0267),tensor(0.0417),tensor(0.0196),tensor(0.0993),tensor(0.1546),tensor(0.0732),tensor(0.1391),tensor(0.2165),tensor(0.1024)
3,tensor(0.4063),tensor(0.5714),tensor(0.3153),tensor(0.1150),tensor(0.1622),tensor(0.0891),tensor(0.2095),tensor(0.2946),tensor(0.1626),tensor(0.2095),tensor(0.2946),tensor(0.1626)
4,tensor(0.2304),tensor(0.4464),tensor(0.1553),tensor(0.0972),tensor(0.1892),tensor(0.0654),tensor(0.1382),tensor(0.2679),tensor(0.0932),tensor(0.1705),tensor(0.3304),tensor(0.1149)
5,tensor(0.2442),tensor(0.3558),tensor(0.1859),tensor(0.0266),tensor(0.0388),tensor(0.0202),tensor(0.1254),tensor(0.1827),tensor(0.0955),tensor(0.1914),tensor(0.2788),tensor(0.1457)
6,tensor(0.2838),tensor(0.3925),tensor(0.2222),tensor(0.0408),tensor(0.0566),tensor(0.0319),tensor(0.1216),tensor(0.1682),tensor(0.0952),tensor(0.1554),tensor(0.2150),tensor(0.1217)
7,tensor(0.2952),tensor(0.5000),tensor(0.2094),tensor(0.0606),tensor(0.1031),tensor(0.0429),tensor(0.1627),tensor(0.2755),tensor(0.1154),tensor(0.1807),tensor(0.3061),tensor(0.1282)
8,tensor(0.2429),tensor(0.4343),tensor(0.1686),tensor(0.0284),tensor(0.0510),tensor(0.0197),tensor(0.1130),tensor(0.2020),tensor(0.0784),tensor(0.1469),tensor(0.2626),tensor(0.1020)
9,tensor(0.2233),tensor(0.4327),tensor(0.1505),tensor(0.0200),tensor(0.0388),tensor(0.0134),tensor(0.1191),tensor(0.2308),tensor(0.0803),tensor(0.1687),tensor(0.3269),tensor(0.1137)
10,tensor(0.2176),tensor(0.4727),tensor(0.1413),tensor(0.0462),tensor(0.1009),tensor(0.0300),tensor(0.1297),tensor(0.2818),tensor(0.0842),tensor(0.1674),tensor(0.3636),tensor(0.1087)
11,tensor(0.2977),tensor(0.3679),tensor(0.2500),tensor(0.0462),tensor(0.0571),tensor(0.0387),tensor(0.1527),tensor(0.1887),tensor(0.1282),tensor(0.1985),tensor(0.2453),tensor(0.1667)
