,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2739),tensor(0.3909),tensor(0.2108),tensor(0.0641),tensor(0.0917),tensor(0.0493),tensor(0.1783),tensor(0.2545),tensor(0.1373),tensor(0.2229),tensor(0.3182),tensor(0.1716)
1,tensor(0.1852),tensor(0.1770),tensor(0.1942),tensor(0.0093),tensor(0.0089),tensor(0.0098),tensor(0.0833),tensor(0.0796),tensor(0.0874),tensor(0.1296),tensor(0.1239),tensor(0.1359)
2,tensor(0.2988),tensor(0.3711),tensor(0.2500),tensor(0.0586),tensor(0.0729),tensor(0.0490),tensor(0.1494),tensor(0.1856),tensor(0.1250),tensor(0.1992),tensor(0.2474),tensor(0.1667)
3,tensor(0.3478),tensor(0.5000),tensor(0.2667),tensor(0.1437),tensor(0.2072),tensor(0.1100),tensor(0.2112),tensor(0.3036),tensor(0.1619),tensor(0.2360),tensor(0.3393),tensor(0.1810)
4,tensor(0.3212),tensor(0.3929),tensor(0.2716),tensor(0.1544),tensor(0.1892),tensor(0.1304),tensor(0.2044),tensor(0.2500),tensor(0.1728),tensor(0.2409),tensor(0.2946),tensor(0.2037)
5,tensor(0.2947),tensor(0.4038),tensor(0.2320),tensor(0.0989),tensor(0.1359),tensor(0.0778),tensor(0.1895),tensor(0.2596),tensor(0.1492),tensor(0.2246),tensor(0.3077),tensor(0.1768)
6,tensor(0.3089),tensor(0.3551),tensor(0.2734),tensor(0.0820),tensor(0.0943),tensor(0.0725),tensor(0.1870),tensor(0.2150),tensor(0.1655),tensor(0.2358),tensor(0.2710),tensor(0.2086)
7,tensor(0.3653),tensor(0.4082),tensor(0.3306),tensor(0.0829),tensor(0.0928),tensor(0.0750),tensor(0.2466),tensor(0.2755),tensor(0.2231),tensor(0.2922),tensor(0.3265),tensor(0.2645)
8,tensor(0.3433),tensor(0.4040),tensor(0.2985),tensor(0.0519),tensor(0.0612),tensor(0.0451),tensor(0.1803),tensor(0.2121),tensor(0.1567),tensor(0.2146),tensor(0.2525),tensor(0.1866)
9,tensor(0.1883),tensor(0.2019),tensor(0.1765),tensor(0.0181),tensor(0.0194),tensor(0.0169),tensor(0.1435),tensor(0.1538),tensor(0.1345),tensor(0.1256),tensor(0.1346),tensor(0.1176)
10,tensor(0.3861),tensor(0.4545),tensor(0.3356),tensor(0.1012),tensor(0.1193),tensor(0.0878),tensor(0.2162),tensor(0.2545),tensor(0.1879),tensor(0.2934),tensor(0.3455),tensor(0.2550)
11,tensor(0.2894),tensor(0.3208),tensor(0.2636),tensor(0.0258),tensor(0.0286),tensor(0.0234),tensor(0.1447),tensor(0.1604),tensor(0.1318),tensor(0.2213),tensor(0.2453),tensor(0.2016)
12,tensor(0.3426),tensor(0.3627),tensor(0.3246),tensor(0.0748),tensor(0.0792),tensor(0.0708),tensor(0.1574),tensor(0.1667),tensor(0.1491),tensor(0.2222),tensor(0.2353),tensor(0.2105)
13,tensor(0.2109),tensor(0.3039),tensor(0.1615),tensor(0.0548),tensor(0.0792),tensor(0.0419),tensor(0.1497),tensor(0.2157),tensor(0.1146),tensor(0.1565),tensor(0.2255),tensor(0.1198)
14,tensor(0.2993),tensor(0.4100),tensor(0.2356),tensor(0.0588),tensor(0.0808),tensor(0.0462),tensor(0.1752),tensor(0.2400),tensor(0.1379),tensor(0.2044),tensor(0.2800),tensor(0.1609)
15,tensor(0.1795),tensor(0.1458),tensor(0.2333),tensor(0.0130),tensor(0.0105),tensor(0.0169),tensor(0.0897),tensor(0.0729),tensor(0.1167),tensor(0.1026),tensor(0.0833),tensor(0.1333)
16,tensor(0.3644),tensor(0.3981),tensor(0.3361),tensor(0.0897),tensor(0.0980),tensor(0.0826),tensor(0.1600),tensor(0.1748),tensor(0.1475),tensor(0.2489),tensor(0.2718),tensor(0.2295)
17,tensor(0.1422),tensor(0.1379),tensor(0.1468),tensor(0.0179),tensor(0.0174),tensor(0.0185),tensor(0.1244),tensor(0.1207),tensor(0.1284),tensor(0.0800),tensor(0.0776),tensor(0.0826)
18,tensor(0.3098),tensor(0.4000),tensor(0.2527),tensor(0.0610),tensor(0.0789),tensor(0.0497),tensor(0.1818),tensor(0.2348),tensor(0.1484),tensor(0.1886),tensor(0.2435),tensor(0.1538)
19,tensor(0.2586),tensor(0.3238),tensor(0.2152),tensor(0.0920),tensor(0.1154),tensor(0.0764),tensor(0.1673),tensor(0.2095),tensor(0.1392),tensor(0.2053),tensor(0.2571),tensor(0.1709)
20,tensor(0.3085),tensor(0.3263),tensor(0.2925),tensor(0.1005),tensor(0.1064),tensor(0.0952),tensor(0.2090),tensor(0.2211),tensor(0.1981),tensor(0.1990),tensor(0.2105),tensor(0.1887)
21,tensor(0.2433),tensor(0.2909),tensor(0.2092),tensor(0.0690),tensor(0.0826),tensor(0.0592),tensor(0.1521),tensor(0.1818),tensor(0.1307),tensor(0.1597),tensor(0.1909),tensor(0.1373)
22,tensor(0.3190),tensor(0.3491),tensor(0.2937),tensor(0.0609),tensor(0.0667),tensor(0.0560),tensor(0.1379),tensor(0.1509),tensor(0.1270),tensor(0.1983),tensor(0.2170),tensor(0.1825)
23,tensor(0.3399),tensor(0.4175),tensor(0.2867),tensor(0.1434),tensor(0.1765),tensor(0.1208),tensor(0.1897),tensor(0.2330),tensor(0.1600),tensor(0.2451),tensor(0.3010),tensor(0.2067)
24,tensor(0.3493),tensor(0.4286),tensor(0.2948),tensor(0.0414),tensor(0.0508),tensor(0.0349),tensor(0.1986),tensor(0.2437),tensor(0.1676),tensor(0.2123),tensor(0.2605),tensor(0.1792)
25,tensor(0.4322),tensor(0.5221),tensor(0.3688),tensor(0.0886),tensor(0.1071),tensor(0.0755),tensor(0.1978),tensor(0.2389),tensor(0.1688),tensor(0.3223),tensor(0.3894),tensor(0.2750)
26,tensor(0.0484),tensor(0.0273),tensor(0.2143),tensor(0.),tensor(0.),tensor(0.),tensor(0.0323),tensor(0.0182),tensor(0.1429),tensor(0.0484),tensor(0.0273),tensor(0.2143)
27,tensor(0.3846),tensor(0.5288),tensor(0.3022),tensor(0.1127),tensor(0.1553),tensor(0.0884),tensor(0.1818),tensor(0.2500),tensor(0.1429),tensor(0.3007),tensor(0.4135),tensor(0.2363)
28,tensor(0.3715),tensor(0.5128),tensor(0.2913),tensor(0.1433),tensor(0.1983),tensor(0.1122),tensor(0.2105),tensor(0.2906),tensor(0.1650),tensor(0.2539),tensor(0.3504),tensor(0.1990)
29,tensor(0.1053),tensor(0.0631),tensor(0.3182),tensor(0.),tensor(0.),tensor(0.),tensor(0.0752),tensor(0.0450),tensor(0.2273),tensor(0.0752),tensor(0.0450),tensor(0.2273)
