,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3138),tensor(0.6091),tensor(0.2114),tensor(0.0894),tensor(0.1743),tensor(0.0601),tensor(0.1499),tensor(0.2909),tensor(0.1009),tensor(0.2576),tensor(0.5000),tensor(0.1735)
1,tensor(0.2507),tensor(0.3717),tensor(0.1892),tensor(0.0180),tensor(0.0268),tensor(0.0136),tensor(0.1194),tensor(0.1770),tensor(0.0901),tensor(0.1791),tensor(0.2655),tensor(0.1351)
2,tensor(0.2252),tensor(0.3505),tensor(0.1659),tensor(0.0267),tensor(0.0417),tensor(0.0196),tensor(0.1060),tensor(0.1649),tensor(0.0780),tensor(0.1325),tensor(0.2062),tensor(0.0976)
3,tensor(0.4049),tensor(0.5893),tensor(0.3084),tensor(0.1235),tensor(0.1802),tensor(0.0939),tensor(0.1963),tensor(0.2857),tensor(0.1495),tensor(0.2331),tensor(0.3393),tensor(0.1776)
4,tensor(0.2527),tensor(0.5179),tensor(0.1671),tensor(0.0963),tensor(0.1982),tensor(0.0636),tensor(0.1351),tensor(0.2768),tensor(0.0893),tensor(0.1961),tensor(0.4018),tensor(0.1297)
5,tensor(0.2654),tensor(0.3942),tensor(0.2000),tensor(0.0261),tensor(0.0388),tensor(0.0196),tensor(0.1359),tensor(0.2019),tensor(0.1024),tensor(0.2071),tensor(0.3077),tensor(0.1561)
6,tensor(0.2765),tensor(0.4019),tensor(0.2108),tensor(0.0324),tensor(0.0472),tensor(0.0246),tensor(0.1222),tensor(0.1776),tensor(0.0931),tensor(0.1672),tensor(0.2430),tensor(0.1275)
7,tensor(0.2961),tensor(0.5000),tensor(0.2103),tensor(0.0547),tensor(0.0928),tensor(0.0388),tensor(0.1269),tensor(0.2143),tensor(0.0901),tensor(0.2054),tensor(0.3469),tensor(0.1459)
8,tensor(0.2331),tensor(0.4343),tensor(0.1593),tensor(0.0272),tensor(0.0510),tensor(0.0186),tensor(0.1192),tensor(0.2222),tensor(0.0815),tensor(0.1572),tensor(0.2929),tensor(0.1074)
9,tensor(0.2133),tensor(0.4327),tensor(0.1415),tensor(0.0286),tensor(0.0583),tensor(0.0189),tensor(0.0995),tensor(0.2019),tensor(0.0660),tensor(0.1611),tensor(0.3269),tensor(0.1069)
10,tensor(0.2345),tensor(0.5000),tensor(0.1532),tensor(0.0685),tensor(0.1468),tensor(0.0447),tensor(0.1578),tensor(0.3364),tensor(0.1031),tensor(0.1962),tensor(0.4182),tensor(0.1281)
11,tensor(0.3506),tensor(0.4151),tensor(0.3034),tensor(0.0562),tensor(0.0667),tensor(0.0486),tensor(0.1594),tensor(0.1887),tensor(0.1379),tensor(0.1992),tensor(0.2358),tensor(0.1724)
12,tensor(0.2889),tensor(0.5098),tensor(0.2016),tensor(0.0950),tensor(0.1683),tensor(0.0661),tensor(0.1833),tensor(0.3235),tensor(0.1279),tensor(0.2278),tensor(0.4020),tensor(0.1589)
13,tensor(0.2359),tensor(0.4314),tensor(0.1624),tensor(0.0431),tensor(0.0792),tensor(0.0296),tensor(0.1233),tensor(0.2255),tensor(0.0849),tensor(0.1769),tensor(0.3235),tensor(0.1218)
14,tensor(0.2356),tensor(0.4900),tensor(0.1551),tensor(0.0338),tensor(0.0707),tensor(0.0222),tensor(0.1202),tensor(0.2500),tensor(0.0791),tensor(0.1875),tensor(0.3900),tensor(0.1234)
15,tensor(0.1818),tensor(0.3854),tensor(0.1190),tensor(0.0296),tensor(0.0632),tensor(0.0194),tensor(0.0835),tensor(0.1771),tensor(0.0547),tensor(0.1229),tensor(0.2604),tensor(0.0804)
16,tensor(0.2439),tensor(0.3398),tensor(0.1902),tensor(0.0421),tensor(0.0588),tensor(0.0328),tensor(0.1254),tensor(0.1748),tensor(0.0978),tensor(0.1812),tensor(0.2524),tensor(0.1413)
17,tensor(0.2667),tensor(0.3966),tensor(0.2009),tensor(0.0292),tensor(0.0435),tensor(0.0219),tensor(0.1623),tensor(0.2414),tensor(0.1223),tensor(0.2261),tensor(0.3362),tensor(0.1703)
18,tensor(0.3444),tensor(0.4522),tensor(0.2781),tensor(0.0733),tensor(0.0965),tensor(0.0591),tensor(0.1921),tensor(0.2522),tensor(0.1551),tensor(0.2252),tensor(0.2957),tensor(0.1818)
19,tensor(0.2204),tensor(0.5143),tensor(0.1403),tensor(0.0328),tensor(0.0769),tensor(0.0208),tensor(0.1061),tensor(0.2476),tensor(0.0675),tensor(0.1551),tensor(0.3619),tensor(0.0987)
20,tensor(0.2353),tensor(0.2947),tensor(0.1958),tensor(0.0169),tensor(0.0213),tensor(0.0141),tensor(0.1261),tensor(0.1579),tensor(0.1049),tensor(0.1765),tensor(0.2211),tensor(0.1469)
21,tensor(0.2563),tensor(0.4636),tensor(0.1771),tensor(0.0404),tensor(0.0734),tensor(0.0279),tensor(0.1457),tensor(0.2636),tensor(0.1007),tensor(0.1658),tensor(0.3000),tensor(0.1146)
22,tensor(0.2517),tensor(0.5189),tensor(0.1662),tensor(0.0644),tensor(0.1333),tensor(0.0424),tensor(0.1236),tensor(0.2547),tensor(0.0816),tensor(0.2334),tensor(0.4811),tensor(0.1541)
23,tensor(0.2821),tensor(0.5340),tensor(0.1916),tensor(0.0567),tensor(0.1078),tensor(0.0385),tensor(0.1333),tensor(0.2524),tensor(0.0906),tensor(0.2256),tensor(0.4272),tensor(0.1533)
