,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2933),tensor(0.5000),tensor(0.2075),tensor(0.0751),tensor(0.1284),tensor(0.0530),tensor(0.1600),tensor(0.2727),tensor(0.1132),tensor(0.2187),tensor(0.3727),tensor(0.1547)
1,tensor(0.3056),tensor(0.3894),tensor(0.2514),tensor(0.0350),tensor(0.0446),tensor(0.0287),tensor(0.1181),tensor(0.1504),tensor(0.0971),tensor(0.1944),tensor(0.2478),tensor(0.1600)
2,tensor(0.3022),tensor(0.4330),tensor(0.2320),tensor(0.0652),tensor(0.0938),tensor(0.0500),tensor(0.1511),tensor(0.2165),tensor(0.1160),tensor(0.2086),tensor(0.2990),tensor(0.1602)
3,tensor(0.3324),tensor(0.5089),tensor(0.2468),tensor(0.1349),tensor(0.2072),tensor(0.1000),tensor(0.2041),tensor(0.3125),tensor(0.1515),tensor(0.2216),tensor(0.3393),tensor(0.1645)
4,tensor(0.3205),tensor(0.4821),tensor(0.2400),tensor(0.1254),tensor(0.1892),tensor(0.0938),tensor(0.1721),tensor(0.2589),tensor(0.1289),tensor(0.2255),tensor(0.3393),tensor(0.1689)
5,tensor(0.2898),tensor(0.3942),tensor(0.2291),tensor(0.0996),tensor(0.1359),tensor(0.0787),tensor(0.1908),tensor(0.2596),tensor(0.1508),tensor(0.2332),tensor(0.3173),tensor(0.1844)
6,tensor(0.2943),tensor(0.3645),tensor(0.2468),tensor(0.0684),tensor(0.0849),tensor(0.0573),tensor(0.1660),tensor(0.2056),tensor(0.1392),tensor(0.1811),tensor(0.2243),tensor(0.1519)
7,tensor(0.3776),tensor(0.5510),tensor(0.2872),tensor(0.0845),tensor(0.1237),tensor(0.0642),tensor(0.2308),tensor(0.3367),tensor(0.1755),tensor(0.2727),tensor(0.3980),tensor(0.2074)
8,tensor(0.3162),tensor(0.4343),tensor(0.2486),tensor(0.0296),tensor(0.0408),tensor(0.0233),tensor(0.1176),tensor(0.1616),tensor(0.0925),tensor(0.2206),tensor(0.3030),tensor(0.1734)
9,tensor(0.3022),tensor(0.4038),tensor(0.2414),tensor(0.0507),tensor(0.0680),tensor(0.0405),tensor(0.1367),tensor(0.1827),tensor(0.1092),tensor(0.2086),tensor(0.2788),tensor(0.1667)
10,tensor(0.3252),tensor(0.5455),tensor(0.2317),tensor(0.1090),tensor(0.1835),tensor(0.0775),tensor(0.1843),tensor(0.3091),tensor(0.1313),tensor(0.2818),tensor(0.4727),tensor(0.2008)
11,tensor(0.2637),tensor(0.3868),tensor(0.2000),tensor(0.0388),tensor(0.0571),tensor(0.0294),tensor(0.1350),tensor(0.1981),tensor(0.1024),tensor(0.2058),tensor(0.3019),tensor(0.1561)
12,tensor(0.2732),tensor(0.4902),tensor(0.1894),tensor(0.0714),tensor(0.1287),tensor(0.0494),tensor(0.1366),tensor(0.2451),tensor(0.0947),tensor(0.1967),tensor(0.3529),tensor(0.1364)
13,tensor(0.2109),tensor(0.3039),tensor(0.1615),tensor(0.0548),tensor(0.0792),tensor(0.0419),tensor(0.1633),tensor(0.2353),tensor(0.1250),tensor(0.1633),tensor(0.2353),tensor(0.1250)
14,tensor(0.2993),tensor(0.4100),tensor(0.2356),tensor(0.0588),tensor(0.0808),tensor(0.0462),tensor(0.1314),tensor(0.1800),tensor(0.1034),tensor(0.2044),tensor(0.2800),tensor(0.1609)
15,tensor(0.2117),tensor(0.3021),tensor(0.1629),tensor(0.0441),tensor(0.0632),tensor(0.0339),tensor(0.0949),tensor(0.1354),tensor(0.0730),tensor(0.1533),tensor(0.2188),tensor(0.1180)
16,tensor(0.2925),tensor(0.4175),tensor(0.2251),tensor(0.0685),tensor(0.0980),tensor(0.0526),tensor(0.1565),tensor(0.2233),tensor(0.1204),tensor(0.2245),tensor(0.3204),tensor(0.1728)
17,tensor(0.1935),tensor(0.2586),tensor(0.1546),tensor(0.0325),tensor(0.0435),tensor(0.0259),tensor(0.1226),tensor(0.1638),tensor(0.0979),tensor(0.1613),tensor(0.2155),tensor(0.1289)
18,tensor(0.2987),tensor(0.4000),tensor(0.2383),tensor(0.0784),tensor(0.1053),tensor(0.0625),tensor(0.1883),tensor(0.2522),tensor(0.1503),tensor(0.1753),tensor(0.2348),tensor(0.1399)
19,tensor(0.2682),tensor(0.3333),tensor(0.2244),tensor(0.0772),tensor(0.0962),tensor(0.0645),tensor(0.1379),tensor(0.1714),tensor(0.1154),tensor(0.2069),tensor(0.2571),tensor(0.1731)
20,tensor(0.2587),tensor(0.3895),tensor(0.1937),tensor(0.0704),tensor(0.1064),tensor(0.0526),tensor(0.1538),tensor(0.2316),tensor(0.1152),tensor(0.1818),tensor(0.2737),tensor(0.1361)
21,tensor(0.3103),tensor(0.4091),tensor(0.2500),tensor(0.0694),tensor(0.0917),tensor(0.0559),tensor(0.1724),tensor(0.2273),tensor(0.1389),tensor(0.2069),tensor(0.2727),tensor(0.1667)
