,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3238),tensor(0.6182),tensor(0.2194),tensor(0.0909),tensor(0.1743),tensor(0.0615),tensor(0.1619),tensor(0.3091),tensor(0.1097),tensor(0.2476),tensor(0.4727),tensor(0.1677)
1,tensor(0.2267),tensor(0.3451),tensor(0.1688),tensor(0.0117),tensor(0.0179),tensor(0.0087),tensor(0.1163),tensor(0.1770),tensor(0.0866),tensor(0.1686),tensor(0.2566),tensor(0.1255)
2,tensor(0.2151),tensor(0.3814),tensor(0.1498),tensor(0.0234),tensor(0.0417),tensor(0.0163),tensor(0.0930),tensor(0.1649),tensor(0.0648),tensor(0.1279),tensor(0.2268),tensor(0.0891)
3,tensor(0.3447),tensor(0.6339),tensor(0.2367),tensor(0.1171),tensor(0.2162),tensor(0.0803),tensor(0.1748),tensor(0.3214),tensor(0.1200),tensor(0.2379),tensor(0.4375),tensor(0.1633)
4,tensor(0.2373),tensor(0.4375),tensor(0.1628),tensor(0.0584),tensor(0.1081),tensor(0.0400),tensor(0.1211),tensor(0.2232),tensor(0.0831),tensor(0.1646),tensor(0.3036),tensor(0.1130)
5,tensor(0.1995),tensor(0.3846),tensor(0.1347),tensor(0.0201),tensor(0.0388),tensor(0.0135),tensor(0.1147),tensor(0.2212),tensor(0.0774),tensor(0.1646),tensor(0.3173),tensor(0.1111)
6,tensor(0.2559),tensor(0.4579),tensor(0.1775),tensor(0.0315),tensor(0.0566),tensor(0.0218),tensor(0.1149),tensor(0.2056),tensor(0.0797),tensor(0.1723),tensor(0.3084),tensor(0.1196)
7,tensor(0.3035),tensor(0.5714),tensor(0.2066),tensor(0.0763),tensor(0.1443),tensor(0.0519),tensor(0.1463),tensor(0.2755),tensor(0.0996),tensor(0.1951),tensor(0.3673),tensor(0.1328)
8,tensor(0.2185),tensor(0.3939),tensor(0.1512),tensor(0.0225),tensor(0.0408),tensor(0.0156),tensor(0.1008),tensor(0.1818),tensor(0.0698),tensor(0.1345),tensor(0.2424),tensor(0.0930)
9,tensor(0.2159),tensor(0.4038),tensor(0.1474),tensor(0.0155),tensor(0.0291),tensor(0.0106),tensor(0.0977),tensor(0.1827),tensor(0.0667),tensor(0.1491),tensor(0.2788),tensor(0.1018)
10,tensor(0.2255),tensor(0.4818),tensor(0.1472),tensor(0.0684),tensor(0.1468),tensor(0.0446),tensor(0.1574),tensor(0.3364),tensor(0.1028),tensor(0.1872),tensor(0.4000),tensor(0.1222)
11,tensor(0.2901),tensor(0.4434),tensor(0.2156),tensor(0.0435),tensor(0.0667),tensor(0.0323),tensor(0.1358),tensor(0.2075),tensor(0.1009),tensor(0.1852),tensor(0.2830),tensor(0.1376)
12,tensor(0.2889),tensor(0.5098),tensor(0.2016),tensor(0.0950),tensor(0.1683),tensor(0.0661),tensor(0.1833),tensor(0.3235),tensor(0.1279),tensor(0.2333),tensor(0.4118),tensor(0.1628)
13,tensor(0.2201),tensor(0.4608),tensor(0.1446),tensor(0.0424),tensor(0.0891),tensor(0.0278),tensor(0.1171),tensor(0.2451),tensor(0.0769),tensor(0.1452),tensor(0.3039),tensor(0.0954)
14,tensor(0.2130),tensor(0.4900),tensor(0.1361),tensor(0.0306),tensor(0.0707),tensor(0.0195),tensor(0.1087),tensor(0.2500),tensor(0.0694),tensor(0.1696),tensor(0.3900),tensor(0.1083)
15,tensor(0.1711),tensor(0.4062),tensor(0.1083),tensor(0.0264),tensor(0.0632),tensor(0.0167),tensor(0.0833),tensor(0.1979),tensor(0.0528),tensor(0.1184),tensor(0.2812),tensor(0.0750)
16,tensor(0.2324),tensor(0.3689),tensor(0.1696),tensor(0.0431),tensor(0.0686),tensor(0.0314),tensor(0.1346),tensor(0.2136),tensor(0.0982),tensor(0.1835),tensor(0.2913),tensor(0.1339)
17,tensor(0.2611),tensor(0.3793),tensor(0.1991),tensor(0.0299),tensor(0.0435),tensor(0.0227),tensor(0.1484),tensor(0.2155),tensor(0.1131),tensor(0.1899),tensor(0.2759),tensor(0.1448)
18,tensor(0.2880),tensor(0.4783),tensor(0.2060),tensor(0.0579),tensor(0.0965),tensor(0.0414),tensor(0.1466),tensor(0.2435),tensor(0.1049),tensor(0.1990),tensor(0.3304),tensor(0.1423)
19,tensor(0.2030),tensor(0.3905),tensor(0.1371),tensor(0.0249),tensor(0.0481),tensor(0.0168),tensor(0.1139),tensor(0.2190),tensor(0.0769),tensor(0.1386),tensor(0.2667),tensor(0.0936)
20,tensor(0.2244),tensor(0.3684),tensor(0.1613),tensor(0.0258),tensor(0.0426),tensor(0.0185),tensor(0.1154),tensor(0.1895),tensor(0.0829),tensor(0.1667),tensor(0.2737),tensor(0.1198)
