,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2739),tensor(0.3909),tensor(0.2108),tensor(0.0641),tensor(0.0917),tensor(0.0493),tensor(0.1720),tensor(0.2455),tensor(0.1324),tensor(0.2420),tensor(0.3455),tensor(0.1863)
1,tensor(0.2721),tensor(0.3274),tensor(0.2327),tensor(0.0296),tensor(0.0357),tensor(0.0253),tensor(0.1103),tensor(0.1327),tensor(0.0943),tensor(0.1618),tensor(0.1947),tensor(0.1384)
2,tensor(0.3030),tensor(0.4124),tensor(0.2395),tensor(0.0763),tensor(0.1042),tensor(0.0602),tensor(0.1515),tensor(0.2062),tensor(0.1198),tensor(0.2348),tensor(0.3196),tensor(0.1856)
3,tensor(0.3517),tensor(0.5982),tensor(0.2491),tensor(0.1055),tensor(0.1802),tensor(0.0746),tensor(0.2047),tensor(0.3482),tensor(0.1450),tensor(0.2362),tensor(0.4018),tensor(0.1673)
4,tensor(0.3232),tensor(0.4286),tensor(0.2595),tensor(0.1356),tensor(0.1802),tensor(0.1087),tensor(0.1684),tensor(0.2232),tensor(0.1351),tensor(0.2559),tensor(0.3393),tensor(0.2054)
5,tensor(0.2847),tensor(0.4038),tensor(0.2199),tensor(0.1024),tensor(0.1456),tensor(0.0789),tensor(0.2034),tensor(0.2885),tensor(0.1571),tensor(0.2102),tensor(0.2981),tensor(0.1623)
6,tensor(0.2992),tensor(0.3551),tensor(0.2585),tensor(0.0794),tensor(0.0943),tensor(0.0685),tensor(0.1811),tensor(0.2150),tensor(0.1565),tensor(0.2205),tensor(0.2617),tensor(0.1905)
7,tensor(0.2571),tensor(0.3673),tensor(0.1978),tensor(0.0647),tensor(0.0928),tensor(0.0497),tensor(0.1786),tensor(0.2551),tensor(0.1374),tensor(0.1929),tensor(0.2755),tensor(0.1484)
8,tensor(0.3433),tensor(0.4040),tensor(0.2985),tensor(0.0519),tensor(0.0612),tensor(0.0451),tensor(0.1631),tensor(0.1919),tensor(0.1418),tensor(0.2232),tensor(0.2626),tensor(0.1940)
9,tensor(0.2044),tensor(0.2212),tensor(0.1901),tensor(0.0179),tensor(0.0194),tensor(0.0167),tensor(0.1244),tensor(0.1346),tensor(0.1157),tensor(0.1333),tensor(0.1442),tensor(0.1240)
10,tensor(0.3202),tensor(0.5182),tensor(0.2317),tensor(0.1130),tensor(0.1835),tensor(0.0816),tensor(0.2135),tensor(0.3455),tensor(0.1545),tensor(0.2640),tensor(0.4273),tensor(0.1911)
11,tensor(0.2733),tensor(0.3868),tensor(0.2113),tensor(0.0336),tensor(0.0476),tensor(0.0259),tensor(0.1400),tensor(0.1981),tensor(0.1082),tensor(0.2067),tensor(0.2925),tensor(0.1598)
12,tensor(0.2952),tensor(0.4804),tensor(0.2130),tensor(0.0667),tensor(0.1089),tensor(0.0480),tensor(0.1627),tensor(0.2647),tensor(0.1174),tensor(0.2289),tensor(0.3725),tensor(0.1652)
13,tensor(0.2203),tensor(0.3725),tensor(0.1564),tensor(0.0466),tensor(0.0792),tensor(0.0331),tensor(0.1449),tensor(0.2451),tensor(0.1029),tensor(0.1623),tensor(0.2745),tensor(0.1152)
14,tensor(0.2805),tensor(0.4600),tensor(0.2018),tensor(0.0429),tensor(0.0707),tensor(0.0308),tensor(0.1341),tensor(0.2200),tensor(0.0965),tensor(0.1951),tensor(0.3200),tensor(0.1404)
15,tensor(0.2039),tensor(0.2708),tensor(0.1635),tensor(0.0474),tensor(0.0632),tensor(0.0380),tensor(0.0863),tensor(0.1146),tensor(0.0692),tensor(0.1333),tensor(0.1771),tensor(0.1069)
16,tensor(0.2699),tensor(0.3786),tensor(0.2097),tensor(0.0209),tensor(0.0294),tensor(0.0162),tensor(0.1522),tensor(0.2136),tensor(0.1183),tensor(0.2007),tensor(0.2816),tensor(0.1559)
