,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2739),tensor(0.3909),tensor(0.2108),tensor(0.0641),tensor(0.0917),tensor(0.0493),tensor(0.1783),tensor(0.2545),tensor(0.1373),tensor(0.2229),tensor(0.3182),tensor(0.1716)
1,tensor(0.2822),tensor(0.3009),tensor(0.2656),tensor(0.0418),tensor(0.0446),tensor(0.0394),tensor(0.1162),tensor(0.1239),tensor(0.1094),tensor(0.1992),tensor(0.2124),tensor(0.1875)
2,tensor(0.2988),tensor(0.3711),tensor(0.2500),tensor(0.0502),tensor(0.0625),tensor(0.0420),tensor(0.1411),tensor(0.1753),tensor(0.1181),tensor(0.2075),tensor(0.2577),tensor(0.1736)
3,tensor(0.3450),tensor(0.4821),tensor(0.2687),tensor(0.1286),tensor(0.1802),tensor(0.1000),tensor(0.2173),tensor(0.3036),tensor(0.1692),tensor(0.2173),tensor(0.3036),tensor(0.1692)
4,tensor(0.3023),tensor(0.3482),tensor(0.2671),tensor(0.1328),tensor(0.1532),tensor(0.1172),tensor(0.2171),tensor(0.2500),tensor(0.1918),tensor(0.2403),tensor(0.2768),tensor(0.2123)
5,tensor(0.2947),tensor(0.4038),tensor(0.2320),tensor(0.0989),tensor(0.1359),tensor(0.0778),tensor(0.1895),tensor(0.2596),tensor(0.1492),tensor(0.2246),tensor(0.3077),tensor(0.1768)
6,tensor(0.3220),tensor(0.3551),tensor(0.2946),tensor(0.0769),tensor(0.0849),tensor(0.0703),tensor(0.1949),tensor(0.2150),tensor(0.1783),tensor(0.1864),tensor(0.2056),tensor(0.1705)
7,tensor(0.2810),tensor(0.3469),tensor(0.2361),tensor(0.0583),tensor(0.0722),tensor(0.0490),tensor(0.2231),tensor(0.2755),tensor(0.1875),tensor(0.2231),tensor(0.2755),tensor(0.1875)
8,tensor(0.3433),tensor(0.4040),tensor(0.2985),tensor(0.0519),tensor(0.0612),tensor(0.0451),tensor(0.1545),tensor(0.1818),tensor(0.1343),tensor(0.2232),tensor(0.2626),tensor(0.1940)
9,tensor(0.2035),tensor(0.2212),tensor(0.1885),tensor(0.0179),tensor(0.0194),tensor(0.0165),tensor(0.1327),tensor(0.1442),tensor(0.1230),tensor(0.1416),tensor(0.1538),tensor(0.1311)
10,tensor(0.3861),tensor(0.4545),tensor(0.3356),tensor(0.1012),tensor(0.1193),tensor(0.0878),tensor(0.2162),tensor(0.2545),tensor(0.1879),tensor(0.2857),tensor(0.3364),tensor(0.2483)
11,tensor(0.2847),tensor(0.3774),tensor(0.2286),tensor(0.0358),tensor(0.0476),tensor(0.0287),tensor(0.1281),tensor(0.1698),tensor(0.1029),tensor(0.2278),tensor(0.3019),tensor(0.1829)
12,tensor(0.3820),tensor(0.5000),tensor(0.3091),tensor(0.0830),tensor(0.1089),tensor(0.0671),tensor(0.1648),tensor(0.2157),tensor(0.1333),tensor(0.2472),tensor(0.3235),tensor(0.2000)
13,tensor(0.2109),tensor(0.3039),tensor(0.1615),tensor(0.0548),tensor(0.0792),tensor(0.0419),tensor(0.1497),tensor(0.2157),tensor(0.1146),tensor(0.1565),tensor(0.2255),tensor(0.1198)
14,tensor(0.2993),tensor(0.4100),tensor(0.2356),tensor(0.0588),tensor(0.0808),tensor(0.0462),tensor(0.1752),tensor(0.2400),tensor(0.1379),tensor(0.2044),tensor(0.2800),tensor(0.1609)
15,tensor(0.1743),tensor(0.1979),tensor(0.1557),tensor(0.0463),tensor(0.0526),tensor(0.0413),tensor(0.0917),tensor(0.1042),tensor(0.0820),tensor(0.1376),tensor(0.1562),tensor(0.1230)
16,tensor(0.3478),tensor(0.3883),tensor(0.3150),tensor(0.0965),tensor(0.1078),tensor(0.0873),tensor(0.1478),tensor(0.1650),tensor(0.1339),tensor(0.2435),tensor(0.2718),tensor(0.2205)
17,tensor(0.1853),tensor(0.2069),tensor(0.1678),tensor(0.),tensor(0.),tensor(0.),tensor(0.1158),tensor(0.1293),tensor(0.1049),tensor(0.1081),tensor(0.1207),tensor(0.0979)
18,tensor(0.3098),tensor(0.4000),tensor(0.2527),tensor(0.0610),tensor(0.0789),tensor(0.0497),tensor(0.1818),tensor(0.2348),tensor(0.1484),tensor(0.1886),tensor(0.2435),tensor(0.1538)
19,tensor(0.2586),tensor(0.3238),tensor(0.2152),tensor(0.0920),tensor(0.1154),tensor(0.0764),tensor(0.1749),tensor(0.2190),tensor(0.1456),tensor(0.2053),tensor(0.2571),tensor(0.1709)
20,tensor(0.3099),tensor(0.3474),tensor(0.2797),tensor(0.0853),tensor(0.0957),tensor(0.0769),tensor(0.1972),tensor(0.2211),tensor(0.1780),tensor(0.1972),tensor(0.2211),tensor(0.1780)
21,tensor(0.2518),tensor(0.3182),tensor(0.2083),tensor(0.0580),tensor(0.0734),tensor(0.0479),tensor(0.1439),tensor(0.1818),tensor(0.1190),tensor(0.1727),tensor(0.2182),tensor(0.1429)
22,tensor(0.3306),tensor(0.3868),tensor(0.2887),tensor(0.0569),tensor(0.0667),tensor(0.0496),tensor(0.1452),tensor(0.1698),tensor(0.1268),tensor(0.1935),tensor(0.2264),tensor(0.1690)
23,tensor(0.3529),tensor(0.4369),tensor(0.2961),tensor(0.1344),tensor(0.1667),tensor(0.1126),tensor(0.1961),tensor(0.2427),tensor(0.1645),tensor(0.2902),tensor(0.3592),tensor(0.2434)
24,tensor(0.3901),tensor(0.4622),tensor(0.3374),tensor(0.1000),tensor(0.1186),tensor(0.0864),tensor(0.1773),tensor(0.2101),tensor(0.1534),tensor(0.2837),tensor(0.3361),tensor(0.2454)
25,tensor(0.3901),tensor(0.4867),tensor(0.3254),tensor(0.0786),tensor(0.0982),tensor(0.0655),tensor(0.1773),tensor(0.2212),tensor(0.1479),tensor(0.2766),tensor(0.3451),tensor(0.2308)
26,tensor(0.2280),tensor(0.2000),tensor(0.2651),tensor(0.),tensor(0.),tensor(0.),tensor(0.1140),tensor(0.1000),tensor(0.1325),tensor(0.1762),tensor(0.1545),tensor(0.2048)
27,tensor(0.3143),tensor(0.4231),tensor(0.2500),tensor(0.0288),tensor(0.0388),tensor(0.0229),tensor(0.1500),tensor(0.2019),tensor(0.1193),tensor(0.2357),tensor(0.3173),tensor(0.1875)
28,tensor(0.3585),tensor(0.4872),tensor(0.2836),tensor(0.1456),tensor(0.1983),tensor(0.1150),tensor(0.2327),tensor(0.3162),tensor(0.1841),tensor(0.2893),tensor(0.3932),tensor(0.2289)
29,tensor(0.3060),tensor(0.3874),tensor(0.2529),tensor(0.0573),tensor(0.0727),tensor(0.0473),tensor(0.1352),tensor(0.1712),tensor(0.1118),tensor(0.2206),tensor(0.2793),tensor(0.1824)
30,tensor(0.3082),tensor(0.4286),tensor(0.2406),tensor(0.0547),tensor(0.0763),tensor(0.0427),tensor(0.1873),tensor(0.2605),tensor(0.1462),tensor(0.1934),tensor(0.2689),tensor(0.1509)
31,tensor(0.1912),tensor(0.2453),tensor(0.1566),tensor(0.0222),tensor(0.0286),tensor(0.0182),tensor(0.1029),tensor(0.1321),tensor(0.0843),tensor(0.1618),tensor(0.2075),tensor(0.1325)
32,tensor(0.2730),tensor(0.3922),tensor(0.2094),tensor(0.0275),tensor(0.0396),tensor(0.0211),tensor(0.1570),tensor(0.2255),tensor(0.1204),tensor(0.1843),tensor(0.2647),tensor(0.1414)
33,tensor(0.2993),tensor(0.4151),tensor(0.2340),tensor(0.0753),tensor(0.1048),tensor(0.0588),tensor(0.1633),tensor(0.2264),tensor(0.1277),tensor(0.2177),tensor(0.3019),tensor(0.1702)
34,tensor(0.3657),tensor(0.4224),tensor(0.3224),tensor(0.1654),tensor(0.1913),tensor(0.1457),tensor(0.2463),tensor(0.2845),tensor(0.2171),tensor(0.3134),tensor(0.3621),tensor(0.2763)
35,tensor(0.2016),tensor(0.2273),tensor(0.1812),tensor(0.0081),tensor(0.0092),tensor(0.0073),tensor(0.1290),tensor(0.1455),tensor(0.1159),tensor(0.1371),tensor(0.1545),tensor(0.1232)
36,tensor(0.3684),tensor(0.3889),tensor(0.3500),tensor(0.0796),tensor(0.0841),tensor(0.0756),tensor(0.2368),tensor(0.2500),tensor(0.2250),tensor(0.2807),tensor(0.2963),tensor(0.2667)
37,tensor(0.3576),tensor(0.5143),tensor(0.2741),tensor(0.0733),tensor(0.1058),tensor(0.0561),tensor(0.1722),tensor(0.2476),tensor(0.1320),tensor(0.2384),tensor(0.3429),tensor(0.1827)
38,tensor(0.3438),tensor(0.3056),tensor(0.3929),tensor(0.1263),tensor(0.1121),tensor(0.1446),tensor(0.1562),tensor(0.1389),tensor(0.1786),tensor(0.2500),tensor(0.2222),tensor(0.2857)
39,tensor(0.3707),tensor(0.4248),tensor(0.3288),tensor(0.1479),tensor(0.1696),tensor(0.1310),tensor(0.2008),tensor(0.2301),tensor(0.1781),tensor(0.2548),tensor(0.2920),tensor(0.2260)
40,tensor(0.3357),tensor(0.4444),tensor(0.2697),tensor(0.0915),tensor(0.1215),tensor(0.0734),tensor(0.1538),tensor(0.2037),tensor(0.1236),tensor(0.2587),tensor(0.3426),tensor(0.2079)
41,tensor(0.3649),tensor(0.4561),tensor(0.3041),tensor(0.0919),tensor(0.1150),tensor(0.0765),tensor(0.1965),tensor(0.2456),tensor(0.1637),tensor(0.2386),tensor(0.2982),tensor(0.1988)
