,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3536),tensor(0.5818),tensor(0.2540),tensor(0.1111),tensor(0.1835),tensor(0.0797),tensor(0.1768),tensor(0.2909),tensor(0.1270),tensor(0.2873),tensor(0.4727),tensor(0.2063)
1,tensor(0.2806),tensor(0.3451),tensor(0.2364),tensor(0.0362),tensor(0.0446),tensor(0.0305),tensor(0.1439),tensor(0.1770),tensor(0.1212),tensor(0.2014),tensor(0.2478),tensor(0.1697)
2,tensor(0.3297),tensor(0.4742),tensor(0.2527),tensor(0.0650),tensor(0.0938),tensor(0.0497),tensor(0.1577),tensor(0.2268),tensor(0.1209),tensor(0.2079),tensor(0.2990),tensor(0.1593)
3,tensor(0.4014),tensor(0.5179),tensor(0.3277),tensor(0.1324),tensor(0.1712),tensor(0.1080),tensor(0.1938),tensor(0.2500),tensor(0.1582),tensor(0.2145),tensor(0.2768),tensor(0.1751)
4,tensor(0.2744),tensor(0.4643),tensor(0.1948),tensor(0.1167),tensor(0.1982),tensor(0.0827),tensor(0.1583),tensor(0.2679),tensor(0.1124),tensor(0.2164),tensor(0.3661),tensor(0.1536)
5,tensor(0.2832),tensor(0.3077),tensor(0.2623),tensor(0.0179),tensor(0.0194),tensor(0.0165),tensor(0.1504),tensor(0.1635),tensor(0.1393),tensor(0.1858),tensor(0.2019),tensor(0.1721)
6,tensor(0.2857),tensor(0.3832),tensor(0.2278),tensor(0.0842),tensor(0.1132),tensor(0.0670),tensor(0.1394),tensor(0.1869),tensor(0.1111),tensor(0.1951),tensor(0.2617),tensor(0.1556)
7,tensor(0.3864),tensor(0.5204),tensor(0.3072),tensor(0.0840),tensor(0.1134),tensor(0.0667),tensor(0.2045),tensor(0.2755),tensor(0.1627),tensor(0.2879),tensor(0.3878),tensor(0.2289)
8,tensor(0.2592),tensor(0.4646),tensor(0.1797),tensor(0.0397),tensor(0.0714),tensor(0.0275),tensor(0.1239),tensor(0.2222),tensor(0.0859),tensor(0.1972),tensor(0.3535),tensor(0.1367)
9,tensor(0.2204),tensor(0.3846),tensor(0.1544),tensor(0.0166),tensor(0.0291),tensor(0.0116),tensor(0.1157),tensor(0.2019),tensor(0.0811),tensor(0.1708),tensor(0.2981),tensor(0.1197)
