,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2739),tensor(0.3909),tensor(0.2108),tensor(0.0641),tensor(0.0917),tensor(0.0493),tensor(0.1720),tensor(0.2455),tensor(0.1324),tensor(0.2420),tensor(0.3455),tensor(0.1863)
1,tensor(0.2857),tensor(0.3451),tensor(0.2438),tensor(0.0295),tensor(0.0357),tensor(0.0252),tensor(0.1245),tensor(0.1504),tensor(0.1063),tensor(0.2125),tensor(0.2566),tensor(0.1813)
2,tensor(0.2844),tensor(0.3093),tensor(0.2632),tensor(0.0574),tensor(0.0625),tensor(0.0531),tensor(0.1611),tensor(0.1753),tensor(0.1491),tensor(0.1801),tensor(0.1959),tensor(0.1667)
3,tensor(0.3443),tensor(0.3750),tensor(0.3182),tensor(0.1240),tensor(0.1351),tensor(0.1145),tensor(0.1967),tensor(0.2143),tensor(0.1818),tensor(0.2623),tensor(0.2857),tensor(0.2424)
4,tensor(0.2970),tensor(0.4018),tensor(0.2356),tensor(0.1262),tensor(0.1712),tensor(0.1000),tensor(0.2178),tensor(0.2946),tensor(0.1728),tensor(0.2376),tensor(0.3214),tensor(0.1885)
5,tensor(0.3022),tensor(0.3269),tensor(0.2810),tensor(0.1256),tensor(0.1359),tensor(0.1167),tensor(0.2133),tensor(0.2308),tensor(0.1983),tensor(0.2400),tensor(0.2596),tensor(0.2231)
6,tensor(0.3529),tensor(0.3364),tensor(0.3711),tensor(0.0891),tensor(0.0849),tensor(0.0938),tensor(0.1961),tensor(0.1869),tensor(0.2062),tensor(0.2549),tensor(0.2430),tensor(0.2680)
7,tensor(0.2894),tensor(0.3469),tensor(0.2482),tensor(0.0601),tensor(0.0722),tensor(0.0515),tensor(0.2298),tensor(0.2755),tensor(0.1971),tensor(0.2298),tensor(0.2755),tensor(0.1971)
8,tensor(0.3143),tensor(0.4444),tensor(0.2431),tensor(0.0432),tensor(0.0612),tensor(0.0333),tensor(0.1429),tensor(0.2020),tensor(0.1105),tensor(0.2143),tensor(0.3030),tensor(0.1657)
9,tensor(0.1885),tensor(0.2212),tensor(0.1643),tensor(0.0165),tensor(0.0194),tensor(0.0144),tensor(0.1230),tensor(0.1442),tensor(0.1071),tensor(0.1393),tensor(0.1635),tensor(0.1214)
10,tensor(0.3202),tensor(0.5182),tensor(0.2317),tensor(0.0734),tensor(0.1193),tensor(0.0531),tensor(0.1517),tensor(0.2455),tensor(0.1098),tensor(0.2135),tensor(0.3455),tensor(0.1545)
11,tensor(0.3348),tensor(0.3679),tensor(0.3071),tensor(0.0346),tensor(0.0381),tensor(0.0317),tensor(0.1459),tensor(0.1604),tensor(0.1339),tensor(0.2146),tensor(0.2358),tensor(0.1969)
12,tensor(0.3820),tensor(0.5000),tensor(0.3091),tensor(0.0830),tensor(0.1089),tensor(0.0671),tensor(0.1798),tensor(0.2353),tensor(0.1455),tensor(0.2397),tensor(0.3137),tensor(0.1939)
