,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2727),tensor(0.4636),tensor(0.1932),tensor(0.0699),tensor(0.1193),tensor(0.0494),tensor(0.1658),tensor(0.2818),tensor(0.1174),tensor(0.1872),tensor(0.3182),tensor(0.1326)
1,tensor(0.2263),tensor(0.3274),tensor(0.1729),tensor(0.0123),tensor(0.0179),tensor(0.0094),tensor(0.1162),tensor(0.1681),tensor(0.0888),tensor(0.1590),tensor(0.2301),tensor(0.1215)
2,tensor(0.2887),tensor(0.4330),tensor(0.2165),tensor(0.0415),tensor(0.0625),tensor(0.0311),tensor(0.1375),tensor(0.2062),tensor(0.1031),tensor(0.2062),tensor(0.3093),tensor(0.1546)
3,tensor(0.2644),tensor(0.4107),tensor(0.1949),tensor(0.0520),tensor(0.0811),tensor(0.0383),tensor(0.1379),tensor(0.2143),tensor(0.1017),tensor(0.1552),tensor(0.2411),tensor(0.1144)
4,tensor(0.2310),tensor(0.3661),tensor(0.1687),tensor(0.0963),tensor(0.1532),tensor(0.0702),tensor(0.1408),tensor(0.2232),tensor(0.1029),tensor(0.1746),tensor(0.2768),tensor(0.1276)
5,tensor(0.3006),tensor(0.4712),tensor(0.2207),tensor(0.1111),tensor(0.1748),tensor(0.0814),tensor(0.1902),tensor(0.2981),tensor(0.1396),tensor(0.2393),tensor(0.3750),tensor(0.1757)
6,tensor(0.2750),tensor(0.4112),tensor(0.2066),tensor(0.0503),tensor(0.0755),tensor(0.0377),tensor(0.1312),tensor(0.1963),tensor(0.0986),tensor(0.1750),tensor(0.2617),tensor(0.1315)
7,tensor(0.2208),tensor(0.3571),tensor(0.1598),tensor(0.0444),tensor(0.0722),tensor(0.0321),tensor(0.1451),tensor(0.2347),tensor(0.1050),tensor(0.1767),tensor(0.2857),tensor(0.1279)
8,tensor(0.2739),tensor(0.4343),tensor(0.2000),tensor(0.0321),tensor(0.0510),tensor(0.0234),tensor(0.1146),tensor(0.1818),tensor(0.0837),tensor(0.1847),tensor(0.2929),tensor(0.1349)
9,tensor(0.2362),tensor(0.2885),tensor(0.2000),tensor(0.0079),tensor(0.0097),tensor(0.0067),tensor(0.1181),tensor(0.1442),tensor(0.1000),tensor(0.1575),tensor(0.1923),tensor(0.1333)
10,tensor(0.2246),tensor(0.4818),tensor(0.1464),tensor(0.0511),tensor(0.1101),tensor(0.0332),tensor(0.1229),tensor(0.2636),tensor(0.0801),tensor(0.1568),tensor(0.3364),tensor(0.1022)
11,tensor(0.2593),tensor(0.3962),tensor(0.1927),tensor(0.0373),tensor(0.0571),tensor(0.0276),tensor(0.1420),tensor(0.2170),tensor(0.1055),tensor(0.1975),tensor(0.3019),tensor(0.1468)
12,tensor(0.2824),tensor(0.4804),tensor(0.2000),tensor(0.0754),tensor(0.1287),tensor(0.0533),tensor(0.1441),tensor(0.2451),tensor(0.1020),tensor(0.1844),tensor(0.3137),tensor(0.1306)
13,tensor(0.2216),tensor(0.4118),tensor(0.1516),tensor(0.0637),tensor(0.1188),tensor(0.0435),tensor(0.1425),tensor(0.2647),tensor(0.0975),tensor(0.1425),tensor(0.2647),tensor(0.0975)
14,tensor(0.2293),tensor(0.4700),tensor(0.1516),tensor(0.0588),tensor(0.1212),tensor(0.0388),tensor(0.1317),tensor(0.2700),tensor(0.0871),tensor(0.1854),tensor(0.3800),tensor(0.1226)
15,tensor(0.1670),tensor(0.4062),tensor(0.1051),tensor(0.0258),tensor(0.0632),tensor(0.0162),tensor(0.0814),tensor(0.1979),tensor(0.0512),tensor(0.1028),tensor(0.2500),tensor(0.0647)
16,tensor(0.2809),tensor(0.4078),tensor(0.2143),tensor(0.0337),tensor(0.0490),tensor(0.0256),tensor(0.1472),tensor(0.2136),tensor(0.1122),tensor(0.1873),tensor(0.2718),tensor(0.1429)
17,tensor(0.1590),tensor(0.2241),tensor(0.1232),tensor(0.),tensor(0.),tensor(0.),tensor(0.1101),tensor(0.1552),tensor(0.0853),tensor(0.1284),tensor(0.1810),tensor(0.0995)
18,tensor(0.2256),tensor(0.3217),tensor(0.1737),tensor(0.0184),tensor(0.0263),tensor(0.0142),tensor(0.1524),tensor(0.2174),tensor(0.1174),tensor(0.1829),tensor(0.2609),tensor(0.1408)
19,tensor(0.2377),tensor(0.3905),tensor(0.1708),tensor(0.0583),tensor(0.0962),tensor(0.0418),tensor(0.1333),tensor(0.2190),tensor(0.0958),tensor(0.1739),tensor(0.2857),tensor(0.1250)
20,tensor(0.2442),tensor(0.3895),tensor(0.1779),tensor(0.0731),tensor(0.1170),tensor(0.0531),tensor(0.1254),tensor(0.2000),tensor(0.0913),tensor(0.1716),tensor(0.2737),tensor(0.1250)
21,tensor(0.2621),tensor(0.4182),tensor(0.1909),tensor(0.0917),tensor(0.1468),tensor(0.0667),tensor(0.1994),tensor(0.3182),tensor(0.1452),tensor(0.2450),tensor(0.3909),tensor(0.1784)
22,tensor(0.2636),tensor(0.4340),tensor(0.1893),tensor(0.0403),tensor(0.0667),tensor(0.0289),tensor(0.1547),tensor(0.2547),tensor(0.1111),tensor(0.2063),tensor(0.3396),tensor(0.1481)
23,tensor(0.2824),tensor(0.4660),tensor(0.2025),tensor(0.0414),tensor(0.0686),tensor(0.0297),tensor(0.1353),tensor(0.2233),tensor(0.0970),tensor(0.1941),tensor(0.3204),tensor(0.1392)
24,tensor(0.3133),tensor(0.5042),tensor(0.2273),tensor(0.0630),tensor(0.1017),tensor(0.0456),tensor(0.1410),tensor(0.2269),tensor(0.1023),tensor(0.1880),tensor(0.3025),tensor(0.1364)
25,tensor(0.3529),tensor(0.5044),tensor(0.2714),tensor(0.0685),tensor(0.0982),tensor(0.0526),tensor(0.1486),tensor(0.2124),tensor(0.1143),tensor(0.2724),tensor(0.3894),tensor(0.2095)
26,tensor(0.2028),tensor(0.4545),tensor(0.1305),tensor(0.0285),tensor(0.0642),tensor(0.0183),tensor(0.1055),tensor(0.2364),tensor(0.0679),tensor(0.1623),tensor(0.3636),tensor(0.1044)
27,tensor(0.1956),tensor(0.5096),tensor(0.1210),tensor(0.0259),tensor(0.0680),tensor(0.0160),tensor(0.0923),tensor(0.2404),tensor(0.0571),tensor(0.1328),tensor(0.3462),tensor(0.0822)
28,tensor(0.3164),tensor(0.5043),tensor(0.2305),tensor(0.1024),tensor(0.1638),tensor(0.0745),tensor(0.1662),tensor(0.2650),tensor(0.1211),tensor(0.2574),tensor(0.4103),tensor(0.1875)
29,tensor(0.2605),tensor(0.5045),tensor(0.1755),tensor(0.0234),tensor(0.0455),tensor(0.0157),tensor(0.1116),tensor(0.2162),tensor(0.0752),tensor(0.1814),tensor(0.3514),tensor(0.1223)
30,tensor(0.2857),tensor(0.4790),tensor(0.2036),tensor(0.0554),tensor(0.0932),tensor(0.0394),tensor(0.1554),tensor(0.2605),tensor(0.1107),tensor(0.1905),tensor(0.3193),tensor(0.1357)
31,tensor(0.2022),tensor(0.3491),tensor(0.1423),tensor(0.0220),tensor(0.0381),tensor(0.0154),tensor(0.1202),tensor(0.2075),tensor(0.0846),tensor(0.1694),tensor(0.2925),tensor(0.1192)
32,tensor(0.2102),tensor(0.3824),tensor(0.1450),tensor(0.0163),tensor(0.0297),tensor(0.0112),tensor(0.1240),tensor(0.2255),tensor(0.0855),tensor(0.1941),tensor(0.3529),tensor(0.1338)
33,tensor(0.2567),tensor(0.4057),tensor(0.1878),tensor(0.0420),tensor(0.0667),tensor(0.0307),tensor(0.1313),tensor(0.2075),tensor(0.0961),tensor(0.1612),tensor(0.2547),tensor(0.1179)
34,tensor(0.4024),tensor(0.5690),tensor(0.3113),tensor(0.1595),tensor(0.2261),tensor(0.1232),tensor(0.2256),tensor(0.3190),tensor(0.1745),tensor(0.3293),tensor(0.4655),tensor(0.2547)
