,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3143),tensor(0.6000),tensor(0.2129),tensor(0.0813),tensor(0.1560),tensor(0.0550),tensor(0.1524),tensor(0.2909),tensor(0.1032),tensor(0.2429),tensor(0.4636),tensor(0.1645)
1,tensor(0.2866),tensor(0.3894),tensor(0.2268),tensor(0.0459),tensor(0.0625),tensor(0.0363),tensor(0.1173),tensor(0.1593),tensor(0.0928),tensor(0.2020),tensor(0.2743),tensor(0.1598)
2,tensor(0.3604),tensor(0.5258),tensor(0.2742),tensor(0.0854),tensor(0.1250),tensor(0.0649),tensor(0.1767),tensor(0.2577),tensor(0.1344),tensor(0.2261),tensor(0.3299),tensor(0.1720)
3,tensor(0.3754),tensor(0.4911),tensor(0.3039),tensor(0.0893),tensor(0.1171),tensor(0.0722),tensor(0.2321),tensor(0.3036),tensor(0.1878),tensor(0.2184),tensor(0.2857),tensor(0.1768)
4,tensor(0.2805),tensor(0.4821),tensor(0.1978),tensor(0.0679),tensor(0.1171),tensor(0.0478),tensor(0.1247),tensor(0.2143),tensor(0.0879),tensor(0.2234),tensor(0.3839),tensor(0.1575)
5,tensor(0.2643),tensor(0.2885),tensor(0.2439),tensor(0.0267),tensor(0.0291),tensor(0.0246),tensor(0.1410),tensor(0.1538),tensor(0.1301),tensor(0.1850),tensor(0.2019),tensor(0.1707)
6,tensor(0.2667),tensor(0.2991),tensor(0.2406),tensor(0.0336),tensor(0.0377),tensor(0.0303),tensor(0.1333),tensor(0.1495),tensor(0.1203),tensor(0.2250),tensor(0.2523),tensor(0.2030)
7,tensor(0.3475),tensor(0.5000),tensor(0.2663),tensor(0.0786),tensor(0.1134),tensor(0.0601),tensor(0.1773),tensor(0.2551),tensor(0.1359),tensor(0.2411),tensor(0.3469),tensor(0.1848)
8,tensor(0.3368),tensor(0.4949),tensor(0.2552),tensor(0.0554),tensor(0.0816),tensor(0.0419),tensor(0.1512),tensor(0.2222),tensor(0.1146),tensor(0.2337),tensor(0.3434),tensor(0.1771)
9,tensor(0.2764),tensor(0.5288),tensor(0.1871),tensor(0.0354),tensor(0.0680),tensor(0.0239),tensor(0.1307),tensor(0.2500),tensor(0.0884),tensor(0.1809),tensor(0.3462),tensor(0.1224)
