,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2886),tensor(0.5273),tensor(0.1986),tensor(0.0800),tensor(0.1468),tensor(0.0550),tensor(0.1542),tensor(0.2818),tensor(0.1062),tensor(0.2189),tensor(0.4000),tensor(0.1507)
1,tensor(0.2911),tensor(0.4071),tensor(0.2266),tensor(0.0255),tensor(0.0357),tensor(0.0198),tensor(0.1266),tensor(0.1770),tensor(0.0985),tensor(0.2152),tensor(0.3009),tensor(0.1675)
2,tensor(0.2713),tensor(0.4433),tensor(0.1955),tensor(0.0381),tensor(0.0625),tensor(0.0274),tensor(0.1451),tensor(0.2371),tensor(0.1045),tensor(0.2019),tensor(0.3299),tensor(0.1455)
3,tensor(0.3564),tensor(0.6429),tensor(0.2466),tensor(0.1095),tensor(0.1982),tensor(0.0756),tensor(0.2030),tensor(0.3661),tensor(0.1404),tensor(0.2129),tensor(0.3839),tensor(0.1473)
4,tensor(0.2941),tensor(0.4911),tensor(0.2099),tensor(0.1290),tensor(0.2162),tensor(0.0920),tensor(0.1604),tensor(0.2679),tensor(0.1145),tensor(0.2193),tensor(0.3661),tensor(0.1565)
5,tensor(0.3042),tensor(0.4519),tensor(0.2293),tensor(0.0977),tensor(0.1456),tensor(0.0735),tensor(0.1942),tensor(0.2885),tensor(0.1463),tensor(0.2006),tensor(0.2981),tensor(0.1512)
6,tensor(0.2646),tensor(0.4019),tensor(0.1972),tensor(0.0619),tensor(0.0943),tensor(0.0461),tensor(0.1477),tensor(0.2243),tensor(0.1101),tensor(0.1908),tensor(0.2897),tensor(0.1422)
7,tensor(0.3131),tensor(0.5000),tensor(0.2279),tensor(0.0772),tensor(0.1237),tensor(0.0561),tensor(0.1597),tensor(0.2551),tensor(0.1163),tensor(0.2236),tensor(0.3571),tensor(0.1628)
8,tensor(0.3322),tensor(0.4848),tensor(0.2526),tensor(0.0418),tensor(0.0612),tensor(0.0317),tensor(0.1384),tensor(0.2020),tensor(0.1053),tensor(0.2284),tensor(0.3333),tensor(0.1737)
9,tensor(0.2586),tensor(0.4327),tensor(0.1844),tensor(0.0462),tensor(0.0777),tensor(0.0329),tensor(0.1207),tensor(0.2019),tensor(0.0861),tensor(0.1724),tensor(0.2885),tensor(0.1230)
10,tensor(0.2613),tensor(0.5273),tensor(0.1737),tensor(0.0769),tensor(0.1560),tensor(0.0511),tensor(0.1351),tensor(0.2727),tensor(0.0898),tensor(0.2072),tensor(0.4182),tensor(0.1377)
11,tensor(0.2637),tensor(0.3868),tensor(0.2000),tensor(0.0388),tensor(0.0571),tensor(0.0294),tensor(0.1415),tensor(0.2075),tensor(0.1073),tensor(0.2122),tensor(0.3113),tensor(0.1610)
12,tensor(0.2732),tensor(0.4902),tensor(0.1894),tensor(0.0714),tensor(0.1287),tensor(0.0494),tensor(0.1202),tensor(0.2157),tensor(0.0833),tensor(0.1858),tensor(0.3333),tensor(0.1288)
13,tensor(0.2363),tensor(0.4216),tensor(0.1641),tensor(0.0663),tensor(0.1188),tensor(0.0460),tensor(0.1374),tensor(0.2451),tensor(0.0954),tensor(0.1703),tensor(0.3039),tensor(0.1183)
14,tensor(0.2373),tensor(0.4900),tensor(0.1565),tensor(0.0438),tensor(0.0909),tensor(0.0288),tensor(0.1259),tensor(0.2600),tensor(0.0831),tensor(0.1889),tensor(0.3900),tensor(0.1246)
15,tensor(0.1851),tensor(0.4271),tensor(0.1182),tensor(0.0317),tensor(0.0737),tensor(0.0202),tensor(0.0767),tensor(0.1771),tensor(0.0490),tensor(0.1219),tensor(0.2812),tensor(0.0778)
16,tensor(0.2809),tensor(0.4078),tensor(0.2143),tensor(0.0337),tensor(0.0490),tensor(0.0256),tensor(0.1472),tensor(0.2136),tensor(0.1122),tensor(0.1739),tensor(0.2524),tensor(0.1327)
17,tensor(0.2149),tensor(0.3103),tensor(0.1644),tensor(0.0240),tensor(0.0348),tensor(0.0183),tensor(0.1254),tensor(0.1810),tensor(0.0959),tensor(0.1672),tensor(0.2414),tensor(0.1279)
18,tensor(0.2667),tensor(0.3652),tensor(0.2100),tensor(0.0511),tensor(0.0702),tensor(0.0402),tensor(0.1651),tensor(0.2261),tensor(0.1300),tensor(0.1841),tensor(0.2522),tensor(0.1450)
19,tensor(0.3034),tensor(0.4667),tensor(0.2248),tensor(0.0810),tensor(0.1250),tensor(0.0599),tensor(0.1424),tensor(0.2190),tensor(0.1055),tensor(0.2043),tensor(0.3143),tensor(0.1514)
20,tensor(0.2207),tensor(0.3474),tensor(0.1618),tensor(0.0471),tensor(0.0745),tensor(0.0345),tensor(0.1472),tensor(0.2316),tensor(0.1078),tensor(0.1538),tensor(0.2421),tensor(0.1127)
21,tensor(0.2979),tensor(0.5091),tensor(0.2105),tensor(0.0695),tensor(0.1193),tensor(0.0491),tensor(0.1649),tensor(0.2818),tensor(0.1165),tensor(0.2128),tensor(0.3636),tensor(0.1504)
22,tensor(0.2512),tensor(0.5094),tensor(0.1667),tensor(0.0607),tensor(0.1238),tensor(0.0402),tensor(0.1395),tensor(0.2830),tensor(0.0926),tensor(0.2372),tensor(0.4811),tensor(0.1574)
23,tensor(0.3243),tensor(0.5243),tensor(0.2348),tensor(0.0967),tensor(0.1569),tensor(0.0699),tensor(0.1802),tensor(0.2913),tensor(0.1304),tensor(0.2583),tensor(0.4175),tensor(0.1870)
