,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3032),tensor(0.5636),tensor(0.2074),tensor(0.0786),tensor(0.1468),tensor(0.0537),tensor(0.1614),tensor(0.3000),tensor(0.1104),tensor(0.2347),tensor(0.4364),tensor(0.1605)
1,tensor(0.2353),tensor(0.3363),tensor(0.1810),tensor(0.0187),tensor(0.0268),tensor(0.0144),tensor(0.1115),tensor(0.1593),tensor(0.0857),tensor(0.1424),tensor(0.2035),tensor(0.1095)
2,tensor(0.2368),tensor(0.3711),tensor(0.1739),tensor(0.0199),tensor(0.0312),tensor(0.0146),tensor(0.1053),tensor(0.1649),tensor(0.0773),tensor(0.1513),tensor(0.2371),tensor(0.1111)
3,tensor(0.3522),tensor(0.5268),tensor(0.2646),tensor(0.0841),tensor(0.1261),tensor(0.0631),tensor(0.2030),tensor(0.3036),tensor(0.1525),tensor(0.1970),tensor(0.2946),tensor(0.1480)
4,tensor(0.2051),tensor(0.3929),tensor(0.1388),tensor(0.0468),tensor(0.0901),tensor(0.0316),tensor(0.1072),tensor(0.2054),tensor(0.0726),tensor(0.1212),tensor(0.2321),tensor(0.0820)
5,tensor(0.2442),tensor(0.3558),tensor(0.1859),tensor(0.0266),tensor(0.0388),tensor(0.0202),tensor(0.1320),tensor(0.1923),tensor(0.1005),tensor(0.1980),tensor(0.2885),tensor(0.1508)
6,tensor(0.2838),tensor(0.3925),tensor(0.2222),tensor(0.0408),tensor(0.0566),tensor(0.0319),tensor(0.1149),tensor(0.1589),tensor(0.0899),tensor(0.1689),tensor(0.2336),tensor(0.1323)
7,tensor(0.3155),tensor(0.5102),tensor(0.2283),tensor(0.0825),tensor(0.1340),tensor(0.0596),tensor(0.1703),tensor(0.2755),tensor(0.1233),tensor(0.1956),tensor(0.3163),tensor(0.1416)
8,tensor(0.2257),tensor(0.4343),tensor(0.1525),tensor(0.0264),tensor(0.0510),tensor(0.0178),tensor(0.1155),tensor(0.2222),tensor(0.0780),tensor(0.1627),tensor(0.3131),tensor(0.1099)
9,tensor(0.2177),tensor(0.4135),tensor(0.1478),tensor(0.0102),tensor(0.0194),tensor(0.0069),tensor(0.1165),tensor(0.2212),tensor(0.0790),tensor(0.1671),tensor(0.3173),tensor(0.1134)
10,tensor(0.2176),tensor(0.4727),tensor(0.1413),tensor(0.0462),tensor(0.1009),tensor(0.0300),tensor(0.1297),tensor(0.2818),tensor(0.0842),tensor(0.1674),tensor(0.3636),tensor(0.1087)
11,tensor(0.2977),tensor(0.3679),tensor(0.2500),tensor(0.0462),tensor(0.0571),tensor(0.0387),tensor(0.1603),tensor(0.1981),tensor(0.1346),tensor(0.2137),tensor(0.2642),tensor(0.1795)
12,tensor(0.2809),tensor(0.4902),tensor(0.1969),tensor(0.0904),tensor(0.1584),tensor(0.0632),tensor(0.1348),tensor(0.2353),tensor(0.0945),tensor(0.2079),tensor(0.3627),tensor(0.1457)
13,tensor(0.1744),tensor(0.3333),tensor(0.1181),tensor(0.0206),tensor(0.0396),tensor(0.0139),tensor(0.0923),tensor(0.1765),tensor(0.0625),tensor(0.0974),tensor(0.1863),tensor(0.0660)
14,tensor(0.2183),tensor(0.4300),tensor(0.1463),tensor(0.0255),tensor(0.0505),tensor(0.0171),tensor(0.1066),tensor(0.2100),tensor(0.0714),tensor(0.1624),tensor(0.3200),tensor(0.1088)
15,tensor(0.1851),tensor(0.3750),tensor(0.1229),tensor(0.0310),tensor(0.0632),tensor(0.0205),tensor(0.0771),tensor(0.1562),tensor(0.0512),tensor(0.1080),tensor(0.2188),tensor(0.0717)
16,tensor(0.2509),tensor(0.3495),tensor(0.1957),tensor(0.0491),tensor(0.0686),tensor(0.0383),tensor(0.1324),tensor(0.1845),tensor(0.1033),tensor(0.1672),tensor(0.2330),tensor(0.1304)
17,tensor(0.2957),tensor(0.4397),tensor(0.2227),tensor(0.0466),tensor(0.0696),tensor(0.0351),tensor(0.1739),tensor(0.2586),tensor(0.1310),tensor(0.2551),tensor(0.3793),tensor(0.1921)
18,tensor(0.2606),tensor(0.3478),tensor(0.2083),tensor(0.0262),tensor(0.0351),tensor(0.0209),tensor(0.1564),tensor(0.2087),tensor(0.1250),tensor(0.1824),tensor(0.2435),tensor(0.1458)
19,tensor(0.2162),tensor(0.4952),tensor(0.1383),tensor(0.0334),tensor(0.0769),tensor(0.0213),tensor(0.1081),tensor(0.2476),tensor(0.0691),tensor(0.1372),tensor(0.3143),tensor(0.0878)
20,tensor(0.2353),tensor(0.2947),tensor(0.1958),tensor(0.0169),tensor(0.0213),tensor(0.0141),tensor(0.1261),tensor(0.1579),tensor(0.1049),tensor(0.1765),tensor(0.2211),tensor(0.1469)
21,tensor(0.2487),tensor(0.4455),tensor(0.1725),tensor(0.0357),tensor(0.0642),tensor(0.0247),tensor(0.1218),tensor(0.2182),tensor(0.0845),tensor(0.1624),tensor(0.2909),tensor(0.1127)
22,tensor(0.2405),tensor(0.5094),tensor(0.1574),tensor(0.0582),tensor(0.1238),tensor(0.0380),tensor(0.1292),tensor(0.2736),tensor(0.0845),tensor(0.2094),tensor(0.4434),tensor(0.1370)
23,tensor(0.3110),tensor(0.5631),tensor(0.2148),tensor(0.0539),tensor(0.0980),tensor(0.0372),tensor(0.1233),tensor(0.2233),tensor(0.0852),tensor(0.2145),tensor(0.3883),tensor(0.1481)
24,tensor(0.2079),tensor(0.5294),tensor(0.1294),tensor(0.0464),tensor(0.1186),tensor(0.0288),tensor(0.1056),tensor(0.2689),tensor(0.0657),tensor(0.1419),tensor(0.3613),tensor(0.0883)
25,tensor(0.3152),tensor(0.6903),tensor(0.2042),tensor(0.0852),tensor(0.1875),tensor(0.0551),tensor(0.1253),tensor(0.2743),tensor(0.0812),tensor(0.2222),tensor(0.4867),tensor(0.1440)
26,tensor(0.1784),tensor(0.5182),tensor(0.1078),tensor(0.0251),tensor(0.0734),tensor(0.0152),tensor(0.0939),tensor(0.2727),tensor(0.0567),tensor(0.1408),tensor(0.4091),tensor(0.0851)
27,tensor(0.1582),tensor(0.5673),tensor(0.0919),tensor(0.0269),tensor(0.0971),tensor(0.0156),tensor(0.0751),tensor(0.2692),tensor(0.0436),tensor(0.1314),tensor(0.4712),tensor(0.0763)
28,tensor(0.2918),tensor(0.5812),tensor(0.1948),tensor(0.0733),tensor(0.1466),tensor(0.0489),tensor(0.1588),tensor(0.3162),tensor(0.1060),tensor(0.1931),tensor(0.3846),tensor(0.1289)
29,tensor(0.2199),tensor(0.5766),tensor(0.1359),tensor(0.0345),tensor(0.0909),tensor(0.0213),tensor(0.1134),tensor(0.2973),tensor(0.0701),tensor(0.1753),tensor(0.4595),tensor(0.1083)
30,tensor(0.2547),tensor(0.5714),tensor(0.1639),tensor(0.0677),tensor(0.1525),tensor(0.0435),tensor(0.1573),tensor(0.3529),tensor(0.1012),tensor(0.1835),tensor(0.4118),tensor(0.1181)
31,tensor(0.1574),tensor(0.4151),tensor(0.0971),tensor(0.0144),tensor(0.0381),tensor(0.0088),tensor(0.0930),tensor(0.2453),tensor(0.0574),tensor(0.1431),tensor(0.3774),tensor(0.0883)
32,tensor(0.1879),tensor(0.4412),tensor(0.1194),tensor(0.0210),tensor(0.0495),tensor(0.0133),tensor(0.0793),tensor(0.1863),tensor(0.0504),tensor(0.1503),tensor(0.3529),tensor(0.0955)
33,tensor(0.1796),tensor(0.4906),tensor(0.1099),tensor(0.0416),tensor(0.1143),tensor(0.0254),tensor(0.1036),tensor(0.2830),tensor(0.0634),tensor(0.1554),tensor(0.4245),tensor(0.0951)
34,tensor(0.2683),tensor(0.5517),tensor(0.1773),tensor(0.0674),tensor(0.1391),tensor(0.0444),tensor(0.1342),tensor(0.2759),tensor(0.0886),tensor(0.2348),tensor(0.4828),tensor(0.1551)
35,tensor(0.2157),tensor(0.4364),tensor(0.1433),tensor(0.0316),tensor(0.0642),tensor(0.0210),tensor(0.1213),tensor(0.2455),tensor(0.0806),tensor(0.1573),tensor(0.3182),tensor(0.1045)
36,tensor(0.2285),tensor(0.6019),tensor(0.1410),tensor(0.0388),tensor(0.1028),tensor(0.0239),tensor(0.1090),tensor(0.2870),tensor(0.0672),tensor(0.1687),tensor(0.4444),tensor(0.1041)
37,tensor(0.2505),tensor(0.5524),tensor(0.1620),tensor(0.0564),tensor(0.1250),tensor(0.0364),tensor(0.1339),tensor(0.2952),tensor(0.0866),tensor(0.2117),tensor(0.4667),tensor(0.1369)
38,tensor(0.1823),tensor(0.3333),tensor(0.1254),tensor(0.0611),tensor(0.1121),tensor(0.0420),tensor(0.1215),tensor(0.2222),tensor(0.0836),tensor(0.1519),tensor(0.2778),tensor(0.1045)
39,tensor(0.3723),tensor(0.6195),tensor(0.2662),tensor(0.1176),tensor(0.1964),tensor(0.0840),tensor(0.1702),tensor(0.2832),tensor(0.1217),tensor(0.2287),tensor(0.3805),tensor(0.1635)
40,tensor(0.2218),tensor(0.5556),tensor(0.1386),tensor(0.0594),tensor(0.1495),tensor(0.0370),tensor(0.0998),tensor(0.2500),tensor(0.0624),tensor(0.1627),tensor(0.4074),tensor(0.1016)
41,tensor(0.2902),tensor(0.4912),tensor(0.2059),tensor(0.0521),tensor(0.0885),tensor(0.0369),tensor(0.1554),tensor(0.2632),tensor(0.1103),tensor(0.2280),tensor(0.3860),tensor(0.1618)
42,tensor(0.2193),tensor(0.3905),tensor(0.1524),tensor(0.0323),tensor(0.0577),tensor(0.0224),tensor(0.1123),tensor(0.2000),tensor(0.0781),tensor(0.1551),tensor(0.2762),tensor(0.1078)
43,tensor(0.2781),tensor(0.4196),tensor(0.2080),tensor(0.0417),tensor(0.0631),tensor(0.0311),tensor(0.1598),tensor(0.2411),tensor(0.1195),tensor(0.2071),tensor(0.3125),tensor(0.1549)
44,tensor(0.2146),tensor(0.5248),tensor(0.1349),tensor(0.0447),tensor(0.1100),tensor(0.0281),tensor(0.1215),tensor(0.2970),tensor(0.0763),tensor(0.1903),tensor(0.4653),tensor(0.1196)
45,tensor(0.2404),tensor(0.4563),tensor(0.1632),tensor(0.0823),tensor(0.1569),tensor(0.0557),tensor(0.1535),tensor(0.2913),tensor(0.1042),tensor(0.2097),tensor(0.3981),tensor(0.1424)
46,tensor(0.3574),tensor(0.5481),tensor(0.2651),tensor(0.1514),tensor(0.2330),tensor(0.1121),tensor(0.2006),tensor(0.3077),tensor(0.1488),tensor(0.2947),tensor(0.4519),tensor(0.2186)
47,tensor(0.2780),tensor(0.5044),tensor(0.1919),tensor(0.0343),tensor(0.0625),tensor(0.0236),tensor(0.1512),tensor(0.2743),tensor(0.1044),tensor(0.2195),tensor(0.3982),tensor(0.1515)
