,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3052),tensor(0.5909),tensor(0.2057),tensor(0.0849),tensor(0.1651),tensor(0.0571),tensor(0.1643),tensor(0.3182),tensor(0.1108),tensor(0.2441),tensor(0.4727),tensor(0.1646)
1,tensor(0.2857),tensor(0.4071),tensor(0.2201),tensor(0.0437),tensor(0.0625),tensor(0.0337),tensor(0.1180),tensor(0.1681),tensor(0.0909),tensor(0.1988),tensor(0.2832),tensor(0.1531)
2,tensor(0.2890),tensor(0.5155),tensor(0.2008),tensor(0.0581),tensor(0.1042),tensor(0.0403),tensor(0.1445),tensor(0.2577),tensor(0.1004),tensor(0.1792),tensor(0.3196),tensor(0.1245)
3,tensor(0.3499),tensor(0.5982),tensor(0.2472),tensor(0.1155),tensor(0.1982),tensor(0.0815),tensor(0.2037),tensor(0.3482),tensor(0.1439),tensor(0.2089),tensor(0.3571),tensor(0.1476)
4,tensor(0.2664),tensor(0.5089),tensor(0.1804),tensor(0.1033),tensor(0.1982),tensor(0.0698),tensor(0.1308),tensor(0.2500),tensor(0.0886),tensor(0.1963),tensor(0.3750),tensor(0.1329)
5,tensor(0.2675),tensor(0.4231),tensor(0.1956),tensor(0.0367),tensor(0.0583),tensor(0.0268),tensor(0.1398),tensor(0.2212),tensor(0.1022),tensor(0.2067),tensor(0.3269),tensor(0.1511)
6,tensor(0.2707),tensor(0.4579),tensor(0.1922),tensor(0.0500),tensor(0.0849),tensor(0.0354),tensor(0.1105),tensor(0.1869),tensor(0.0784),tensor(0.1989),tensor(0.3364),tensor(0.1412)
7,tensor(0.3280),tensor(0.5204),tensor(0.2394),tensor(0.0777),tensor(0.1237),tensor(0.0566),tensor(0.1608),tensor(0.2551),tensor(0.1174),tensor(0.2251),tensor(0.3571),tensor(0.1643)
8,tensor(0.2807),tensor(0.4848),tensor(0.1975),tensor(0.0353),tensor(0.0612),tensor(0.0248),tensor(0.1287),tensor(0.2222),tensor(0.0905),tensor(0.1988),tensor(0.3434),tensor(0.1399)
9,tensor(0.2597),tensor(0.4808),tensor(0.1779),tensor(0.0313),tensor(0.0583),tensor(0.0214),tensor(0.1403),tensor(0.2596),tensor(0.0961),tensor(0.1922),tensor(0.3558),tensor(0.1317)
