,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3138),tensor(0.6091),tensor(0.2114),tensor(0.0894),tensor(0.1743),tensor(0.0601),tensor(0.1593),tensor(0.3091),tensor(0.1073),tensor(0.2482),tensor(0.4818),tensor(0.1672)
1,tensor(0.2507),tensor(0.3717),tensor(0.1892),tensor(0.0180),tensor(0.0268),tensor(0.0136),tensor(0.1194),tensor(0.1770),tensor(0.0901),tensor(0.1791),tensor(0.2655),tensor(0.1351)
2,tensor(0.2252),tensor(0.3505),tensor(0.1659),tensor(0.0267),tensor(0.0417),tensor(0.0196),tensor(0.1060),tensor(0.1649),tensor(0.0780),tensor(0.1325),tensor(0.2062),tensor(0.0976)
3,tensor(0.4063),tensor(0.5714),tensor(0.3153),tensor(0.1150),tensor(0.1622),tensor(0.0891),tensor(0.2095),tensor(0.2946),tensor(0.1626),tensor(0.1968),tensor(0.2768),tensor(0.1527)
4,tensor(0.2304),tensor(0.4464),tensor(0.1553),tensor(0.0972),tensor(0.1892),tensor(0.0654),tensor(0.1244),tensor(0.2411),tensor(0.0839),tensor(0.1705),tensor(0.3304),tensor(0.1149)
5,tensor(0.3176),tensor(0.4519),tensor(0.2448),tensor(0.0408),tensor(0.0583),tensor(0.0314),tensor(0.1351),tensor(0.1923),tensor(0.1042),tensor(0.2432),tensor(0.3462),tensor(0.1875)
6,tensor(0.2649),tensor(0.3738),tensor(0.2051),tensor(0.0267),tensor(0.0377),tensor(0.0206),tensor(0.1126),tensor(0.1589),tensor(0.0872),tensor(0.1589),tensor(0.2243),tensor(0.1231)
7,tensor(0.2952),tensor(0.5000),tensor(0.2094),tensor(0.0606),tensor(0.1031),tensor(0.0429),tensor(0.1506),tensor(0.2551),tensor(0.1068),tensor(0.2108),tensor(0.3571),tensor(0.1496)
8,tensor(0.2327),tensor(0.4242),tensor(0.1603),tensor(0.0334),tensor(0.0612),tensor(0.0230),tensor(0.1219),tensor(0.2222),tensor(0.0840),tensor(0.1773),tensor(0.3232),tensor(0.1221)
9,tensor(0.2421),tensor(0.4808),tensor(0.1618),tensor(0.0097),tensor(0.0194),tensor(0.0065),tensor(0.1162),tensor(0.2308),tensor(0.0777),tensor(0.1646),tensor(0.3269),tensor(0.1100)
