,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3107),tensor(0.5818),tensor(0.2119),tensor(0.0829),tensor(0.1560),tensor(0.0565),tensor(0.1748),tensor(0.3273),tensor(0.1192),tensor(0.2282),tensor(0.4273),tensor(0.1556)
1,tensor(0.2924),tensor(0.3894),tensor(0.2340),tensor(0.0201),tensor(0.0268),tensor(0.0160),tensor(0.1063),tensor(0.1416),tensor(0.0851),tensor(0.1927),tensor(0.2566),tensor(0.1543)
2,tensor(0.2789),tensor(0.4227),tensor(0.2081),tensor(0.0548),tensor(0.0833),tensor(0.0408),tensor(0.1361),tensor(0.2062),tensor(0.1015),tensor(0.1837),tensor(0.2784),tensor(0.1371)
3,tensor(0.3564),tensor(0.6429),tensor(0.2466),tensor(0.1095),tensor(0.1982),tensor(0.0756),tensor(0.2079),tensor(0.3750),tensor(0.1438),tensor(0.2178),tensor(0.3929),tensor(0.1507)
4,tensor(0.3145),tensor(0.4464),tensor(0.2427),tensor(0.1139),tensor(0.1622),tensor(0.0878),tensor(0.1635),tensor(0.2321),tensor(0.1262),tensor(0.2201),tensor(0.3125),tensor(0.1699)
5,tensor(0.2933),tensor(0.4231),tensor(0.2245),tensor(0.1007),tensor(0.1456),tensor(0.0769),tensor(0.2067),tensor(0.2981),tensor(0.1582),tensor(0.2067),tensor(0.2981),tensor(0.1582)
6,tensor(0.3023),tensor(0.4860),tensor(0.2194),tensor(0.0585),tensor(0.0943),tensor(0.0424),tensor(0.1279),tensor(0.2056),tensor(0.0928),tensor(0.1744),tensor(0.2804),tensor(0.1266)
7,tensor(0.3763),tensor(0.5510),tensor(0.2857),tensor(0.0912),tensor(0.1340),tensor(0.0691),tensor(0.2300),tensor(0.3367),tensor(0.1746),tensor(0.2578),tensor(0.3776),tensor(0.1958)
8,tensor(0.3322),tensor(0.4848),tensor(0.2526),tensor(0.0418),tensor(0.0612),tensor(0.0317),tensor(0.1315),tensor(0.1919),tensor(0.1000),tensor(0.2353),tensor(0.3434),tensor(0.1789)
9,tensor(0.2824),tensor(0.4615),tensor(0.2034),tensor(0.0473),tensor(0.0777),tensor(0.0340),tensor(0.1294),tensor(0.2115),tensor(0.0932),tensor(0.2000),tensor(0.3269),tensor(0.1441)
10,tensor(0.2719),tensor(0.5364),tensor(0.1821),tensor(0.0787),tensor(0.1560),tensor(0.0526),tensor(0.1336),tensor(0.2636),tensor(0.0895),tensor(0.2166),tensor(0.4273),tensor(0.1451)
11,tensor(0.2637),tensor(0.3868),tensor(0.2000),tensor(0.0388),tensor(0.0571),tensor(0.0294),tensor(0.1350),tensor(0.1981),tensor(0.1024),tensor(0.2058),tensor(0.3019),tensor(0.1561)
12,tensor(0.3128),tensor(0.5490),tensor(0.2188),tensor(0.1067),tensor(0.1881),tensor(0.0745),tensor(0.1955),tensor(0.3431),tensor(0.1367),tensor(0.2737),tensor(0.4804),tensor(0.1914)
13,tensor(0.2740),tensor(0.4902),tensor(0.1901),tensor(0.0882),tensor(0.1584),tensor(0.0611),tensor(0.1425),tensor(0.2549),tensor(0.0989),tensor(0.2137),tensor(0.3824),tensor(0.1483)
14,tensor(0.2805),tensor(0.4600),tensor(0.2018),tensor(0.0429),tensor(0.0707),tensor(0.0308),tensor(0.1402),tensor(0.2300),tensor(0.1009),tensor(0.2195),tensor(0.3600),tensor(0.1579)
15,tensor(0.1913),tensor(0.3646),tensor(0.1296),tensor(0.0440),tensor(0.0842),tensor(0.0297),tensor(0.0929),tensor(0.1771),tensor(0.0630),tensor(0.1311),tensor(0.2500),tensor(0.0889)
16,tensor(0.2754),tensor(0.4078),tensor(0.2079),tensor(0.0396),tensor(0.0588),tensor(0.0299),tensor(0.1443),tensor(0.2136),tensor(0.1089),tensor(0.1770),tensor(0.2621),tensor(0.1337)
17,tensor(0.3171),tensor(0.4483),tensor(0.2453),tensor(0.0675),tensor(0.0957),tensor(0.0521),tensor(0.1890),tensor(0.2672),tensor(0.1462),tensor(0.2012),tensor(0.2845),tensor(0.1557)
