,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2886),tensor(0.5273),tensor(0.1986),tensor(0.0800),tensor(0.1468),tensor(0.0550),tensor(0.1542),tensor(0.2818),tensor(0.1062),tensor(0.2090),tensor(0.3818),tensor(0.1438)
1,tensor(0.2620),tensor(0.3628),tensor(0.2050),tensor(0.0193),tensor(0.0268),tensor(0.0151),tensor(0.1086),tensor(0.1504),tensor(0.0850),tensor(0.1789),tensor(0.2478),tensor(0.1400)
2,tensor(0.2671),tensor(0.4227),tensor(0.1952),tensor(0.0328),tensor(0.0521),tensor(0.0239),tensor(0.1433),tensor(0.2268),tensor(0.1048),tensor(0.1824),tensor(0.2887),tensor(0.1333)
3,tensor(0.3564),tensor(0.6429),tensor(0.2466),tensor(0.1144),tensor(0.2072),tensor(0.0790),tensor(0.2030),tensor(0.3661),tensor(0.1404),tensor(0.1980),tensor(0.3571),tensor(0.1370)
4,tensor(0.2632),tensor(0.4464),tensor(0.1866),tensor(0.1005),tensor(0.1712),tensor(0.0712),tensor(0.1316),tensor(0.2232),tensor(0.0933),tensor(0.1842),tensor(0.3125),tensor(0.1306)
5,tensor(0.2904),tensor(0.4231),tensor(0.2211),tensor(0.0997),tensor(0.1456),tensor(0.0758),tensor(0.1914),tensor(0.2788),tensor(0.1457),tensor(0.2310),tensor(0.3365),tensor(0.1759)
6,tensor(0.2695),tensor(0.4206),tensor(0.1982),tensor(0.0542),tensor(0.0849),tensor(0.0398),tensor(0.1377),tensor(0.2150),tensor(0.1013),tensor(0.2096),tensor(0.3271),tensor(0.1542)
7,tensor(0.2945),tensor(0.4388),tensor(0.2216),tensor(0.0828),tensor(0.1237),tensor(0.0622),tensor(0.1712),tensor(0.2551),tensor(0.1289),tensor(0.2466),tensor(0.3673),tensor(0.1856)
8,tensor(0.3236),tensor(0.5051),tensor(0.2381),tensor(0.0391),tensor(0.0612),tensor(0.0287),tensor(0.1424),tensor(0.2222),tensor(0.1048),tensor(0.2201),tensor(0.3434),tensor(0.1619)
9,tensor(0.2704),tensor(0.4135),tensor(0.2009),tensor(0.0190),tensor(0.0291),tensor(0.0141),tensor(0.1132),tensor(0.1731),tensor(0.0841),tensor(0.1950),tensor(0.2981),tensor(0.1449)
10,tensor(0.2506),tensor(0.5091),tensor(0.1662),tensor(0.0539),tensor(0.1101),tensor(0.0357),tensor(0.1342),tensor(0.2727),tensor(0.0890),tensor(0.1879),tensor(0.3818),tensor(0.1246)
