,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3307),tensor(0.5636),tensor(0.2340),tensor(0.0858),tensor(0.1468),tensor(0.0606),tensor(0.1707),tensor(0.2909),tensor(0.1208),tensor(0.2187),tensor(0.3727),tensor(0.1547)
1,tensor(0.2804),tensor(0.3363),tensor(0.2405),tensor(0.0297),tensor(0.0357),tensor(0.0255),tensor(0.1107),tensor(0.1327),tensor(0.0949),tensor(0.1771),tensor(0.2124),tensor(0.1519)
2,tensor(0.2776),tensor(0.3505),tensor(0.2297),tensor(0.0494),tensor(0.0625),tensor(0.0408),tensor(0.1469),tensor(0.1856),tensor(0.1216),tensor(0.1878),tensor(0.2371),tensor(0.1554)
3,tensor(0.3576),tensor(0.4821),tensor(0.2842),tensor(0.1333),tensor(0.1802),tensor(0.1058),tensor(0.1987),tensor(0.2679),tensor(0.1579),tensor(0.1987),tensor(0.2679),tensor(0.1579)
4,tensor(0.3631),tensor(0.5804),tensor(0.2642),tensor(0.1966),tensor(0.3153),tensor(0.1429),tensor(0.2514),tensor(0.4018),tensor(0.1829),tensor(0.2793),tensor(0.4464),tensor(0.2033)
5,tensor(0.3321),tensor(0.4231),tensor(0.2733),tensor(0.0456),tensor(0.0583),tensor(0.0375),tensor(0.1660),tensor(0.2115),tensor(0.1366),tensor(0.2340),tensor(0.2981),tensor(0.1925)
6,tensor(0.2997),tensor(0.4299),tensor(0.2300),tensor(0.0328),tensor(0.0472),tensor(0.0251),tensor(0.1433),tensor(0.2056),tensor(0.1100),tensor(0.1824),tensor(0.2617),tensor(0.1400)
7,tensor(0.3887),tensor(0.5612),tensor(0.2973),tensor(0.0925),tensor(0.1340),tensor(0.0707),tensor(0.2332),tensor(0.3367),tensor(0.1784),tensor(0.3110),tensor(0.4490),tensor(0.2378)
8,tensor(0.3180),tensor(0.4545),tensor(0.2446),tensor(0.0427),tensor(0.0612),tensor(0.0328),tensor(0.1272),tensor(0.1818),tensor(0.0978),tensor(0.2120),tensor(0.3030),tensor(0.1630)
9,tensor(0.3155),tensor(0.4808),tensor(0.2347),tensor(0.0698),tensor(0.1068),tensor(0.0519),tensor(0.1388),tensor(0.2115),tensor(0.1033),tensor(0.1956),tensor(0.2981),tensor(0.1455)
