,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2905),tensor(0.4727),tensor(0.2097),tensor(0.0787),tensor(0.1284),tensor(0.0567),tensor(0.1732),tensor(0.2818),tensor(0.1250),tensor(0.2346),tensor(0.3818),tensor(0.1694)
1,tensor(0.3071),tensor(0.3628),tensor(0.2662),tensor(0.0377),tensor(0.0446),tensor(0.0327),tensor(0.1348),tensor(0.1593),tensor(0.1169),tensor(0.2022),tensor(0.2389),tensor(0.1753)
2,tensor(0.2982),tensor(0.3505),tensor(0.2595),tensor(0.0531),tensor(0.0625),tensor(0.0462),tensor(0.1228),tensor(0.1443),tensor(0.1069),tensor(0.1842),tensor(0.2165),tensor(0.1603)
3,tensor(0.3782),tensor(0.4643),tensor(0.3190),tensor(0.1612),tensor(0.1982),tensor(0.1358),tensor(0.1891),tensor(0.2321),tensor(0.1595),tensor(0.2327),tensor(0.2857),tensor(0.1963)
4,tensor(0.3202),tensor(0.5089),tensor(0.2336),tensor(0.1243),tensor(0.1982),tensor(0.0905),tensor(0.1573),tensor(0.2500),tensor(0.1148),tensor(0.2640),tensor(0.4196),tensor(0.1926)
5,tensor(0.3203),tensor(0.3558),tensor(0.2913),tensor(0.1223),tensor(0.1359),tensor(0.1111),tensor(0.2165),tensor(0.2404),tensor(0.1969),tensor(0.2338),tensor(0.2596),tensor(0.2126)
6,tensor(0.3512),tensor(0.3364),tensor(0.3673),tensor(0.0788),tensor(0.0755),tensor(0.0825),tensor(0.1854),tensor(0.1776),tensor(0.1939),tensor(0.2049),tensor(0.1963),tensor(0.2143)
7,tensor(0.3636),tensor(0.4490),tensor(0.3056),tensor(0.1000),tensor(0.1237),tensor(0.0839),tensor(0.2479),tensor(0.3061),tensor(0.2083),tensor(0.2893),tensor(0.3571),tensor(0.2431)
8,tensor(0.3143),tensor(0.4444),tensor(0.2431),tensor(0.0432),tensor(0.0612),tensor(0.0333),tensor(0.1357),tensor(0.1919),tensor(0.1050),tensor(0.2143),tensor(0.3030),tensor(0.1657)
9,tensor(0.2457),tensor(0.3462),tensor(0.1905),tensor(0.0206),tensor(0.0291),tensor(0.0160),tensor(0.1297),tensor(0.1827),tensor(0.1005),tensor(0.1706),tensor(0.2404),tensor(0.1323)
