,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2739),tensor(0.3909),tensor(0.2108),tensor(0.0641),tensor(0.0917),tensor(0.0493),tensor(0.1783),tensor(0.2545),tensor(0.1373),tensor(0.2229),tensor(0.3182),tensor(0.1716)
1,tensor(0.2822),tensor(0.3009),tensor(0.2656),tensor(0.0418),tensor(0.0446),tensor(0.0394),tensor(0.1162),tensor(0.1239),tensor(0.1094),tensor(0.1992),tensor(0.2124),tensor(0.1875)
2,tensor(0.3077),tensor(0.3505),tensor(0.2742),tensor(0.0548),tensor(0.0625),tensor(0.0488),tensor(0.1538),tensor(0.1753),tensor(0.1371),tensor(0.1991),tensor(0.2268),tensor(0.1774)
3,tensor(0.3443),tensor(0.3750),tensor(0.3182),tensor(0.1240),tensor(0.1351),tensor(0.1145),tensor(0.1967),tensor(0.2143),tensor(0.1818),tensor(0.2623),tensor(0.2857),tensor(0.2424)
4,tensor(0.3011),tensor(0.3750),tensor(0.2515),tensor(0.1300),tensor(0.1622),tensor(0.1084),tensor(0.2294),tensor(0.2857),tensor(0.1916),tensor(0.2366),tensor(0.2946),tensor(0.1976)
5,tensor(0.3022),tensor(0.3269),tensor(0.2810),tensor(0.1256),tensor(0.1359),tensor(0.1167),tensor(0.2133),tensor(0.2308),tensor(0.1983),tensor(0.2400),tensor(0.2596),tensor(0.2231)
6,tensor(0.3529),tensor(0.3364),tensor(0.3711),tensor(0.0891),tensor(0.0849),tensor(0.0938),tensor(0.1961),tensor(0.1869),tensor(0.2062),tensor(0.2157),tensor(0.2056),tensor(0.2268)
7,tensor(0.3208),tensor(0.3469),tensor(0.2982),tensor(0.0667),tensor(0.0722),tensor(0.0619),tensor(0.2453),tensor(0.2653),tensor(0.2281),tensor(0.2547),tensor(0.2755),tensor(0.2368)
8,tensor(0.3433),tensor(0.4040),tensor(0.2985),tensor(0.0519),tensor(0.0612),tensor(0.0451),tensor(0.1545),tensor(0.1818),tensor(0.1343),tensor(0.2232),tensor(0.2626),tensor(0.1940)
9,tensor(0.1878),tensor(0.2212),tensor(0.1631),tensor(0.0165),tensor(0.0194),tensor(0.0143),tensor(0.1306),tensor(0.1538),tensor(0.1135),tensor(0.1306),tensor(0.1538),tensor(0.1135)
10,tensor(0.3861),tensor(0.4545),tensor(0.3356),tensor(0.1012),tensor(0.1193),tensor(0.0878),tensor(0.2162),tensor(0.2545),tensor(0.1879),tensor(0.2857),tensor(0.3364),tensor(0.2483)
11,tensor(0.2810),tensor(0.3208),tensor(0.2500),tensor(0.0417),tensor(0.0476),tensor(0.0370),tensor(0.1488),tensor(0.1698),tensor(0.1324),tensor(0.2397),tensor(0.2736),tensor(0.2132)
12,tensor(0.3820),tensor(0.5000),tensor(0.3091),tensor(0.0830),tensor(0.1089),tensor(0.0671),tensor(0.1648),tensor(0.2157),tensor(0.1333),tensor(0.2472),tensor(0.3235),tensor(0.2000)
13,tensor(0.2460),tensor(0.3039),tensor(0.2067),tensor(0.0560),tensor(0.0693),tensor(0.0470),tensor(0.1667),tensor(0.2059),tensor(0.1400),tensor(0.1825),tensor(0.2255),tensor(0.1533)
14,tensor(0.3433),tensor(0.4000),tensor(0.3008),tensor(0.0693),tensor(0.0808),tensor(0.0606),tensor(0.1803),tensor(0.2100),tensor(0.1579),tensor(0.1974),tensor(0.2300),tensor(0.1729)
15,tensor(0.1354),tensor(0.1354),tensor(0.1354),tensor(0.0211),tensor(0.0211),tensor(0.0211),tensor(0.0625),tensor(0.0625),tensor(0.0625),tensor(0.0938),tensor(0.0938),tensor(0.0938)
16,tensor(0.3512),tensor(0.3495),tensor(0.3529),tensor(0.0887),tensor(0.0882),tensor(0.0891),tensor(0.1561),tensor(0.1553),tensor(0.1569),tensor(0.2537),tensor(0.2524),tensor(0.2549)
17,tensor(0.1853),tensor(0.2069),tensor(0.1678),tensor(0.),tensor(0.),tensor(0.),tensor(0.1158),tensor(0.1293),tensor(0.1049),tensor(0.1081),tensor(0.1207),tensor(0.0979)
18,tensor(0.3896),tensor(0.3913),tensor(0.3879),tensor(0.0786),tensor(0.0789),tensor(0.0783),tensor(0.1991),tensor(0.2000),tensor(0.1983),tensor(0.2078),tensor(0.2087),tensor(0.2069)
19,tensor(0.2603),tensor(0.3905),tensor(0.1952),tensor(0.0895),tensor(0.1346),tensor(0.0670),tensor(0.1524),tensor(0.2286),tensor(0.1143),tensor(0.2349),tensor(0.3524),tensor(0.1762)
20,tensor(0.2839),tensor(0.2316),tensor(0.3667),tensor(0.0915),tensor(0.0745),tensor(0.1186),tensor(0.2065),tensor(0.1684),tensor(0.2667),tensor(0.2065),tensor(0.1684),tensor(0.2667)
21,tensor(0.2510),tensor(0.2818),tensor(0.2263),tensor(0.0653),tensor(0.0734),tensor(0.0588),tensor(0.1619),tensor(0.1818),tensor(0.1460),tensor(0.1700),tensor(0.1909),tensor(0.1533)
22,tensor(0.3306),tensor(0.3868),tensor(0.2887),tensor(0.0569),tensor(0.0667),tensor(0.0496),tensor(0.1452),tensor(0.1698),tensor(0.1268),tensor(0.1935),tensor(0.2264),tensor(0.1690)
23,tensor(0.3529),tensor(0.4369),tensor(0.2961),tensor(0.1344),tensor(0.1667),tensor(0.1126),tensor(0.1961),tensor(0.2427),tensor(0.1645),tensor(0.2902),tensor(0.3592),tensor(0.2434)
24,tensor(0.2918),tensor(0.5798),tensor(0.1949),tensor(0.0934),tensor(0.1864),tensor(0.0623),tensor(0.1649),tensor(0.3277),tensor(0.1102),tensor(0.2156),tensor(0.4286),tensor(0.1441)
25,tensor(0.3245),tensor(0.5929),tensor(0.2233),tensor(0.0730),tensor(0.1339),tensor(0.0502),tensor(0.1356),tensor(0.2478),tensor(0.0933),tensor(0.2809),tensor(0.5133),tensor(0.1933)
26,tensor(0.2591),tensor(0.2909),tensor(0.2336),tensor(0.),tensor(0.),tensor(0.),tensor(0.1053),tensor(0.1182),tensor(0.0949),tensor(0.1862),tensor(0.2091),tensor(0.1679)
27,tensor(0.2902),tensor(0.5288),tensor(0.2000),tensor(0.0318),tensor(0.0583),tensor(0.0219),tensor(0.1425),tensor(0.2596),tensor(0.0982),tensor(0.2480),tensor(0.4519),tensor(0.1709)
28,tensor(0.3115),tensor(0.4872),tensor(0.2289),tensor(0.1264),tensor(0.1983),tensor(0.0927),tensor(0.2077),tensor(0.3248),tensor(0.1526),tensor(0.2295),tensor(0.3590),tensor(0.1687)
29,tensor(0.2771),tensor(0.4144),tensor(0.2081),tensor(0.0485),tensor(0.0727),tensor(0.0364),tensor(0.1506),tensor(0.2252),tensor(0.1131),tensor(0.1988),tensor(0.2973),tensor(0.1493)
30,tensor(0.2650),tensor(0.4454),tensor(0.1886),tensor(0.0452),tensor(0.0763),tensor(0.0321),tensor(0.1750),tensor(0.2941),tensor(0.1246),tensor(0.1650),tensor(0.2773),tensor(0.1174)
31,tensor(0.1849),tensor(0.2547),tensor(0.1452),tensor(0.0207),tensor(0.0286),tensor(0.0162),tensor(0.1096),tensor(0.1509),tensor(0.0860),tensor(0.1575),tensor(0.2170),tensor(0.1237)
32,tensor(0.2493),tensor(0.4412),tensor(0.1737),tensor(0.0446),tensor(0.0792),tensor(0.0310),tensor(0.1330),tensor(0.2353),tensor(0.0927),tensor(0.2105),tensor(0.3725),tensor(0.1467)
33,tensor(0.2538),tensor(0.4717),tensor(0.1736),tensor(0.0663),tensor(0.1238),tensor(0.0453),tensor(0.1269),tensor(0.2358),tensor(0.0868),tensor(0.1624),tensor(0.3019),tensor(0.1111)
34,tensor(0.3926),tensor(0.6379),tensor(0.2835),tensor(0.1653),tensor(0.2696),tensor(0.1192),tensor(0.1751),tensor(0.2845),tensor(0.1264),tensor(0.3448),tensor(0.5603),tensor(0.2490)
35,tensor(0.2450),tensor(0.3909),tensor(0.1784),tensor(0.0401),tensor(0.0642),tensor(0.0292),tensor(0.1197),tensor(0.1909),tensor(0.0871),tensor(0.1595),tensor(0.2545),tensor(0.1162)
36,tensor(0.3176),tensor(0.5000),tensor(0.2328),tensor(0.0947),tensor(0.1495),tensor(0.0693),tensor(0.2118),tensor(0.3333),tensor(0.1552),tensor(0.2471),tensor(0.3889),tensor(0.1810)
37,tensor(0.3745),tensor(0.4762),tensor(0.3086),tensor(0.0830),tensor(0.1058),tensor(0.0683),tensor(0.1948),tensor(0.2476),tensor(0.1605),tensor(0.2697),tensor(0.3429),tensor(0.2222)
38,tensor(0.2873),tensor(0.2407),tensor(0.3562),tensor(0.0782),tensor(0.0654),tensor(0.0972),tensor(0.1436),tensor(0.1204),tensor(0.1781),tensor(0.2099),tensor(0.1759),tensor(0.2603)
39,tensor(0.3707),tensor(0.4248),tensor(0.3288),tensor(0.1479),tensor(0.1696),tensor(0.1310),tensor(0.2008),tensor(0.2301),tensor(0.1781),tensor(0.2548),tensor(0.2920),tensor(0.2260)
40,tensor(0.3161),tensor(0.4537),tensor(0.2426),tensor(0.0844),tensor(0.1215),tensor(0.0647),tensor(0.1484),tensor(0.2130),tensor(0.1139),tensor(0.2516),tensor(0.3611),tensor(0.1931)
41,tensor(0.3643),tensor(0.4474),tensor(0.3072),tensor(0.0935),tensor(0.1150),tensor(0.0788),tensor(0.1929),tensor(0.2368),tensor(0.1627),tensor(0.2429),tensor(0.2982),tensor(0.2048)
