,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3096),tensor(0.5545),tensor(0.2148),tensor(0.0867),tensor(0.1560),tensor(0.0601),tensor(0.1624),tensor(0.2909),tensor(0.1127),tensor(0.2132),tensor(0.3818),tensor(0.1479)
1,tensor(0.2924),tensor(0.3894),tensor(0.2340),tensor(0.0201),tensor(0.0268),tensor(0.0160),tensor(0.1063),tensor(0.1416),tensor(0.0851),tensor(0.1927),tensor(0.2566),tensor(0.1543)
2,tensor(0.2789),tensor(0.4227),tensor(0.2081),tensor(0.0548),tensor(0.0833),tensor(0.0408),tensor(0.1361),tensor(0.2062),tensor(0.1015),tensor(0.2177),tensor(0.3299),tensor(0.1624)
3,tensor(0.3564),tensor(0.6429),tensor(0.2466),tensor(0.1095),tensor(0.1982),tensor(0.0756),tensor(0.2129),tensor(0.3839),tensor(0.1473),tensor(0.2178),tensor(0.3929),tensor(0.1507)
4,tensor(0.3145),tensor(0.4464),tensor(0.2427),tensor(0.1139),tensor(0.1622),tensor(0.0878),tensor(0.1572),tensor(0.2232),tensor(0.1214),tensor(0.2201),tensor(0.3125),tensor(0.1699)
5,tensor(0.2933),tensor(0.4231),tensor(0.2245),tensor(0.1007),tensor(0.1456),tensor(0.0769),tensor(0.1933),tensor(0.2788),tensor(0.1480),tensor(0.2133),tensor(0.3077),tensor(0.1633)
6,tensor(0.3063),tensor(0.4766),tensor(0.2257),tensor(0.0544),tensor(0.0849),tensor(0.0400),tensor(0.1441),tensor(0.2243),tensor(0.1062),tensor(0.1682),tensor(0.2617),tensor(0.1239)
7,tensor(0.3394),tensor(0.4796),tensor(0.2626),tensor(0.1018),tensor(0.1443),tensor(0.0787),tensor(0.2166),tensor(0.3061),tensor(0.1676),tensor(0.2455),tensor(0.3469),tensor(0.1899)
8,tensor(0.3322),tensor(0.4848),tensor(0.2526),tensor(0.0418),tensor(0.0612),tensor(0.0317),tensor(0.1315),tensor(0.1919),tensor(0.1000),tensor(0.2353),tensor(0.3434),tensor(0.1789)
9,tensor(0.2724),tensor(0.4231),tensor(0.2009),tensor(0.0436),tensor(0.0680),tensor(0.0321),tensor(0.1238),tensor(0.1923),tensor(0.0913),tensor(0.2043),tensor(0.3173),tensor(0.1507)
10,tensor(0.2719),tensor(0.5364),tensor(0.1821),tensor(0.0787),tensor(0.1560),tensor(0.0526),tensor(0.1336),tensor(0.2636),tensor(0.0895),tensor(0.2166),tensor(0.4273),tensor(0.1451)
11,tensor(0.2637),tensor(0.3868),tensor(0.2000),tensor(0.0388),tensor(0.0571),tensor(0.0294),tensor(0.1415),tensor(0.2075),tensor(0.1073),tensor(0.2058),tensor(0.3019),tensor(0.1561)
12,tensor(0.3065),tensor(0.5588),tensor(0.2111),tensor(0.1081),tensor(0.1980),tensor(0.0743),tensor(0.1828),tensor(0.3333),tensor(0.1259),tensor(0.2581),tensor(0.4706),tensor(0.1778)
13,tensor(0.2740),tensor(0.4902),tensor(0.1901),tensor(0.0882),tensor(0.1584),tensor(0.0611),tensor(0.1425),tensor(0.2549),tensor(0.0989),tensor(0.2137),tensor(0.3824),tensor(0.1483)
14,tensor(0.2805),tensor(0.4600),tensor(0.2018),tensor(0.0429),tensor(0.0707),tensor(0.0308),tensor(0.1341),tensor(0.2200),tensor(0.0965),tensor(0.1951),tensor(0.3200),tensor(0.1404)
15,tensor(0.1773),tensor(0.3333),tensor(0.1208),tensor(0.0446),tensor(0.0842),tensor(0.0303),tensor(0.0886),tensor(0.1667),tensor(0.0604),tensor(0.0997),tensor(0.1875),tensor(0.0679)
16,tensor(0.3067),tensor(0.4466),tensor(0.2335),tensor(0.0671),tensor(0.0980),tensor(0.0510),tensor(0.1533),tensor(0.2233),tensor(0.1168),tensor(0.2133),tensor(0.3107),tensor(0.1624)
17,tensor(0.3323),tensor(0.4655),tensor(0.2584),tensor(0.0681),tensor(0.0957),tensor(0.0529),tensor(0.1908),tensor(0.2672),tensor(0.1483),tensor(0.2400),tensor(0.3362),tensor(0.1866)
18,tensor(0.3478),tensor(0.4522),tensor(0.2826),tensor(0.0808),tensor(0.1053),tensor(0.0656),tensor(0.1940),tensor(0.2522),tensor(0.1576),tensor(0.2408),tensor(0.3130),tensor(0.1957)
19,tensor(0.3013),tensor(0.4476),tensor(0.2271),tensor(0.0903),tensor(0.1346),tensor(0.0680),tensor(0.1603),tensor(0.2381),tensor(0.1208),tensor(0.2564),tensor(0.3810),tensor(0.1932)
20,tensor(0.2357),tensor(0.3474),tensor(0.1784),tensor(0.0576),tensor(0.0851),tensor(0.0435),tensor(0.1357),tensor(0.2000),tensor(0.1027),tensor(0.1714),tensor(0.2526),tensor(0.1297)
21,tensor(0.3158),tensor(0.5455),tensor(0.2222),tensor(0.0582),tensor(0.1009),tensor(0.0409),tensor(0.1684),tensor(0.2909),tensor(0.1185),tensor(0.2053),tensor(0.3545),tensor(0.1444)
22,tensor(0.3081),tensor(0.5566),tensor(0.2130),tensor(0.0945),tensor(0.1714),tensor(0.0652),tensor(0.1567),tensor(0.2830),tensor(0.1083),tensor(0.2507),tensor(0.4528),tensor(0.1733)
23,tensor(0.3649),tensor(0.5049),tensor(0.2857),tensor(0.1201),tensor(0.1667),tensor(0.0939),tensor(0.1895),tensor(0.2621),tensor(0.1484),tensor(0.2877),tensor(0.3981),tensor(0.2253)
24,tensor(0.3581),tensor(0.5462),tensor(0.2664),tensor(0.0886),tensor(0.1356),tensor(0.0658),tensor(0.1598),tensor(0.2437),tensor(0.1189),tensor(0.2645),tensor(0.4034),tensor(0.1967)
25,tensor(0.3706),tensor(0.5133),tensor(0.2900),tensor(0.0514),tensor(0.0714),tensor(0.0402),tensor(0.1725),tensor(0.2389),tensor(0.1350),tensor(0.2748),tensor(0.3805),tensor(0.2150)
26,tensor(0.2655),tensor(0.4273),tensor(0.1926),tensor(0.0568),tensor(0.0917),tensor(0.0412),tensor(0.1243),tensor(0.2000),tensor(0.0902),tensor(0.1808),tensor(0.2909),tensor(0.1311)
27,tensor(0.2740),tensor(0.5481),tensor(0.1827),tensor(0.0773),tensor(0.1553),tensor(0.0514),tensor(0.1587),tensor(0.3173),tensor(0.1058),tensor(0.2163),tensor(0.4327),tensor(0.1442)
28,tensor(0.3402),tensor(0.4957),tensor(0.2589),tensor(0.1298),tensor(0.1897),tensor(0.0987),tensor(0.2170),tensor(0.3162),tensor(0.1652),tensor(0.2287),tensor(0.3333),tensor(0.1741)
29,tensor(0.2759),tensor(0.5045),tensor(0.1898),tensor(0.0545),tensor(0.1000),tensor(0.0374),tensor(0.1429),tensor(0.2613),tensor(0.0983),tensor(0.2266),tensor(0.4144),tensor(0.1559)
30,tensor(0.3158),tensor(0.4790),tensor(0.2355),tensor(0.0669),tensor(0.1017),tensor(0.0498),tensor(0.1828),tensor(0.2773),tensor(0.1364),tensor(0.2105),tensor(0.3193),tensor(0.1570)
31,tensor(0.1900),tensor(0.3962),tensor(0.1250),tensor(0.0182),tensor(0.0381),tensor(0.0119),tensor(0.1222),tensor(0.2547),tensor(0.0804),tensor(0.1719),tensor(0.3585),tensor(0.1131)
32,tensor(0.2783),tensor(0.4216),tensor(0.2077),tensor(0.0521),tensor(0.0792),tensor(0.0388),tensor(0.1683),tensor(0.2549),tensor(0.1256),tensor(0.2201),tensor(0.3333),tensor(0.1643)
33,tensor(0.2882),tensor(0.4623),tensor(0.2094),tensor(0.0592),tensor(0.0952),tensor(0.0429),tensor(0.1412),tensor(0.2264),tensor(0.1026),tensor(0.1882),tensor(0.3019),tensor(0.1368)
