,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3143),tensor(0.6000),tensor(0.2129),tensor(0.0813),tensor(0.1560),tensor(0.0550),tensor(0.1667),tensor(0.3182),tensor(0.1129),tensor(0.2333),tensor(0.4455),tensor(0.1581)
1,tensor(0.2857),tensor(0.4071),tensor(0.2201),tensor(0.0437),tensor(0.0625),tensor(0.0337),tensor(0.1304),tensor(0.1858),tensor(0.1005),tensor(0.1801),tensor(0.2566),tensor(0.1388)
2,tensor(0.3590),tensor(0.5052),tensor(0.2784),tensor(0.0886),tensor(0.1250),tensor(0.0686),tensor(0.1758),tensor(0.2474),tensor(0.1364),tensor(0.2198),tensor(0.3093),tensor(0.1705)
3,tensor(0.3754),tensor(0.4911),tensor(0.3039),tensor(0.0893),tensor(0.1171),tensor(0.0722),tensor(0.2321),tensor(0.3036),tensor(0.1878),tensor(0.2184),tensor(0.2857),tensor(0.1768)
4,tensor(0.2937),tensor(0.5179),tensor(0.2049),tensor(0.1069),tensor(0.1892),tensor(0.0745),tensor(0.1316),tensor(0.2321),tensor(0.0919),tensor(0.2228),tensor(0.3929),tensor(0.1555)
5,tensor(0.2447),tensor(0.2788),tensor(0.2180),tensor(0.0255),tensor(0.0291),tensor(0.0227),tensor(0.1350),tensor(0.1538),tensor(0.1203),tensor(0.1772),tensor(0.2019),tensor(0.1579)
6,tensor(0.2612),tensor(0.2991),tensor(0.2319),tensor(0.0247),tensor(0.0283),tensor(0.0219),tensor(0.1469),tensor(0.1682),tensor(0.1304),tensor(0.2367),tensor(0.2710),tensor(0.2101)
7,tensor(0.3357),tensor(0.4796),tensor(0.2582),tensor(0.0719),tensor(0.1031),tensor(0.0552),tensor(0.1786),tensor(0.2551),tensor(0.1374),tensor(0.2429),tensor(0.3469),tensor(0.1868)
8,tensor(0.3279),tensor(0.5051),tensor(0.2427),tensor(0.0528),tensor(0.0816),tensor(0.0390),tensor(0.1377),tensor(0.2121),tensor(0.1019),tensor(0.2230),tensor(0.3434),tensor(0.1650)
9,tensor(0.2704),tensor(0.5096),tensor(0.1840),tensor(0.0359),tensor(0.0680),tensor(0.0244),tensor(0.1276),tensor(0.2404),tensor(0.0868),tensor(0.1837),tensor(0.3462),tensor(0.1250)
10,tensor(0.2406),tensor(0.4636),tensor(0.1624),tensor(0.0474),tensor(0.0917),tensor(0.0319),tensor(0.1226),tensor(0.2364),tensor(0.0828),tensor(0.1840),tensor(0.3545),tensor(0.1242)
11,tensor(0.3207),tensor(0.3585),tensor(0.2901),tensor(0.0596),tensor(0.0667),tensor(0.0538),tensor(0.1688),tensor(0.1887),tensor(0.1527),tensor(0.2363),tensor(0.2642),tensor(0.2137)
12,tensor(0.3094),tensor(0.5490),tensor(0.2154),tensor(0.1000),tensor(0.1782),tensor(0.0695),tensor(0.1713),tensor(0.3039),tensor(0.1192),tensor(0.2210),tensor(0.3922),tensor(0.1538)
13,tensor(0.2671),tensor(0.4216),tensor(0.1955),tensor(0.0625),tensor(0.0990),tensor(0.0457),tensor(0.1553),tensor(0.2451),tensor(0.1136),tensor(0.2050),tensor(0.3235),tensor(0.1500)
14,tensor(0.2634),tensor(0.4900),tensor(0.1801),tensor(0.0486),tensor(0.0909),tensor(0.0332),tensor(0.1344),tensor(0.2500),tensor(0.0919),tensor(0.2043),tensor(0.3800),tensor(0.1397)
15,tensor(0.2111),tensor(0.3750),tensor(0.1469),tensor(0.0413),tensor(0.0737),tensor(0.0287),tensor(0.0997),tensor(0.1771),tensor(0.0694),tensor(0.1408),tensor(0.2500),tensor(0.0980)
16,tensor(0.2720),tensor(0.3301),tensor(0.2313),tensor(0.0081),tensor(0.0098),tensor(0.0068),tensor(0.1440),tensor(0.1748),tensor(0.1224),tensor(0.2240),tensor(0.2718),tensor(0.1905)
17,tensor(0.3133),tensor(0.4483),tensor(0.2407),tensor(0.0667),tensor(0.0957),tensor(0.0512),tensor(0.1807),tensor(0.2586),tensor(0.1389),tensor(0.2229),tensor(0.3190),tensor(0.1713)
18,tensor(0.4819),tensor(0.5217),tensor(0.4478),tensor(0.1296),tensor(0.1404),tensor(0.1203),tensor(0.2410),tensor(0.2609),tensor(0.2239),tensor(0.3133),tensor(0.3391),tensor(0.2910)
19,tensor(0.2711),tensor(0.5048),tensor(0.1853),tensor(0.0720),tensor(0.1346),tensor(0.0491),tensor(0.1381),tensor(0.2571),tensor(0.0944),tensor(0.2199),tensor(0.4095),tensor(0.1503)
20,tensor(0.2407),tensor(0.2737),tensor(0.2149),tensor(0.0561),tensor(0.0638),tensor(0.0500),tensor(0.1481),tensor(0.1684),tensor(0.1322),tensor(0.2037),tensor(0.2316),tensor(0.1818)
21,tensor(0.3179),tensor(0.5000),tensor(0.2331),tensor(0.0756),tensor(0.1193),tensor(0.0553),tensor(0.1503),tensor(0.2364),tensor(0.1102),tensor(0.2254),tensor(0.3545),tensor(0.1653)
22,tensor(0.3123),tensor(0.5377),tensor(0.2201),tensor(0.0937),tensor(0.1619),tensor(0.0659),tensor(0.1589),tensor(0.2736),tensor(0.1120),tensor(0.2521),tensor(0.4340),tensor(0.1776)
23,tensor(0.3754),tensor(0.5631),tensor(0.2816),tensor(0.1173),tensor(0.1765),tensor(0.0878),tensor(0.2006),tensor(0.3010),tensor(0.1505),tensor(0.2848),tensor(0.4272),tensor(0.2136)
24,tensor(0.2594),tensor(0.6387),tensor(0.1627),tensor(0.0856),tensor(0.2119),tensor(0.0536),tensor(0.1536),tensor(0.3782),tensor(0.0964),tensor(0.1945),tensor(0.4790),tensor(0.1221)
