,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2739),tensor(0.3909),tensor(0.2108),tensor(0.0641),tensor(0.0917),tensor(0.0493),tensor(0.1783),tensor(0.2545),tensor(0.1373),tensor(0.2229),tensor(0.3182),tensor(0.1716)
1,tensor(0.1852),tensor(0.1770),tensor(0.1942),tensor(0.0093),tensor(0.0089),tensor(0.0098),tensor(0.0833),tensor(0.0796),tensor(0.0874),tensor(0.1296),tensor(0.1239),tensor(0.1359)
2,tensor(0.3223),tensor(0.3505),tensor(0.2982),tensor(0.0670),tensor(0.0729),tensor(0.0619),tensor(0.1706),tensor(0.1856),tensor(0.1579),tensor(0.2275),tensor(0.2474),tensor(0.2105)
3,tensor(0.3529),tensor(0.4018),tensor(0.3147),tensor(0.1423),tensor(0.1622),tensor(0.1268),tensor(0.2275),tensor(0.2589),tensor(0.2028),tensor(0.2667),tensor(0.3036),tensor(0.2378)
4,tensor(0.3114),tensor(0.4018),tensor(0.2542),tensor(0.1463),tensor(0.1892),tensor(0.1193),tensor(0.2007),tensor(0.2589),tensor(0.1638),tensor(0.2353),tensor(0.3036),tensor(0.1921)
5,tensor(0.3022),tensor(0.3269),tensor(0.2810),tensor(0.1256),tensor(0.1359),tensor(0.1167),tensor(0.2133),tensor(0.2308),tensor(0.1983),tensor(0.2400),tensor(0.2596),tensor(0.2231)
6,tensor(0.3249),tensor(0.2991),tensor(0.3556),tensor(0.0923),tensor(0.0849),tensor(0.1011),tensor(0.1827),tensor(0.1682),tensor(0.2000),tensor(0.2030),tensor(0.1869),tensor(0.2222)
7,tensor(0.3774),tensor(0.4082),tensor(0.3509),tensor(0.0857),tensor(0.0928),tensor(0.0796),tensor(0.2547),tensor(0.2755),tensor(0.2368),tensor(0.3019),tensor(0.3265),tensor(0.2807)
8,tensor(0.3433),tensor(0.4040),tensor(0.2985),tensor(0.0519),tensor(0.0612),tensor(0.0451),tensor(0.1803),tensor(0.2121),tensor(0.1567),tensor(0.2146),tensor(0.2525),tensor(0.1866)
9,tensor(0.2348),tensor(0.2981),tensor(0.1937),tensor(0.0229),tensor(0.0291),tensor(0.0189),tensor(0.1364),tensor(0.1731),tensor(0.1125),tensor(0.1667),tensor(0.2115),tensor(0.1375)
10,tensor(0.3861),tensor(0.4545),tensor(0.3356),tensor(0.1012),tensor(0.1193),tensor(0.0878),tensor(0.2162),tensor(0.2545),tensor(0.1879),tensor(0.2934),tensor(0.3455),tensor(0.2550)
11,tensor(0.2944),tensor(0.2736),tensor(0.3187),tensor(0.0308),tensor(0.0286),tensor(0.0333),tensor(0.1320),tensor(0.1226),tensor(0.1429),tensor(0.2132),tensor(0.1981),tensor(0.2308)
12,tensor(0.3426),tensor(0.3627),tensor(0.3246),tensor(0.0748),tensor(0.0792),tensor(0.0708),tensor(0.1574),tensor(0.1667),tensor(0.1491),tensor(0.2222),tensor(0.2353),tensor(0.2105)
13,tensor(0.2460),tensor(0.3039),tensor(0.2067),tensor(0.0560),tensor(0.0693),tensor(0.0470),tensor(0.1667),tensor(0.2059),tensor(0.1400),tensor(0.1825),tensor(0.2255),tensor(0.1533)
14,tensor(0.3433),tensor(0.4000),tensor(0.3008),tensor(0.0693),tensor(0.0808),tensor(0.0606),tensor(0.1803),tensor(0.2100),tensor(0.1579),tensor(0.1974),tensor(0.2300),tensor(0.1729)
15,tensor(0.1806),tensor(0.1458),tensor(0.2373),tensor(0.0131),tensor(0.0105),tensor(0.0172),tensor(0.0903),tensor(0.0729),tensor(0.1186),tensor(0.1032),tensor(0.0833),tensor(0.1356)
16,tensor(0.3512),tensor(0.3495),tensor(0.3529),tensor(0.0887),tensor(0.0882),tensor(0.0891),tensor(0.1561),tensor(0.1553),tensor(0.1569),tensor(0.2537),tensor(0.2524),tensor(0.2549)
17,tensor(0.1422),tensor(0.1379),tensor(0.1468),tensor(0.0179),tensor(0.0174),tensor(0.0185),tensor(0.1244),tensor(0.1207),tensor(0.1284),tensor(0.0800),tensor(0.0776),tensor(0.0826)
18,tensor(0.3896),tensor(0.3913),tensor(0.3879),tensor(0.0786),tensor(0.0789),tensor(0.0783),tensor(0.1991),tensor(0.2000),tensor(0.1983),tensor(0.2078),tensor(0.2087),tensor(0.2069)
19,tensor(0.2603),tensor(0.3905),tensor(0.1952),tensor(0.0895),tensor(0.1346),tensor(0.0670),tensor(0.1460),tensor(0.2190),tensor(0.1095),tensor(0.2349),tensor(0.3524),tensor(0.1762)
20,tensor(0.2839),tensor(0.2316),tensor(0.3667),tensor(0.0915),tensor(0.0745),tensor(0.1186),tensor(0.2065),tensor(0.1684),tensor(0.2667),tensor(0.2065),tensor(0.1684),tensor(0.2667)
21,tensor(0.2510),tensor(0.2818),tensor(0.2263),tensor(0.0653),tensor(0.0734),tensor(0.0588),tensor(0.1619),tensor(0.1818),tensor(0.1460),tensor(0.1700),tensor(0.1909),tensor(0.1533)
22,tensor(0.3190),tensor(0.3491),tensor(0.2937),tensor(0.0609),tensor(0.0667),tensor(0.0560),tensor(0.1379),tensor(0.1509),tensor(0.1270),tensor(0.1983),tensor(0.2170),tensor(0.1825)
23,tensor(0.3399),tensor(0.4175),tensor(0.2867),tensor(0.1434),tensor(0.1765),tensor(0.1208),tensor(0.1897),tensor(0.2330),tensor(0.1600),tensor(0.2451),tensor(0.3010),tensor(0.2067)
24,tensor(0.3000),tensor(0.5294),tensor(0.2093),tensor(0.0861),tensor(0.1525),tensor(0.0600),tensor(0.1667),tensor(0.2941),tensor(0.1163),tensor(0.2143),tensor(0.3782),tensor(0.1495)
25,tensor(0.3457),tensor(0.6195),tensor(0.2397),tensor(0.0695),tensor(0.1250),tensor(0.0481),tensor(0.1531),tensor(0.2743),tensor(0.1062),tensor(0.3012),tensor(0.5398),tensor(0.2089)
26,tensor(0.1399),tensor(0.0909),tensor(0.3030),tensor(0.),tensor(0.),tensor(0.),tensor(0.0699),tensor(0.0455),tensor(0.1515),tensor(0.0979),tensor(0.0636),tensor(0.2121)
27,tensor(0.3186),tensor(0.6250),tensor(0.2138),tensor(0.1034),tensor(0.2039),tensor(0.0693),tensor(0.1716),tensor(0.3365),tensor(0.1151),tensor(0.2794),tensor(0.5481),tensor(0.1875)
28,tensor(0.3378),tensor(0.5385),tensor(0.2461),tensor(0.1348),tensor(0.2155),tensor(0.0980),tensor(0.2038),tensor(0.3248),tensor(0.1484),tensor(0.2359),tensor(0.3761),tensor(0.1719)
29,tensor(0.2524),tensor(0.2342),tensor(0.2737),tensor(0.0196),tensor(0.0182),tensor(0.0213),tensor(0.1359),tensor(0.1261),tensor(0.1474),tensor(0.1650),tensor(0.1532),tensor(0.1789)
