,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2933),tensor(0.5000),tensor(0.2075),tensor(0.0751),tensor(0.1284),tensor(0.0530),tensor(0.1547),tensor(0.2636),tensor(0.1094),tensor(0.1973),tensor(0.3364),tensor(0.1396)
1,tensor(0.2635),tensor(0.3451),tensor(0.2131),tensor(0.0272),tensor(0.0357),tensor(0.0220),tensor(0.1081),tensor(0.1416),tensor(0.0874),tensor(0.1757),tensor(0.2301),tensor(0.1421)
2,tensor(0.2887),tensor(0.4330),tensor(0.2165),tensor(0.0415),tensor(0.0625),tensor(0.0311),tensor(0.1306),tensor(0.1959),tensor(0.0979),tensor(0.1787),tensor(0.2680),tensor(0.1340)
3,tensor(0.3324),tensor(0.5089),tensor(0.2468),tensor(0.1349),tensor(0.2072),tensor(0.1000),tensor(0.1633),tensor(0.2500),tensor(0.1212),tensor(0.1924),tensor(0.2946),tensor(0.1429)
4,tensor(0.3117),tensor(0.4286),tensor(0.2449),tensor(0.1242),tensor(0.1712),tensor(0.0974),tensor(0.1623),tensor(0.2232),tensor(0.1276),tensor(0.2338),tensor(0.3214),tensor(0.1837)
5,tensor(0.2898),tensor(0.3942),tensor(0.2291),tensor(0.0996),tensor(0.1359),tensor(0.0787),tensor(0.1908),tensor(0.2596),tensor(0.1508),tensor(0.2332),tensor(0.3173),tensor(0.1844)
6,tensor(0.2839),tensor(0.4206),tensor(0.2143),tensor(0.0571),tensor(0.0849),tensor(0.0431),tensor(0.1451),tensor(0.2150),tensor(0.1095),tensor(0.1767),tensor(0.2617),tensor(0.1333)
7,tensor(0.3132),tensor(0.4490),tensor(0.2404),tensor(0.0860),tensor(0.1237),tensor(0.0659),tensor(0.2135),tensor(0.3061),tensor(0.1639),tensor(0.2349),tensor(0.3367),tensor(0.1803)
8,tensor(0.3322),tensor(0.4848),tensor(0.2526),tensor(0.0418),tensor(0.0612),tensor(0.0317),tensor(0.1315),tensor(0.1919),tensor(0.1000),tensor(0.2353),tensor(0.3434),tensor(0.1789)
9,tensor(0.2555),tensor(0.3365),tensor(0.2059),tensor(0.0221),tensor(0.0291),tensor(0.0178),tensor(0.1241),tensor(0.1635),tensor(0.1000),tensor(0.1825),tensor(0.2404),tensor(0.1471)
10,tensor(0.3252),tensor(0.5455),tensor(0.2317),tensor(0.1090),tensor(0.1835),tensor(0.0775),tensor(0.1680),tensor(0.2818),tensor(0.1197),tensor(0.2547),tensor(0.4273),tensor(0.1815)
11,tensor(0.2637),tensor(0.3868),tensor(0.2000),tensor(0.0388),tensor(0.0571),tensor(0.0294),tensor(0.1350),tensor(0.1981),tensor(0.1024),tensor(0.2058),tensor(0.3019),tensor(0.1561)
12,tensor(0.2809),tensor(0.4902),tensor(0.1969),tensor(0.0621),tensor(0.1089),tensor(0.0435),tensor(0.1404),tensor(0.2451),tensor(0.0984),tensor(0.1854),tensor(0.3235),tensor(0.1299)
13,tensor(0.2109),tensor(0.3039),tensor(0.1615),tensor(0.0548),tensor(0.0792),tensor(0.0419),tensor(0.1633),tensor(0.2353),tensor(0.1250),tensor(0.1633),tensor(0.2353),tensor(0.1250)
14,tensor(0.2993),tensor(0.4100),tensor(0.2356),tensor(0.0588),tensor(0.0808),tensor(0.0462),tensor(0.1314),tensor(0.1800),tensor(0.1034),tensor(0.2044),tensor(0.2800),tensor(0.1609)
15,tensor(0.1782),tensor(0.3229),tensor(0.1230),tensor(0.0462),tensor(0.0842),tensor(0.0319),tensor(0.0920),tensor(0.1667),tensor(0.0635),tensor(0.1149),tensor(0.2083),tensor(0.0794)
16,tensor(0.2925),tensor(0.4175),tensor(0.2251),tensor(0.0685),tensor(0.0980),tensor(0.0526),tensor(0.1565),tensor(0.2233),tensor(0.1204),tensor(0.2177),tensor(0.3107),tensor(0.1675)
17,tensor(0.1935),tensor(0.2586),tensor(0.1546),tensor(0.0325),tensor(0.0435),tensor(0.0259),tensor(0.1226),tensor(0.1638),tensor(0.0979),tensor(0.1613),tensor(0.2155),tensor(0.1289)
18,tensor(0.2987),tensor(0.4000),tensor(0.2383),tensor(0.0784),tensor(0.1053),tensor(0.0625),tensor(0.1883),tensor(0.2522),tensor(0.1503),tensor(0.1753),tensor(0.2348),tensor(0.1399)
