,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3307),tensor(0.5636),tensor(0.2340),tensor(0.0858),tensor(0.1468),tensor(0.0606),tensor(0.1707),tensor(0.2909),tensor(0.1208),tensor(0.2187),tensor(0.3727),tensor(0.1547)
1,tensor(0.2509),tensor(0.3009),tensor(0.2152),tensor(0.0223),tensor(0.0268),tensor(0.0191),tensor(0.1181),tensor(0.1416),tensor(0.1013),tensor(0.1697),tensor(0.2035),tensor(0.1456)
2,tensor(0.2776),tensor(0.3505),tensor(0.2297),tensor(0.0494),tensor(0.0625),tensor(0.0408),tensor(0.1551),tensor(0.1959),tensor(0.1284),tensor(0.1959),tensor(0.2474),tensor(0.1622)
3,tensor(0.3395),tensor(0.4911),tensor(0.2594),tensor(0.1180),tensor(0.1712),tensor(0.0900),tensor(0.1975),tensor(0.2857),tensor(0.1509),tensor(0.1975),tensor(0.2857),tensor(0.1509)
4,tensor(0.3631),tensor(0.5804),tensor(0.2642),tensor(0.1966),tensor(0.3153),tensor(0.1429),tensor(0.2514),tensor(0.4018),tensor(0.1829),tensor(0.2793),tensor(0.4464),tensor(0.2033)
5,tensor(0.3223),tensor(0.4231),tensor(0.2604),tensor(0.0517),tensor(0.0680),tensor(0.0417),tensor(0.1685),tensor(0.2212),tensor(0.1361),tensor(0.2418),tensor(0.3173),tensor(0.1953)
6,tensor(0.3077),tensor(0.4486),tensor(0.2341),tensor(0.0387),tensor(0.0566),tensor(0.0294),tensor(0.1474),tensor(0.2150),tensor(0.1122),tensor(0.1731),tensor(0.2523),tensor(0.1317)
7,tensor(0.3764),tensor(0.5204),tensor(0.2948),tensor(0.0743),tensor(0.1031),tensor(0.0581),tensor(0.2583),tensor(0.3571),tensor(0.2023),tensor(0.2952),tensor(0.4082),tensor(0.2312)
8,tensor(0.2883),tensor(0.4747),tensor(0.2070),tensor(0.0432),tensor(0.0714),tensor(0.0310),tensor(0.1288),tensor(0.2121),tensor(0.0925),tensor(0.2147),tensor(0.3535),tensor(0.1542)
9,tensor(0.2840),tensor(0.4423),tensor(0.2091),tensor(0.0435),tensor(0.0680),tensor(0.0320),tensor(0.1296),tensor(0.2019),tensor(0.0955),tensor(0.1852),tensor(0.2885),tensor(0.1364)
10,tensor(0.3045),tensor(0.4636),tensor(0.2267),tensor(0.0721),tensor(0.1101),tensor(0.0536),tensor(0.1552),tensor(0.2364),tensor(0.1156),tensor(0.2567),tensor(0.3909),tensor(0.1911)
11,tensor(0.2712),tensor(0.3774),tensor(0.2116),tensor(0.0614),tensor(0.0857),tensor(0.0479),tensor(0.1627),tensor(0.2264),tensor(0.1270),tensor(0.2034),tensor(0.2830),tensor(0.1587)
12,tensor(0.3237),tensor(0.5490),tensor(0.2295),tensor(0.1047),tensor(0.1782),tensor(0.0741),tensor(0.2081),tensor(0.3529),tensor(0.1475),tensor(0.2601),tensor(0.4412),tensor(0.1844)
13,tensor(0.3356),tensor(0.4902),tensor(0.2551),tensor(0.0878),tensor(0.1287),tensor(0.0667),tensor(0.1678),tensor(0.2451),tensor(0.1276),tensor(0.2416),tensor(0.3529),tensor(0.1837)
14,tensor(0.3282),tensor(0.4300),tensor(0.2654),tensor(0.0769),tensor(0.1010),tensor(0.0621),tensor(0.1756),tensor(0.2300),tensor(0.1420),tensor(0.1985),tensor(0.2600),tensor(0.1605)
15,tensor(0.2388),tensor(0.3333),tensor(0.1860),tensor(0.0451),tensor(0.0632),tensor(0.0351),tensor(0.1194),tensor(0.1667),tensor(0.0930),tensor(0.1642),tensor(0.2292),tensor(0.1279)
16,tensor(0.2357),tensor(0.3010),tensor(0.1937),tensor(0.0613),tensor(0.0784),tensor(0.0503),tensor(0.1445),tensor(0.1845),tensor(0.1187),tensor(0.1825),tensor(0.2330),tensor(0.1500)
17,tensor(0.2740),tensor(0.3448),tensor(0.2273),tensor(0.0483),tensor(0.0609),tensor(0.0400),tensor(0.1918),tensor(0.2414),tensor(0.1591),tensor(0.2329),tensor(0.2931),tensor(0.1932)
18,tensor(0.4254),tensor(0.5826),tensor(0.3350),tensor(0.1214),tensor(0.1667),tensor(0.0955),tensor(0.2286),tensor(0.3130),tensor(0.1800),tensor(0.2921),tensor(0.4000),tensor(0.2300)
