,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3052),tensor(0.5909),tensor(0.2057),tensor(0.0849),tensor(0.1651),tensor(0.0571),tensor(0.1643),tensor(0.3182),tensor(0.1108),tensor(0.2441),tensor(0.4727),tensor(0.1646)
1,tensor(0.2795),tensor(0.3982),tensor(0.2153),tensor(0.0312),tensor(0.0446),tensor(0.0240),tensor(0.1118),tensor(0.1593),tensor(0.0861),tensor(0.1925),tensor(0.2743),tensor(0.1483)
2,tensor(0.2500),tensor(0.3918),tensor(0.1836),tensor(0.0265),tensor(0.0417),tensor(0.0194),tensor(0.1053),tensor(0.1649),tensor(0.0773),tensor(0.1513),tensor(0.2371),tensor(0.1111)
3,tensor(0.4000),tensor(0.5357),tensor(0.3191),tensor(0.1074),tensor(0.1441),tensor(0.0856),tensor(0.2267),tensor(0.3036),tensor(0.1809),tensor(0.2200),tensor(0.2946),tensor(0.1755)
4,tensor(0.2517),tensor(0.4911),tensor(0.1692),tensor(0.0966),tensor(0.1892),tensor(0.0648),tensor(0.1281),tensor(0.2500),tensor(0.0862),tensor(0.1785),tensor(0.3482),tensor(0.1200)
5,tensor(0.2556),tensor(0.3269),tensor(0.2099),tensor(0.0379),tensor(0.0485),tensor(0.0311),tensor(0.1504),tensor(0.1923),tensor(0.1235),tensor(0.2256),tensor(0.2885),tensor(0.1852)
6,tensor(0.2737),tensor(0.3645),tensor(0.2191),tensor(0.0353),tensor(0.0472),tensor(0.0282),tensor(0.1193),tensor(0.1589),tensor(0.0955),tensor(0.1474),tensor(0.1963),tensor(0.1180)
7,tensor(0.3688),tensor(0.5306),tensor(0.2826),tensor(0.1000),tensor(0.1443),tensor(0.0765),tensor(0.1915),tensor(0.2755),tensor(0.1467),tensor(0.2411),tensor(0.3469),tensor(0.1848)
8,tensor(0.2601),tensor(0.4545),tensor(0.1822),tensor(0.0349),tensor(0.0612),tensor(0.0244),tensor(0.1156),tensor(0.2020),tensor(0.0810),tensor(0.1850),tensor(0.3232),tensor(0.1296)
9,tensor(0.2646),tensor(0.5000),tensor(0.1799),tensor(0.0102),tensor(0.0194),tensor(0.0069),tensor(0.1272),tensor(0.2404),tensor(0.0865),tensor(0.2036),tensor(0.3846),tensor(0.1384)
10,tensor(0.2452),tensor(0.5182),tensor(0.1606),tensor(0.0734),tensor(0.1560),tensor(0.0480),tensor(0.1462),tensor(0.3091),tensor(0.0958),tensor(0.1935),tensor(0.4091),tensor(0.1268)
11,tensor(0.2778),tensor(0.3302),tensor(0.2397),tensor(0.0320),tensor(0.0381),tensor(0.0276),tensor(0.1270),tensor(0.1509),tensor(0.1096),tensor(0.1984),tensor(0.2358),tensor(0.1712)
12,tensor(0.2969),tensor(0.5588),tensor(0.2021),tensor(0.0995),tensor(0.1881),tensor(0.0676),tensor(0.1562),tensor(0.2941),tensor(0.1064),tensor(0.2031),tensor(0.3824),tensor(0.1383)
13,tensor(0.2609),tensor(0.4118),tensor(0.1909),tensor(0.0750),tensor(0.1188),tensor(0.0548),tensor(0.1739),tensor(0.2745),tensor(0.1273),tensor(0.1988),tensor(0.3137),tensor(0.1455)
