,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3138),tensor(0.6091),tensor(0.2114),tensor(0.0894),tensor(0.1743),tensor(0.0601),tensor(0.1499),tensor(0.2909),tensor(0.1009),tensor(0.2576),tensor(0.5000),tensor(0.1735)
1,tensor(0.2507),tensor(0.3717),tensor(0.1892),tensor(0.0180),tensor(0.0268),tensor(0.0136),tensor(0.1194),tensor(0.1770),tensor(0.0901),tensor(0.1791),tensor(0.2655),tensor(0.1351)
2,tensor(0.2151),tensor(0.3814),tensor(0.1498),tensor(0.0234),tensor(0.0417),tensor(0.0163),tensor(0.0930),tensor(0.1649),tensor(0.0648),tensor(0.1279),tensor(0.2268),tensor(0.0891)
3,tensor(0.3447),tensor(0.6339),tensor(0.2367),tensor(0.1171),tensor(0.2162),tensor(0.0803),tensor(0.1796),tensor(0.3304),tensor(0.1233),tensor(0.2039),tensor(0.3750),tensor(0.1400)
4,tensor(0.2664),tensor(0.5089),tensor(0.1804),tensor(0.1033),tensor(0.1982),tensor(0.0698),tensor(0.1449),tensor(0.2768),tensor(0.0981),tensor(0.2103),tensor(0.4018),tensor(0.1424)
5,tensor(0.2974),tensor(0.5577),tensor(0.2028),tensor(0.0619),tensor(0.1165),tensor(0.0421),tensor(0.1333),tensor(0.2500),tensor(0.0909),tensor(0.1949),tensor(0.3654),tensor(0.1329)
6,tensor(0.2513),tensor(0.4486),tensor(0.1745),tensor(0.0368),tensor(0.0660),tensor(0.0255),tensor(0.1099),tensor(0.1963),tensor(0.0764),tensor(0.1518),tensor(0.2710),tensor(0.1055)
7,tensor(0.2949),tensor(0.5612),tensor(0.2000),tensor(0.0701),tensor(0.1340),tensor(0.0474),tensor(0.1340),tensor(0.2551),tensor(0.0909),tensor(0.2038),tensor(0.3878),tensor(0.1382)
8,tensor(0.2331),tensor(0.4343),tensor(0.1593),tensor(0.0272),tensor(0.0510),tensor(0.0186),tensor(0.1192),tensor(0.2222),tensor(0.0815),tensor(0.1572),tensor(0.2929),tensor(0.1074)
9,tensor(0.2292),tensor(0.4231),tensor(0.1571),tensor(0.0314),tensor(0.0583),tensor(0.0215),tensor(0.1042),tensor(0.1923),tensor(0.0714),tensor(0.1771),tensor(0.3269),tensor(0.1214)
10,tensor(0.2345),tensor(0.5000),tensor(0.1532),tensor(0.0685),tensor(0.1468),tensor(0.0447),tensor(0.1578),tensor(0.3364),tensor(0.1031),tensor(0.1962),tensor(0.4182),tensor(0.1281)
11,tensor(0.3082),tensor(0.4811),tensor(0.2267),tensor(0.0669),tensor(0.1048),tensor(0.0491),tensor(0.1450),tensor(0.2264),tensor(0.1067),tensor(0.1692),tensor(0.2642),tensor(0.1244)
12,tensor(0.2889),tensor(0.5098),tensor(0.2016),tensor(0.0950),tensor(0.1683),tensor(0.0661),tensor(0.1833),tensor(0.3235),tensor(0.1279),tensor(0.2278),tensor(0.4020),tensor(0.1589)
13,tensor(0.2140),tensor(0.4510),tensor(0.1402),tensor(0.0467),tensor(0.0990),tensor(0.0306),tensor(0.1209),tensor(0.2549),tensor(0.0793),tensor(0.1581),tensor(0.3333),tensor(0.1037)
14,tensor(0.2274),tensor(0.5400),tensor(0.1440),tensor(0.0465),tensor(0.1111),tensor(0.0294),tensor(0.1305),tensor(0.3100),tensor(0.0827),tensor(0.1811),tensor(0.4300),tensor(0.1147)
15,tensor(0.1711),tensor(0.4062),tensor(0.1083),tensor(0.0264),tensor(0.0632),tensor(0.0167),tensor(0.0833),tensor(0.1979),tensor(0.0528),tensor(0.1184),tensor(0.2812),tensor(0.0750)
16,tensor(0.2263),tensor(0.3592),tensor(0.1652),tensor(0.0369),tensor(0.0588),tensor(0.0269),tensor(0.1162),tensor(0.1845),tensor(0.0848),tensor(0.1651),tensor(0.2621),tensor(0.1205)
17,tensor(0.2667),tensor(0.3966),tensor(0.2009),tensor(0.0292),tensor(0.0435),tensor(0.0219),tensor(0.1623),tensor(0.2414),tensor(0.1223),tensor(0.2261),tensor(0.3362),tensor(0.1703)
18,tensor(0.3133),tensor(0.5217),tensor(0.2239),tensor(0.0787),tensor(0.1316),tensor(0.0562),tensor(0.1723),tensor(0.2870),tensor(0.1231),tensor(0.1984),tensor(0.3304),tensor(0.1418)
19,tensor(0.2082),tensor(0.4095),tensor(0.1396),tensor(0.0243),tensor(0.0481),tensor(0.0163),tensor(0.1211),tensor(0.2381),tensor(0.0812),tensor(0.1404),tensor(0.2762),tensor(0.0942)
20,tensor(0.2194),tensor(0.3684),tensor(0.1562),tensor(0.0315),tensor(0.0532),tensor(0.0224),tensor(0.1254),tensor(0.2105),tensor(0.0893),tensor(0.1630),tensor(0.2737),tensor(0.1161)
21,tensor(0.2358),tensor(0.4727),tensor(0.1571),tensor(0.0364),tensor(0.0734),tensor(0.0242),tensor(0.1451),tensor(0.2909),tensor(0.0967),tensor(0.1497),tensor(0.3000),tensor(0.0997)
22,tensor(0.2517),tensor(0.5189),tensor(0.1662),tensor(0.0644),tensor(0.1333),tensor(0.0424),tensor(0.1236),tensor(0.2547),tensor(0.0816),tensor(0.2334),tensor(0.4811),tensor(0.1541)
23,tensor(0.2821),tensor(0.5340),tensor(0.1916),tensor(0.0567),tensor(0.1078),tensor(0.0385),tensor(0.1333),tensor(0.2524),tensor(0.0906),tensor(0.2256),tensor(0.4272),tensor(0.1533)
