,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3052),tensor(0.5909),tensor(0.2057),tensor(0.0849),tensor(0.1651),tensor(0.0571),tensor(0.1643),tensor(0.3182),tensor(0.1108),tensor(0.2441),tensor(0.4727),tensor(0.1646)
1,tensor(0.2574),tensor(0.3451),tensor(0.2053),tensor(0.0133),tensor(0.0179),tensor(0.0106),tensor(0.0990),tensor(0.1327),tensor(0.0789),tensor(0.1914),tensor(0.2566),tensor(0.1526)
2,tensor(0.2848),tensor(0.4742),tensor(0.2035),tensor(0.0498),tensor(0.0833),tensor(0.0356),tensor(0.1424),tensor(0.2371),tensor(0.1018),tensor(0.2043),tensor(0.3402),tensor(0.1460)
3,tensor(0.3564),tensor(0.6429),tensor(0.2466),tensor(0.1095),tensor(0.1982),tensor(0.0756),tensor(0.2030),tensor(0.3661),tensor(0.1404),tensor(0.2277),tensor(0.4107),tensor(0.1575)
4,tensor(0.3518),tensor(0.6250),tensor(0.2448),tensor(0.1818),tensor(0.3243),tensor(0.1263),tensor(0.2261),tensor(0.4018),tensor(0.1573),tensor(0.2613),tensor(0.4643),tensor(0.1818)
5,tensor(0.3416),tensor(0.4615),tensor(0.2712),tensor(0.0860),tensor(0.1165),tensor(0.0682),tensor(0.1851),tensor(0.2500),tensor(0.1469),tensor(0.2206),tensor(0.2981),tensor(0.1751)
6,tensor(0.2674),tensor(0.4299),tensor(0.1941),tensor(0.0351),tensor(0.0566),tensor(0.0254),tensor(0.1221),tensor(0.1963),tensor(0.0886),tensor(0.2093),tensor(0.3364),tensor(0.1519)
7,tensor(0.4014),tensor(0.6020),tensor(0.3010),tensor(0.0822),tensor(0.1237),tensor(0.0615),tensor(0.1973),tensor(0.2959),tensor(0.1480),tensor(0.2721),tensor(0.4082),tensor(0.2041)
8,tensor(0.2644),tensor(0.4646),tensor(0.1847),tensor(0.0347),tensor(0.0612),tensor(0.0242),tensor(0.1207),tensor(0.2121),tensor(0.0843),tensor(0.2069),tensor(0.3636),tensor(0.1446)
9,tensor(0.2507),tensor(0.4423),tensor(0.1749),tensor(0.0329),tensor(0.0583),tensor(0.0229),tensor(0.1199),tensor(0.2115),tensor(0.0837),tensor(0.1853),tensor(0.3269),tensor(0.1293)
10,tensor(0.2919),tensor(0.4909),tensor(0.2077),tensor(0.0870),tensor(0.1468),tensor(0.0618),tensor(0.1568),tensor(0.2636),tensor(0.1115),tensor(0.2324),tensor(0.3909),tensor(0.1654)
11,tensor(0.2830),tensor(0.4151),tensor(0.2146),tensor(0.0647),tensor(0.0952),tensor(0.0490),tensor(0.1479),tensor(0.2170),tensor(0.1122),tensor(0.2058),tensor(0.3019),tensor(0.1561)
12,tensor(0.3056),tensor(0.5588),tensor(0.2103),tensor(0.1078),tensor(0.1980),tensor(0.0741),tensor(0.1662),tensor(0.3039),tensor(0.1144),tensor(0.2252),tensor(0.4118),tensor(0.1550)
13,tensor(0.2629),tensor(0.5000),tensor(0.1783),tensor(0.0622),tensor(0.1188),tensor(0.0421),tensor(0.1392),tensor(0.2647),tensor(0.0944),tensor(0.1753),tensor(0.3333),tensor(0.1189)
14,tensor(0.2857),tensor(0.5500),tensor(0.1930),tensor(0.0522),tensor(0.1010),tensor(0.0352),tensor(0.1403),tensor(0.2700),tensor(0.0947),tensor(0.2130),tensor(0.4100),tensor(0.1439)
15,tensor(0.2153),tensor(0.3958),tensor(0.1479),tensor(0.0399),tensor(0.0737),tensor(0.0273),tensor(0.1076),tensor(0.1979),tensor(0.0739),tensor(0.1473),tensor(0.2708),tensor(0.1012)
16,tensor(0.2953),tensor(0.4272),tensor(0.2256),tensor(0.0811),tensor(0.1176),tensor(0.0619),tensor(0.1745),tensor(0.2524),tensor(0.1333),tensor(0.1946),tensor(0.2816),tensor(0.1487)
17,tensor(0.2819),tensor(0.3621),tensor(0.2308),tensor(0.0473),tensor(0.0609),tensor(0.0387),tensor(0.1611),tensor(0.2069),tensor(0.1319),tensor(0.2013),tensor(0.2586),tensor(0.1648)
18,tensor(0.4262),tensor(0.5652),tensor(0.3421),tensor(0.1254),tensor(0.1667),tensor(0.1005),tensor(0.2164),tensor(0.2870),tensor(0.1737),tensor(0.2754),tensor(0.3652),tensor(0.2211)
19,tensor(0.2730),tensor(0.4095),tensor(0.2048),tensor(0.0639),tensor(0.0962),tensor(0.0478),tensor(0.1524),tensor(0.2286),tensor(0.1143),tensor(0.2159),tensor(0.3238),tensor(0.1619)
20,tensor(0.2292),tensor(0.3474),tensor(0.1710),tensor(0.0280),tensor(0.0426),tensor(0.0208),tensor(0.1319),tensor(0.2000),tensor(0.0984),tensor(0.1667),tensor(0.2526),tensor(0.1244)
21,tensor(0.3030),tensor(0.5000),tensor(0.2174),tensor(0.0443),tensor(0.0734),tensor(0.0317),tensor(0.1598),tensor(0.2636),tensor(0.1146),tensor(0.2204),tensor(0.3636),tensor(0.1581)
22,tensor(0.3065),tensor(0.5377),tensor(0.2143),tensor(0.0973),tensor(0.1714),tensor(0.0679),tensor(0.1559),tensor(0.2736),tensor(0.1090),tensor(0.2581),tensor(0.4528),tensor(0.1805)
23,tensor(0.3619),tensor(0.5534),tensor(0.2689),tensor(0.1150),tensor(0.1765),tensor(0.0853),tensor(0.1905),tensor(0.2913),tensor(0.1415),tensor(0.2794),tensor(0.4272),tensor(0.2075)
24,tensor(0.3661),tensor(0.5630),tensor(0.2713),tensor(0.1099),tensor(0.1695),tensor(0.0813),tensor(0.1694),tensor(0.2605),tensor(0.1255),tensor(0.2568),tensor(0.3950),tensor(0.1903)
25,tensor(0.3500),tensor(0.4956),tensor(0.2705),tensor(0.0503),tensor(0.0714),tensor(0.0388),tensor(0.1375),tensor(0.1947),tensor(0.1063),tensor(0.2812),tensor(0.3982),tensor(0.2174)
26,tensor(0.2348),tensor(0.4727),tensor(0.1562),tensor(0.0499),tensor(0.1009),tensor(0.0331),tensor(0.1219),tensor(0.2455),tensor(0.0811),tensor(0.1896),tensor(0.3818),tensor(0.1261)
27,tensor(0.2931),tensor(0.5962),tensor(0.1944),tensor(0.0950),tensor(0.1942),tensor(0.0629),tensor(0.1513),tensor(0.3077),tensor(0.1003),tensor(0.2222),tensor(0.4519),tensor(0.1473)
28,tensor(0.4582),tensor(0.6325),tensor(0.3592),tensor(0.1682),tensor(0.2328),tensor(0.1317),tensor(0.2105),tensor(0.2906),tensor(0.1650),tensor(0.3096),tensor(0.4274),tensor(0.2427)
29,tensor(0.3104),tensor(0.5495),tensor(0.2163),tensor(0.0716),tensor(0.1273),tensor(0.0498),tensor(0.1679),tensor(0.2973),tensor(0.1170),tensor(0.2290),tensor(0.4054),tensor(0.1596)
30,tensor(0.3743),tensor(0.5630),tensor(0.2803),tensor(0.1067),tensor(0.1610),tensor(0.0798),tensor(0.2123),tensor(0.3193),tensor(0.1590),tensor(0.2626),tensor(0.3950),tensor(0.1967)
31,tensor(0.1849),tensor(0.4151),tensor(0.1189),tensor(0.0211),tensor(0.0476),tensor(0.0136),tensor(0.1176),tensor(0.2642),tensor(0.0757),tensor(0.1723),tensor(0.3868),tensor(0.1108)
