,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3066),tensor(0.5727),tensor(0.2093),tensor(0.0831),tensor(0.1560),tensor(0.0567),tensor(0.1606),tensor(0.3000),tensor(0.1096),tensor(0.2190),tensor(0.4091),tensor(0.1495)
1,tensor(0.3162),tensor(0.4071),tensor(0.2584),tensor(0.0346),tensor(0.0446),tensor(0.0282),tensor(0.1100),tensor(0.1416),tensor(0.0899),tensor(0.1924),tensor(0.2478),tensor(0.1573)
2,tensor(0.3200),tensor(0.4536),tensor(0.2472),tensor(0.0659),tensor(0.0938),tensor(0.0508),tensor(0.1745),tensor(0.2474),tensor(0.1348),tensor(0.2327),tensor(0.3299),tensor(0.1798)
3,tensor(0.4201),tensor(0.5982),tensor(0.3237),tensor(0.1325),tensor(0.1892),tensor(0.1019),tensor(0.2508),tensor(0.3571),tensor(0.1932),tensor(0.2633),tensor(0.3750),tensor(0.2029)
4,tensor(0.3257),tensor(0.5714),tensor(0.2278),tensor(0.1739),tensor(0.3063),tensor(0.1214),tensor(0.2188),tensor(0.3839),tensor(0.1530),tensor(0.2443),tensor(0.4286),tensor(0.1708)
5,tensor(0.2895),tensor(0.3173),tensor(0.2661),tensor(0.0177),tensor(0.0194),tensor(0.0163),tensor(0.1667),tensor(0.1827),tensor(0.1532),tensor(0.2193),tensor(0.2404),tensor(0.2016)
6,tensor(0.3077),tensor(0.3551),tensor(0.2714),tensor(0.0327),tensor(0.0377),tensor(0.0288),tensor(0.1538),tensor(0.1776),tensor(0.1357),tensor(0.2105),tensor(0.2430),tensor(0.1857)
7,tensor(0.3941),tensor(0.5408),tensor(0.3099),tensor(0.0974),tensor(0.1340),tensor(0.0765),tensor(0.2007),tensor(0.2755),tensor(0.1579),tensor(0.2825),tensor(0.3878),tensor(0.2222)
8,tensor(0.3356),tensor(0.4949),tensor(0.2539),tensor(0.0621),tensor(0.0918),tensor(0.0469),tensor(0.1438),tensor(0.2121),tensor(0.1088),tensor(0.2260),tensor(0.3333),tensor(0.1710)
9,tensor(0.2798),tensor(0.5192),tensor(0.1915),tensor(0.0417),tensor(0.0777),tensor(0.0285),tensor(0.1399),tensor(0.2596),tensor(0.0957),tensor(0.1762),tensor(0.3269),tensor(0.1206)
