,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2727),tensor(0.4636),tensor(0.1932),tensor(0.0699),tensor(0.1193),tensor(0.0494),tensor(0.1604),tensor(0.2727),tensor(0.1136),tensor(0.1872),tensor(0.3182),tensor(0.1326)
1,tensor(0.2115),tensor(0.2920),tensor(0.1658),tensor(0.0194),tensor(0.0268),tensor(0.0152),tensor(0.1090),tensor(0.1504),tensor(0.0854),tensor(0.1346),tensor(0.1858),tensor(0.1055)
2,tensor(0.2980),tensor(0.3918),tensor(0.2405),tensor(0.0474),tensor(0.0625),tensor(0.0382),tensor(0.1412),tensor(0.1856),tensor(0.1139),tensor(0.2039),tensor(0.2680),tensor(0.1646)
3,tensor(0.3004),tensor(0.3661),tensor(0.2547),tensor(0.0590),tensor(0.0721),tensor(0.0500),tensor(0.1465),tensor(0.1786),tensor(0.1242),tensor(0.1392),tensor(0.1696),tensor(0.1180)
4,tensor(0.2356),tensor(0.4018),tensor(0.1667),tensor(0.0895),tensor(0.1532),tensor(0.0632),tensor(0.1204),tensor(0.2054),tensor(0.0852),tensor(0.1675),tensor(0.2857),tensor(0.1185)
5,tensor(0.2578),tensor(0.2788),tensor(0.2397),tensor(0.1256),tensor(0.1359),tensor(0.1167),tensor(0.2133),tensor(0.2308),tensor(0.1983),tensor(0.2222),tensor(0.2404),tensor(0.2066)
6,tensor(0.2764),tensor(0.3551),tensor(0.2262),tensor(0.0513),tensor(0.0660),tensor(0.0419),tensor(0.1382),tensor(0.1776),tensor(0.1131),tensor(0.1964),tensor(0.2523),tensor(0.1607)
7,tensor(0.2053),tensor(0.2755),tensor(0.1636),tensor(0.0383),tensor(0.0515),tensor(0.0305),tensor(0.1445),tensor(0.1939),tensor(0.1152),tensor(0.1445),tensor(0.1939),tensor(0.1152)
8,tensor(0.2837),tensor(0.4040),tensor(0.2186),tensor(0.0286),tensor(0.0408),tensor(0.0220),tensor(0.1064),tensor(0.1515),tensor(0.0820),tensor(0.1915),tensor(0.2727),tensor(0.1475)
9,tensor(0.1878),tensor(0.2212),tensor(0.1631),tensor(0.0165),tensor(0.0194),tensor(0.0143),tensor(0.1143),tensor(0.1346),tensor(0.0993),tensor(0.1224),tensor(0.1442),tensor(0.1064)
