,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2739),tensor(0.3909),tensor(0.2108),tensor(0.0641),tensor(0.0917),tensor(0.0493),tensor(0.1720),tensor(0.2455),tensor(0.1324),tensor(0.2420),tensor(0.3455),tensor(0.1863)
1,tensor(0.2857),tensor(0.3451),tensor(0.2438),tensor(0.0295),tensor(0.0357),tensor(0.0252),tensor(0.1245),tensor(0.1504),tensor(0.1063),tensor(0.2125),tensor(0.2566),tensor(0.1813)
2,tensor(0.2988),tensor(0.3711),tensor(0.2500),tensor(0.0586),tensor(0.0729),tensor(0.0490),tensor(0.1494),tensor(0.1856),tensor(0.1250),tensor(0.1743),tensor(0.2165),tensor(0.1458)
3,tensor(0.3260),tensor(0.4643),tensor(0.2512),tensor(0.1136),tensor(0.1622),tensor(0.0874),tensor(0.2006),tensor(0.2857),tensor(0.1546),tensor(0.2132),tensor(0.3036),tensor(0.1643)
4,tensor(0.3050),tensor(0.3839),tensor(0.2529),tensor(0.1286),tensor(0.1622),tensor(0.1065),tensor(0.2128),tensor(0.2679),tensor(0.1765),tensor(0.2270),tensor(0.2857),tensor(0.1882)
5,tensor(0.2947),tensor(0.4038),tensor(0.2320),tensor(0.0989),tensor(0.1359),tensor(0.0778),tensor(0.1895),tensor(0.2596),tensor(0.1492),tensor(0.2246),tensor(0.3077),tensor(0.1768)
6,tensor(0.3140),tensor(0.3551),tensor(0.2815),tensor(0.0750),tensor(0.0849),tensor(0.0672),tensor(0.1983),tensor(0.2243),tensor(0.1778),tensor(0.2149),tensor(0.2430),tensor(0.1926)
7,tensor(0.2605),tensor(0.3469),tensor(0.2086),tensor(0.0541),tensor(0.0722),tensor(0.0432),tensor(0.2146),tensor(0.2857),tensor(0.1718),tensor(0.2069),tensor(0.2755),tensor(0.1656)
8,tensor(0.3143),tensor(0.4444),tensor(0.2431),tensor(0.0432),tensor(0.0612),tensor(0.0333),tensor(0.1429),tensor(0.2020),tensor(0.1105),tensor(0.2143),tensor(0.3030),tensor(0.1657)
9,tensor(0.2009),tensor(0.2212),tensor(0.1840),tensor(0.0176),tensor(0.0194),tensor(0.0161),tensor(0.1223),tensor(0.1346),tensor(0.1120),tensor(0.1310),tensor(0.1442),tensor(0.1200)
10,tensor(0.3202),tensor(0.5182),tensor(0.2317),tensor(0.0734),tensor(0.1193),tensor(0.0531),tensor(0.1517),tensor(0.2455),tensor(0.1098),tensor(0.2135),tensor(0.3455),tensor(0.1545)
11,tensor(0.2809),tensor(0.3962),tensor(0.2176),tensor(0.0404),tensor(0.0571),tensor(0.0312),tensor(0.1472),tensor(0.2075),tensor(0.1140),tensor(0.2140),tensor(0.3019),tensor(0.1658)
12,tensor(0.3820),tensor(0.5000),tensor(0.3091),tensor(0.0830),tensor(0.1089),tensor(0.0671),tensor(0.1798),tensor(0.2353),tensor(0.1455),tensor(0.2397),tensor(0.3137),tensor(0.1939)
