,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2739),tensor(0.3909),tensor(0.2108),tensor(0.0641),tensor(0.0917),tensor(0.0493),tensor(0.1847),tensor(0.2636),tensor(0.1422),tensor(0.2038),tensor(0.2909),tensor(0.1569)
1,tensor(0.2410),tensor(0.2655),tensor(0.2206),tensor(0.0162),tensor(0.0179),tensor(0.0148),tensor(0.1124),tensor(0.1239),tensor(0.1029),tensor(0.1928),tensor(0.2124),tensor(0.1765)
2,tensor(0.2909),tensor(0.3299),tensor(0.2602),tensor(0.0550),tensor(0.0625),tensor(0.0492),tensor(0.1273),tensor(0.1443),tensor(0.1138),tensor(0.1909),tensor(0.2165),tensor(0.1707)
3,tensor(0.2452),tensor(0.1696),tensor(0.4419),tensor(0.1046),tensor(0.0721),tensor(0.1905),tensor(0.1677),tensor(0.1161),tensor(0.3023),tensor(0.1806),tensor(0.1250),tensor(0.3256)
4,tensor(0.2857),tensor(0.3482),tensor(0.2422),tensor(0.1255),tensor(0.1532),tensor(0.1063),tensor(0.1758),tensor(0.2143),tensor(0.1491),tensor(0.2564),tensor(0.3125),tensor(0.2174)
5,tensor(0.2578),tensor(0.2788),tensor(0.2397),tensor(0.1256),tensor(0.1359),tensor(0.1167),tensor(0.2133),tensor(0.2308),tensor(0.1983),tensor(0.2222),tensor(0.2404),tensor(0.2066)
6,tensor(0.3163),tensor(0.2897),tensor(0.3483),tensor(0.0619),tensor(0.0566),tensor(0.0682),tensor(0.2143),tensor(0.1963),tensor(0.2360),tensor(0.2551),tensor(0.2336),tensor(0.2809)
7,tensor(0.2035),tensor(0.2347),tensor(0.1797),tensor(0.0536),tensor(0.0619),tensor(0.0472),tensor(0.1416),tensor(0.1633),tensor(0.1250),tensor(0.1770),tensor(0.2041),tensor(0.1562)
8,tensor(0.3412),tensor(0.3636),tensor(0.3214),tensor(0.0478),tensor(0.0510),tensor(0.0450),tensor(0.1611),tensor(0.1717),tensor(0.1518),tensor(0.2370),tensor(0.2525),tensor(0.2232)
9,tensor(0.1917),tensor(0.2212),tensor(0.1691),tensor(0.0168),tensor(0.0194),tensor(0.0148),tensor(0.1250),tensor(0.1442),tensor(0.1103),tensor(0.1417),tensor(0.1635),tensor(0.1250)
