,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3168),tensor(0.5818),tensor(0.2177),tensor(0.0896),tensor(0.1651),tensor(0.0614),tensor(0.1634),tensor(0.3000),tensor(0.1122),tensor(0.2426),tensor(0.4455),tensor(0.1667)
1,tensor(0.2857),tensor(0.3982),tensor(0.2228),tensor(0.0639),tensor(0.0893),tensor(0.0498),tensor(0.1206),tensor(0.1681),tensor(0.0941),tensor(0.1714),tensor(0.2389),tensor(0.1337)
2,tensor(0.2466),tensor(0.3711),tensor(0.1846),tensor(0.0276),tensor(0.0417),tensor(0.0206),tensor(0.1233),tensor(0.1856),tensor(0.0923),tensor(0.1438),tensor(0.2165),tensor(0.1077)
3,tensor(0.4013),tensor(0.5446),tensor(0.3177),tensor(0.1126),tensor(0.1532),tensor(0.0890),tensor(0.1908),tensor(0.2589),tensor(0.1510),tensor(0.2105),tensor(0.2857),tensor(0.1667)
4,tensor(0.2629),tensor(0.4554),tensor(0.1848),tensor(0.1036),tensor(0.1802),tensor(0.0727),tensor(0.1443),tensor(0.2500),tensor(0.1014),tensor(0.1907),tensor(0.3304),tensor(0.1341)
5,tensor(0.2802),tensor(0.3462),tensor(0.2353),tensor(0.0314),tensor(0.0388),tensor(0.0263),tensor(0.1245),tensor(0.1538),tensor(0.1046),tensor(0.1946),tensor(0.2404),tensor(0.1634)
6,tensor(0.2953),tensor(0.4112),tensor(0.2304),tensor(0.0676),tensor(0.0943),tensor(0.0526),tensor(0.1342),tensor(0.1869),tensor(0.1047),tensor(0.1946),tensor(0.2710),tensor(0.1518)
7,tensor(0.3369),tensor(0.4796),tensor(0.2597),tensor(0.0794),tensor(0.1134),tensor(0.0611),tensor(0.1864),tensor(0.2653),tensor(0.1436),tensor(0.2509),tensor(0.3571),tensor(0.1934)
8,tensor(0.2534),tensor(0.4646),tensor(0.1742),tensor(0.0332),tensor(0.0612),tensor(0.0228),tensor(0.1377),tensor(0.2525),tensor(0.0947),tensor(0.1818),tensor(0.3333),tensor(0.1250)
9,tensor(0.2156),tensor(0.3846),tensor(0.1498),tensor(0.0271),tensor(0.0485),tensor(0.0188),tensor(0.1078),tensor(0.1923),tensor(0.0749),tensor(0.1509),tensor(0.2692),tensor(0.1049)
10,tensor(0.2639),tensor(0.5182),tensor(0.1770),tensor(0.0744),tensor(0.1468),tensor(0.0498),tensor(0.1343),tensor(0.2636),tensor(0.0901),tensor(0.2130),tensor(0.4182),tensor(0.1429)
11,tensor(0.3291),tensor(0.3679),tensor(0.2977),tensor(0.0851),tensor(0.0952),tensor(0.0769),tensor(0.1688),tensor(0.1887),tensor(0.1527),tensor(0.2025),tensor(0.2264),tensor(0.1832)
