,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3107),tensor(0.5818),tensor(0.2119),tensor(0.0829),tensor(0.1560),tensor(0.0565),tensor(0.1748),tensor(0.3273),tensor(0.1192),tensor(0.2282),tensor(0.4273),tensor(0.1556)
1,tensor(0.2924),tensor(0.3894),tensor(0.2340),tensor(0.0201),tensor(0.0268),tensor(0.0160),tensor(0.1063),tensor(0.1416),tensor(0.0851),tensor(0.1927),tensor(0.2566),tensor(0.1543)
2,tensor(0.2857),tensor(0.3814),tensor(0.2284),tensor(0.0389),tensor(0.0521),tensor(0.0311),tensor(0.1390),tensor(0.1856),tensor(0.1111),tensor(0.1931),tensor(0.2577),tensor(0.1543)
3,tensor(0.4108),tensor(0.5446),tensor(0.3297),tensor(0.1492),tensor(0.1982),tensor(0.1196),tensor(0.2357),tensor(0.3125),tensor(0.1892),tensor(0.2694),tensor(0.3571),tensor(0.2162)
4,tensor(0.2826),tensor(0.4643),tensor(0.2031),tensor(0.1093),tensor(0.1802),tensor(0.0784),tensor(0.1467),tensor(0.2411),tensor(0.1055),tensor(0.2065),tensor(0.3393),tensor(0.1484)
5,tensor(0.3203),tensor(0.3558),tensor(0.2913),tensor(0.1223),tensor(0.1359),tensor(0.1111),tensor(0.2078),tensor(0.2308),tensor(0.1890),tensor(0.2511),tensor(0.2788),tensor(0.2283)
6,tensor(0.2868),tensor(0.3645),tensor(0.2364),tensor(0.0593),tensor(0.0755),tensor(0.0488),tensor(0.1324),tensor(0.1682),tensor(0.1091),tensor(0.1765),tensor(0.2243),tensor(0.1455)
7,tensor(0.3636),tensor(0.4490),tensor(0.3056),tensor(0.1000),tensor(0.1237),tensor(0.0839),tensor(0.2397),tensor(0.2959),tensor(0.2014),tensor(0.2727),tensor(0.3367),tensor(0.2292)
8,tensor(0.3322),tensor(0.4848),tensor(0.2526),tensor(0.0418),tensor(0.0612),tensor(0.0317),tensor(0.1315),tensor(0.1919),tensor(0.1000),tensor(0.2353),tensor(0.3434),tensor(0.1789)
9,tensor(0.2599),tensor(0.4712),tensor(0.1795),tensor(0.0427),tensor(0.0777),tensor(0.0294),tensor(0.1220),tensor(0.2212),tensor(0.0842),tensor(0.1804),tensor(0.3269),tensor(0.1245)
10,tensor(0.2719),tensor(0.5364),tensor(0.1821),tensor(0.0787),tensor(0.1560),tensor(0.0526),tensor(0.1336),tensor(0.2636),tensor(0.0895),tensor(0.2166),tensor(0.4273),tensor(0.1451)
11,tensor(0.2810),tensor(0.3208),tensor(0.2500),tensor(0.0417),tensor(0.0476),tensor(0.0370),tensor(0.1488),tensor(0.1698),tensor(0.1324),tensor(0.2397),tensor(0.2736),tensor(0.2132)
12,tensor(0.3128),tensor(0.5490),tensor(0.2188),tensor(0.1067),tensor(0.1881),tensor(0.0745),tensor(0.1955),tensor(0.3431),tensor(0.1367),tensor(0.2737),tensor(0.4804),tensor(0.1914)
13,tensor(0.2609),tensor(0.4118),tensor(0.1909),tensor(0.0750),tensor(0.1188),tensor(0.0548),tensor(0.1429),tensor(0.2255),tensor(0.1045),tensor(0.1925),tensor(0.3039),tensor(0.1409)
14,tensor(0.3099),tensor(0.4400),tensor(0.2391),tensor(0.0496),tensor(0.0707),tensor(0.0383),tensor(0.1479),tensor(0.2100),tensor(0.1141),tensor(0.2465),tensor(0.3500),tensor(0.1902)
15,tensor(0.1882),tensor(0.3333),tensor(0.1311),tensor(0.0473),tensor(0.0842),tensor(0.0329),tensor(0.0941),tensor(0.1667),tensor(0.0656),tensor(0.1059),tensor(0.1875),tensor(0.0738)
16,tensor(0.2982),tensor(0.3981),tensor(0.2384),tensor(0.0440),tensor(0.0588),tensor(0.0351),tensor(0.1455),tensor(0.1942),tensor(0.1163),tensor(0.1964),tensor(0.2621),tensor(0.1570)
17,tensor(0.3171),tensor(0.4483),tensor(0.2453),tensor(0.0675),tensor(0.0957),tensor(0.0521),tensor(0.1890),tensor(0.2672),tensor(0.1462),tensor(0.2012),tensor(0.2845),tensor(0.1557)
