,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2935),tensor(0.5364),tensor(0.2021),tensor(0.0800),tensor(0.1468),tensor(0.0550),tensor(0.1493),tensor(0.2727),tensor(0.1027),tensor(0.2289),tensor(0.4182),tensor(0.1575)
1,tensor(0.3077),tensor(0.4071),tensor(0.2473),tensor(0.0337),tensor(0.0446),tensor(0.0270),tensor(0.1137),tensor(0.1504),tensor(0.0914),tensor(0.1672),tensor(0.2212),tensor(0.1344)
2,tensor(0.3195),tensor(0.5155),tensor(0.2315),tensor(0.0579),tensor(0.0938),tensor(0.0419),tensor(0.1470),tensor(0.2371),tensor(0.1065),tensor(0.1981),tensor(0.3196),tensor(0.1435)
3,tensor(0.3564),tensor(0.6429),tensor(0.2466),tensor(0.1095),tensor(0.1982),tensor(0.0756),tensor(0.2129),tensor(0.3839),tensor(0.1473),tensor(0.2277),tensor(0.4107),tensor(0.1575)
4,tensor(0.3696),tensor(0.6071),tensor(0.2656),tensor(0.2022),tensor(0.3333),tensor(0.1451),tensor(0.1685),tensor(0.2768),tensor(0.1211),tensor(0.2989),tensor(0.4911),tensor(0.2148)
5,tensor(0.2933),tensor(0.4231),tensor(0.2245),tensor(0.1007),tensor(0.1456),tensor(0.0769),tensor(0.2067),tensor(0.2981),tensor(0.1582),tensor(0.2067),tensor(0.2981),tensor(0.1582)
6,tensor(0.2831),tensor(0.4299),tensor(0.2110),tensor(0.0619),tensor(0.0943),tensor(0.0461),tensor(0.1538),tensor(0.2336),tensor(0.1147),tensor(0.2031),tensor(0.3084),tensor(0.1514)
7,tensor(0.3776),tensor(0.5510),tensor(0.2872),tensor(0.0845),tensor(0.1237),tensor(0.0642),tensor(0.2028),tensor(0.2959),tensor(0.1543),tensor(0.2378),tensor(0.3469),tensor(0.1809)
8,tensor(0.3322),tensor(0.4848),tensor(0.2526),tensor(0.0418),tensor(0.0612),tensor(0.0317),tensor(0.1315),tensor(0.1919),tensor(0.1000),tensor(0.2353),tensor(0.3434),tensor(0.1789)
9,tensor(0.2839),tensor(0.4327),tensor(0.2113),tensor(0.0508),tensor(0.0777),tensor(0.0377),tensor(0.1388),tensor(0.2115),tensor(0.1033),tensor(0.1956),tensor(0.2981),tensor(0.1455)
10,tensor(0.3242),tensor(0.5909),tensor(0.2234),tensor(0.1303),tensor(0.2385),tensor(0.0897),tensor(0.1397),tensor(0.2545),tensor(0.0962),tensor(0.2693),tensor(0.4909),tensor(0.1856)
11,tensor(0.2637),tensor(0.3868),tensor(0.2000),tensor(0.0388),tensor(0.0571),tensor(0.0294),tensor(0.1350),tensor(0.1981),tensor(0.1024),tensor(0.2058),tensor(0.3019),tensor(0.1561)
12,tensor(0.3178),tensor(0.5686),tensor(0.2205),tensor(0.0992),tensor(0.1782),tensor(0.0687),tensor(0.1973),tensor(0.3529),tensor(0.1369),tensor(0.2630),tensor(0.4706),tensor(0.1825)
