,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2933),tensor(0.5000),tensor(0.2075),tensor(0.0751),tensor(0.1284),tensor(0.0530),tensor(0.1600),tensor(0.2727),tensor(0.1132),tensor(0.2187),tensor(0.3727),tensor(0.1547)
1,tensor(0.3056),tensor(0.3894),tensor(0.2514),tensor(0.0350),tensor(0.0446),tensor(0.0287),tensor(0.1181),tensor(0.1504),tensor(0.0971),tensor(0.1944),tensor(0.2478),tensor(0.1600)
2,tensor(0.3128),tensor(0.3918),tensor(0.2603),tensor(0.0498),tensor(0.0625),tensor(0.0414),tensor(0.1564),tensor(0.1959),tensor(0.1301),tensor(0.2058),tensor(0.2577),tensor(0.1712)
3,tensor(0.3782),tensor(0.4643),tensor(0.3190),tensor(0.1612),tensor(0.1982),tensor(0.1358),tensor(0.2182),tensor(0.2679),tensor(0.1840),tensor(0.2545),tensor(0.3125),tensor(0.2147)
4,tensor(0.2982),tensor(0.5179),tensor(0.2094),tensor(0.1189),tensor(0.2072),tensor(0.0833),tensor(0.1594),tensor(0.2768),tensor(0.1119),tensor(0.2108),tensor(0.3661),tensor(0.1480)
5,tensor(0.3203),tensor(0.3558),tensor(0.2913),tensor(0.1223),tensor(0.1359),tensor(0.1111),tensor(0.2165),tensor(0.2404),tensor(0.1969),tensor(0.2338),tensor(0.2596),tensor(0.2126)
6,tensor(0.3286),tensor(0.3271),tensor(0.3302),tensor(0.0853),tensor(0.0849),tensor(0.0857),tensor(0.1878),tensor(0.1869),tensor(0.1887),tensor(0.2160),tensor(0.2150),tensor(0.2170)
7,tensor(0.3906),tensor(0.5102),tensor(0.3165),tensor(0.0866),tensor(0.1134),tensor(0.0701),tensor(0.2266),tensor(0.2959),tensor(0.1835),tensor(0.2969),tensor(0.3878),tensor(0.2405)
8,tensor(0.3162),tensor(0.4343),tensor(0.2486),tensor(0.0296),tensor(0.0408),tensor(0.0233),tensor(0.1176),tensor(0.1616),tensor(0.0925),tensor(0.2206),tensor(0.3030),tensor(0.1734)
9,tensor(0.2724),tensor(0.4231),tensor(0.2009),tensor(0.0436),tensor(0.0680),tensor(0.0321),tensor(0.1300),tensor(0.2019),tensor(0.0959),tensor(0.2043),tensor(0.3173),tensor(0.1507)
10,tensor(0.3252),tensor(0.5455),tensor(0.2317),tensor(0.1090),tensor(0.1835),tensor(0.0775),tensor(0.1843),tensor(0.3091),tensor(0.1313),tensor(0.2818),tensor(0.4727),tensor(0.2008)
11,tensor(0.2810),tensor(0.3208),tensor(0.2500),tensor(0.0417),tensor(0.0476),tensor(0.0370),tensor(0.1405),tensor(0.1604),tensor(0.1250),tensor(0.2066),tensor(0.2358),tensor(0.1838)
12,tensor(0.2732),tensor(0.4902),tensor(0.1894),tensor(0.0714),tensor(0.1287),tensor(0.0494),tensor(0.1366),tensor(0.2451),tensor(0.0947),tensor(0.1967),tensor(0.3529),tensor(0.1364)
13,tensor(0.2279),tensor(0.3039),tensor(0.1824),tensor(0.0593),tensor(0.0792),tensor(0.0473),tensor(0.1691),tensor(0.2255),tensor(0.1353),tensor(0.1765),tensor(0.2353),tensor(0.1412)
14,tensor(0.3191),tensor(0.4100),tensor(0.2611),tensor(0.0627),tensor(0.0808),tensor(0.0513),tensor(0.1401),tensor(0.1800),tensor(0.1146),tensor(0.2101),tensor(0.2700),tensor(0.1720)
15,tensor(0.2097),tensor(0.2708),tensor(0.1711),tensor(0.0488),tensor(0.0632),tensor(0.0397),tensor(0.0806),tensor(0.1042),tensor(0.0658),tensor(0.1210),tensor(0.1562),tensor(0.0987)
16,tensor(0.2803),tensor(0.3592),tensor(0.2298),tensor(0.0687),tensor(0.0882),tensor(0.0562),tensor(0.1515),tensor(0.1942),tensor(0.1242),tensor(0.2045),tensor(0.2621),tensor(0.1677)
17,tensor(0.1935),tensor(0.2586),tensor(0.1546),tensor(0.0325),tensor(0.0435),tensor(0.0259),tensor(0.1226),tensor(0.1638),tensor(0.0979),tensor(0.1613),tensor(0.2155),tensor(0.1289)
18,tensor(0.3802),tensor(0.4000),tensor(0.3622),tensor(0.1000),tensor(0.1053),tensor(0.0952),tensor(0.2066),tensor(0.2174),tensor(0.1969),tensor(0.2231),tensor(0.2348),tensor(0.2126)
19,tensor(0.2603),tensor(0.3905),tensor(0.1952),tensor(0.0895),tensor(0.1346),tensor(0.0670),tensor(0.1397),tensor(0.2095),tensor(0.1048),tensor(0.2032),tensor(0.3048),tensor(0.1524)
20,tensor(0.2183),tensor(0.2632),tensor(0.1866),tensor(0.0441),tensor(0.0532),tensor(0.0376),tensor(0.1572),tensor(0.1895),tensor(0.1343),tensor(0.1921),tensor(0.2316),tensor(0.1642)
21,tensor(0.3166),tensor(0.3727),tensor(0.2752),tensor(0.0778),tensor(0.0917),tensor(0.0676),tensor(0.1622),tensor(0.1909),tensor(0.1409),tensor(0.2085),tensor(0.2455),tensor(0.1812)
