,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3052),tensor(0.5909),tensor(0.2057),tensor(0.0849),tensor(0.1651),tensor(0.0571),tensor(0.1737),tensor(0.3364),tensor(0.1171),tensor(0.2394),tensor(0.4636),tensor(0.1614)
1,tensor(0.2857),tensor(0.4071),tensor(0.2201),tensor(0.0437),tensor(0.0625),tensor(0.0337),tensor(0.1242),tensor(0.1770),tensor(0.0957),tensor(0.1863),tensor(0.2655),tensor(0.1435)
2,tensor(0.3172),tensor(0.4742),tensor(0.2383),tensor(0.0625),tensor(0.0938),tensor(0.0469),tensor(0.1655),tensor(0.2474),tensor(0.1244),tensor(0.1862),tensor(0.2784),tensor(0.1399)
3,tensor(0.4201),tensor(0.5982),tensor(0.3237),tensor(0.1325),tensor(0.1892),tensor(0.1019),tensor(0.2320),tensor(0.3304),tensor(0.1787),tensor(0.2633),tensor(0.3750),tensor(0.2029)
4,tensor(0.3333),tensor(0.6429),tensor(0.2250),tensor(0.1674),tensor(0.3243),tensor(0.1129),tensor(0.1898),tensor(0.3661),tensor(0.1281),tensor(0.2500),tensor(0.4821),tensor(0.1688)
5,tensor(0.2895),tensor(0.3173),tensor(0.2661),tensor(0.0177),tensor(0.0194),tensor(0.0163),tensor(0.1404),tensor(0.1538),tensor(0.1290),tensor(0.1842),tensor(0.2019),tensor(0.1694)
6,tensor(0.3077),tensor(0.3551),tensor(0.2714),tensor(0.0327),tensor(0.0377),tensor(0.0288),tensor(0.1377),tensor(0.1589),tensor(0.1214),tensor(0.2348),tensor(0.2710),tensor(0.2071)
7,tensor(0.3714),tensor(0.5306),tensor(0.2857),tensor(0.0935),tensor(0.1340),tensor(0.0718),tensor(0.1643),tensor(0.2347),tensor(0.1264),tensor(0.2786),tensor(0.3980),tensor(0.2143)
8,tensor(0.3161),tensor(0.4949),tensor(0.2322),tensor(0.0455),tensor(0.0714),tensor(0.0333),tensor(0.1226),tensor(0.1919),tensor(0.0900),tensor(0.2387),tensor(0.3737),tensor(0.1754)
9,tensor(0.2711),tensor(0.5096),tensor(0.1847),tensor(0.0411),tensor(0.0777),tensor(0.0280),tensor(0.1330),tensor(0.2500),tensor(0.0906),tensor(0.1841),tensor(0.3462),tensor(0.1254)
10,tensor(0.2673),tensor(0.4909),tensor(0.1837),tensor(0.0796),tensor(0.1468),tensor(0.0546),tensor(0.1436),tensor(0.2636),tensor(0.0986),tensor(0.2228),tensor(0.4091),tensor(0.1531)
