,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3096),tensor(0.5545),tensor(0.2148),tensor(0.0867),tensor(0.1560),tensor(0.0601),tensor(0.1624),tensor(0.2909),tensor(0.1127),tensor(0.2132),tensor(0.3818),tensor(0.1479)
1,tensor(0.2924),tensor(0.3894),tensor(0.2340),tensor(0.0201),tensor(0.0268),tensor(0.0160),tensor(0.1063),tensor(0.1416),tensor(0.0851),tensor(0.1927),tensor(0.2566),tensor(0.1543)
2,tensor(0.2879),tensor(0.3814),tensor(0.2313),tensor(0.0549),tensor(0.0729),tensor(0.0440),tensor(0.1323),tensor(0.1753),tensor(0.1063),tensor(0.2101),tensor(0.2784),tensor(0.1688)
3,tensor(0.4108),tensor(0.5446),tensor(0.3297),tensor(0.1492),tensor(0.1982),tensor(0.1196),tensor(0.2155),tensor(0.2857),tensor(0.1730),tensor(0.2290),tensor(0.3036),tensor(0.1838)
4,tensor(0.2826),tensor(0.4643),tensor(0.2031),tensor(0.1093),tensor(0.1802),tensor(0.0784),tensor(0.1522),tensor(0.2500),tensor(0.1094),tensor(0.2065),tensor(0.3393),tensor(0.1484)
5,tensor(0.3203),tensor(0.3558),tensor(0.2913),tensor(0.1223),tensor(0.1359),tensor(0.1111),tensor(0.2165),tensor(0.2404),tensor(0.1969),tensor(0.2338),tensor(0.2596),tensor(0.2126)
6,tensor(0.2868),tensor(0.3645),tensor(0.2364),tensor(0.0593),tensor(0.0755),tensor(0.0488),tensor(0.1618),tensor(0.2056),tensor(0.1333),tensor(0.1912),tensor(0.2430),tensor(0.1576)
7,tensor(0.3636),tensor(0.4490),tensor(0.3056),tensor(0.1000),tensor(0.1237),tensor(0.0839),tensor(0.2397),tensor(0.2959),tensor(0.2014),tensor(0.2727),tensor(0.3367),tensor(0.2292)
8,tensor(0.3322),tensor(0.4848),tensor(0.2526),tensor(0.0418),tensor(0.0612),tensor(0.0317),tensor(0.1315),tensor(0.1919),tensor(0.1000),tensor(0.2353),tensor(0.3434),tensor(0.1789)
9,tensor(0.2667),tensor(0.4615),tensor(0.1875),tensor(0.0503),tensor(0.0874),tensor(0.0353),tensor(0.1222),tensor(0.2115),tensor(0.0859),tensor(0.1889),tensor(0.3269),tensor(0.1328)
10,tensor(0.2719),tensor(0.5364),tensor(0.1821),tensor(0.0787),tensor(0.1560),tensor(0.0526),tensor(0.1336),tensor(0.2636),tensor(0.0895),tensor(0.2166),tensor(0.4273),tensor(0.1451)
11,tensor(0.2810),tensor(0.3208),tensor(0.2500),tensor(0.0417),tensor(0.0476),tensor(0.0370),tensor(0.1488),tensor(0.1698),tensor(0.1324),tensor(0.2397),tensor(0.2736),tensor(0.2132)
12,tensor(0.3065),tensor(0.5588),tensor(0.2111),tensor(0.1081),tensor(0.1980),tensor(0.0743),tensor(0.1828),tensor(0.3333),tensor(0.1259),tensor(0.2581),tensor(0.4706),tensor(0.1778)
13,tensor(0.2609),tensor(0.4118),tensor(0.1909),tensor(0.0750),tensor(0.1188),tensor(0.0548),tensor(0.1429),tensor(0.2255),tensor(0.1045),tensor(0.1925),tensor(0.3039),tensor(0.1409)
14,tensor(0.3099),tensor(0.4400),tensor(0.2391),tensor(0.0496),tensor(0.0707),tensor(0.0383),tensor(0.1338),tensor(0.1900),tensor(0.1033),tensor(0.2183),tensor(0.3100),tensor(0.1685)
15,tensor(0.1739),tensor(0.2917),tensor(0.1239),tensor(0.0500),tensor(0.0842),tensor(0.0356),tensor(0.0807),tensor(0.1354),tensor(0.0575),tensor(0.0932),tensor(0.1562),tensor(0.0664)
16,tensor(0.3185),tensor(0.4175),tensor(0.2575),tensor(0.0746),tensor(0.0980),tensor(0.0602),tensor(0.1630),tensor(0.2136),tensor(0.1317),tensor(0.2370),tensor(0.3107),tensor(0.1916)
17,tensor(0.3323),tensor(0.4655),tensor(0.2584),tensor(0.0681),tensor(0.0957),tensor(0.0529),tensor(0.1908),tensor(0.2672),tensor(0.1483),tensor(0.2400),tensor(0.3362),tensor(0.1866)
18,tensor(0.4464),tensor(0.4522),tensor(0.4407),tensor(0.1039),tensor(0.1053),tensor(0.1026),tensor(0.2146),tensor(0.2174),tensor(0.2119),tensor(0.2747),tensor(0.2783),tensor(0.2712)
19,tensor(0.2735),tensor(0.4857),tensor(0.1903),tensor(0.0809),tensor(0.1442),tensor(0.0562),tensor(0.1448),tensor(0.2571),tensor(0.1007),tensor(0.2359),tensor(0.4190),tensor(0.1642)
20,tensor(0.2407),tensor(0.2737),tensor(0.2149),tensor(0.0561),tensor(0.0638),tensor(0.0500),tensor(0.1481),tensor(0.1684),tensor(0.1322),tensor(0.2037),tensor(0.2316),tensor(0.1818)
21,tensor(0.3014),tensor(0.4727),tensor(0.2213),tensor(0.0641),tensor(0.1009),tensor(0.0470),tensor(0.1855),tensor(0.2909),tensor(0.1362),tensor(0.1971),tensor(0.3091),tensor(0.1447)
22,tensor(0.3081),tensor(0.5566),tensor(0.2130),tensor(0.0945),tensor(0.1714),tensor(0.0652),tensor(0.1567),tensor(0.2830),tensor(0.1083),tensor(0.2507),tensor(0.4528),tensor(0.1733)
23,tensor(0.3649),tensor(0.5049),tensor(0.2857),tensor(0.1201),tensor(0.1667),tensor(0.0939),tensor(0.1895),tensor(0.2621),tensor(0.1484),tensor(0.2877),tensor(0.3981),tensor(0.2253)
24,tensor(0.2546),tensor(0.5798),tensor(0.1631),tensor(0.0704),tensor(0.1610),tensor(0.0450),tensor(0.1365),tensor(0.3109),tensor(0.0875),tensor(0.1808),tensor(0.4118),tensor(0.1158)
25,tensor(0.3266),tensor(0.6460),tensor(0.2186),tensor(0.0809),tensor(0.1607),tensor(0.0541),tensor(0.1521),tensor(0.3009),tensor(0.1018),tensor(0.2192),tensor(0.4336),tensor(0.1467)
26,tensor(0.2236),tensor(0.5091),tensor(0.1432),tensor(0.0441),tensor(0.1009),tensor(0.0282),tensor(0.1038),tensor(0.2364),tensor(0.0665),tensor(0.1836),tensor(0.4182),tensor(0.1176)
27,tensor(0.2284),tensor(0.5962),tensor(0.1412),tensor(0.0628),tensor(0.1650),tensor(0.0388),tensor(0.1363),tensor(0.3558),tensor(0.0843),tensor(0.1989),tensor(0.5192),tensor(0.1230)
28,tensor(0.3063),tensor(0.5641),tensor(0.2102),tensor(0.1119),tensor(0.2069),tensor(0.0767),tensor(0.1763),tensor(0.3248),tensor(0.1210),tensor(0.2088),tensor(0.3846),tensor(0.1433)
29,tensor(0.2436),tensor(0.6036),tensor(0.1526),tensor(0.0620),tensor(0.1545),tensor(0.0388),tensor(0.1309),tensor(0.3243),tensor(0.0820),tensor(0.2036),tensor(0.5045),tensor(0.1276)
30,tensor(0.2620),tensor(0.5042),tensor(0.1770),tensor(0.0570),tensor(0.1102),tensor(0.0385),tensor(0.1485),tensor(0.2857),tensor(0.1003),tensor(0.1747),tensor(0.3361),tensor(0.1180)
31,tensor(0.1596),tensor(0.4245),tensor(0.0983),tensor(0.0178),tensor(0.0476),tensor(0.0109),tensor(0.0957),tensor(0.2547),tensor(0.0590),tensor(0.1418),tensor(0.3774),tensor(0.0873)
32,tensor(0.2413),tensor(0.4412),tensor(0.1661),tensor(0.0431),tensor(0.0792),tensor(0.0296),tensor(0.1501),tensor(0.2745),tensor(0.1033),tensor(0.1877),tensor(0.3431),tensor(0.1292)
33,tensor(0.2458),tensor(0.5472),tensor(0.1585),tensor(0.0681),tensor(0.1524),tensor(0.0438),tensor(0.1229),tensor(0.2736),tensor(0.0792),tensor(0.1780),tensor(0.3962),tensor(0.1148)
