,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3052),tensor(0.5909),tensor(0.2057),tensor(0.0849),tensor(0.1651),tensor(0.0571),tensor(0.1549),tensor(0.3000),tensor(0.1044),tensor(0.2254),tensor(0.4364),tensor(0.1519)
1,tensor(0.2857),tensor(0.4071),tensor(0.2201),tensor(0.0437),tensor(0.0625),tensor(0.0337),tensor(0.1242),tensor(0.1770),tensor(0.0957),tensor(0.1863),tensor(0.2655),tensor(0.1435)
2,tensor(0.3015),tensor(0.5052),tensor(0.2149),tensor(0.0557),tensor(0.0938),tensor(0.0396),tensor(0.1477),tensor(0.2474),tensor(0.1053),tensor(0.1969),tensor(0.3299),tensor(0.1404)
3,tensor(0.3608),tensor(0.6250),tensor(0.2536),tensor(0.1140),tensor(0.1982),tensor(0.0800),tensor(0.2165),tensor(0.3750),tensor(0.1522),tensor(0.2320),tensor(0.4018),tensor(0.1630)
4,tensor(0.3650),tensor(0.6339),tensor(0.2563),tensor(0.1809),tensor(0.3153),tensor(0.1268),tensor(0.2108),tensor(0.3661),tensor(0.1480),tensor(0.2776),tensor(0.4821),tensor(0.1949)
5,tensor(0.2697),tensor(0.3942),tensor(0.2050),tensor(0.0265),tensor(0.0388),tensor(0.0201),tensor(0.1250),tensor(0.1827),tensor(0.0950),tensor(0.1711),tensor(0.2500),tensor(0.1300)
6,tensor(0.2629),tensor(0.4299),tensor(0.1893),tensor(0.0402),tensor(0.0660),tensor(0.0289),tensor(0.1314),tensor(0.2150),tensor(0.0947),tensor(0.2114),tensor(0.3458),tensor(0.1523)
7,tensor(0.3537),tensor(0.5612),tensor(0.2582),tensor(0.0971),tensor(0.1546),tensor(0.0708),tensor(0.1801),tensor(0.2857),tensor(0.1315),tensor(0.2572),tensor(0.4082),tensor(0.1878)
8,tensor(0.3356),tensor(0.4949),tensor(0.2539),tensor(0.0621),tensor(0.0918),tensor(0.0469),tensor(0.1575),tensor(0.2323),tensor(0.1192),tensor(0.2397),tensor(0.3535),tensor(0.1813)
9,tensor(0.2768),tensor(0.4712),tensor(0.1960),tensor(0.0341),tensor(0.0583),tensor(0.0241),tensor(0.1356),tensor(0.2308),tensor(0.0960),tensor(0.1921),tensor(0.3269),tensor(0.1360)
10,tensor(0.2673),tensor(0.4909),tensor(0.1837),tensor(0.0796),tensor(0.1468),tensor(0.0546),tensor(0.1436),tensor(0.2636),tensor(0.0986),tensor(0.2228),tensor(0.4091),tensor(0.1531)
11,tensor(0.2903),tensor(0.4245),tensor(0.2206),tensor(0.0779),tensor(0.1143),tensor(0.0591),tensor(0.1548),tensor(0.2264),tensor(0.1176),tensor(0.1935),tensor(0.2830),tensor(0.1471)
12,tensor(0.3045),tensor(0.5686),tensor(0.2079),tensor(0.1055),tensor(0.1980),tensor(0.0719),tensor(0.1470),tensor(0.2745),tensor(0.1004),tensor(0.2205),tensor(0.4118),tensor(0.1505)
13,tensor(0.2645),tensor(0.4706),tensor(0.1839),tensor(0.0665),tensor(0.1188),tensor(0.0462),tensor(0.1653),tensor(0.2941),tensor(0.1149),tensor(0.1873),tensor(0.3333),tensor(0.1303)
14,tensor(0.2738),tensor(0.5600),tensor(0.1812),tensor(0.0541),tensor(0.1111),tensor(0.0357),tensor(0.1418),tensor(0.2900),tensor(0.0939),tensor(0.1956),tensor(0.4000),tensor(0.1294)
15,tensor(0.2205),tensor(0.4479),tensor(0.1463),tensor(0.0619),tensor(0.1263),tensor(0.0410),tensor(0.1128),tensor(0.2292),tensor(0.0748),tensor(0.1641),tensor(0.3333),tensor(0.1088)
16,tensor(0.2692),tensor(0.4078),tensor(0.2010),tensor(0.0710),tensor(0.1078),tensor(0.0529),tensor(0.1346),tensor(0.2039),tensor(0.1005),tensor(0.1795),tensor(0.2718),tensor(0.1340)
17,tensor(0.3375),tensor(0.4655),tensor(0.2647),tensor(0.0755),tensor(0.1043),tensor(0.0591),tensor(0.1875),tensor(0.2586),tensor(0.1471),tensor(0.2250),tensor(0.3103),tensor(0.1765)
18,tensor(0.4262),tensor(0.5652),tensor(0.3421),tensor(0.1254),tensor(0.1667),tensor(0.1005),tensor(0.2164),tensor(0.2870),tensor(0.1737),tensor(0.2820),tensor(0.3739),tensor(0.2263)
19,tensor(0.2789),tensor(0.4476),tensor(0.2026),tensor(0.0537),tensor(0.0865),tensor(0.0390),tensor(0.1484),tensor(0.2381),tensor(0.1078),tensor(0.1899),tensor(0.3048),tensor(0.1379)
20,tensor(0.2302),tensor(0.3368),tensor(0.1749),tensor(0.0507),tensor(0.0745),tensor(0.0385),tensor(0.1439),tensor(0.2105),tensor(0.1093),tensor(0.1871),tensor(0.2737),tensor(0.1421)
21,tensor(0.3032),tensor(0.5182),tensor(0.2143),tensor(0.0588),tensor(0.1009),tensor(0.0415),tensor(0.1543),tensor(0.2636),tensor(0.1090),tensor(0.2021),tensor(0.3455),tensor(0.1429)
22,tensor(0.3065),tensor(0.5377),tensor(0.2143),tensor(0.0973),tensor(0.1714),tensor(0.0679),tensor(0.1613),tensor(0.2830),tensor(0.1128),tensor(0.2473),tensor(0.4340),tensor(0.1729)
23,tensor(0.3564),tensor(0.5243),tensor(0.2700),tensor(0.1130),tensor(0.1667),tensor(0.0854),tensor(0.2112),tensor(0.3107),tensor(0.1600),tensor(0.2904),tensor(0.4272),tensor(0.2200)
24,tensor(0.3444),tensor(0.5210),tensor(0.2573),tensor(0.0838),tensor(0.1271),tensor(0.0625),tensor(0.1944),tensor(0.2941),tensor(0.1452),tensor(0.2500),tensor(0.3782),tensor(0.1867)
25,tensor(0.2965),tensor(0.4159),tensor(0.2304),tensor(0.0381),tensor(0.0536),tensor(0.0296),tensor(0.1703),tensor(0.2389),tensor(0.1324),tensor(0.2650),tensor(0.3717),tensor(0.2059)
26,tensor(0.2708),tensor(0.4727),tensor(0.1898),tensor(0.0471),tensor(0.0826),tensor(0.0330),tensor(0.1302),tensor(0.2273),tensor(0.0912),tensor(0.2292),tensor(0.4000),tensor(0.1606)
27,tensor(0.3246),tensor(0.5962),tensor(0.2230),tensor(0.1105),tensor(0.2039),tensor(0.0758),tensor(0.1675),tensor(0.3077),tensor(0.1151),tensor(0.2513),tensor(0.4615),tensor(0.1727)
28,tensor(0.4000),tensor(0.5641),tensor(0.3099),tensor(0.1402),tensor(0.1983),tensor(0.1085),tensor(0.2242),tensor(0.3162),tensor(0.1737),tensor(0.2970),tensor(0.4188),tensor(0.2300)
29,tensor(0.3021),tensor(0.5225),tensor(0.2125),tensor(0.0785),tensor(0.1364),tensor(0.0551),tensor(0.1615),tensor(0.2793),tensor(0.1136),tensor(0.2344),tensor(0.4054),tensor(0.1648)
30,tensor(0.3583),tensor(0.5630),tensor(0.2627),tensor(0.0753),tensor(0.1186),tensor(0.0551),tensor(0.1818),tensor(0.2857),tensor(0.1333),tensor(0.2941),tensor(0.4622),tensor(0.2157)
31,tensor(0.1708),tensor(0.3868),tensor(0.1096),tensor(0.0209),tensor(0.0476),tensor(0.0134),tensor(0.1125),tensor(0.2547),tensor(0.0722),tensor(0.1583),tensor(0.3585),tensor(0.1016)
