,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2738),tensor(0.4182),tensor(0.2035),tensor(0.0659),tensor(0.1009),tensor(0.0489),tensor(0.1607),tensor(0.2455),tensor(0.1195),tensor(0.2024),tensor(0.3091),tensor(0.1504)
1,tensor(0.2632),tensor(0.3540),tensor(0.2094),tensor(0.0265),tensor(0.0357),tensor(0.0211),tensor(0.1118),tensor(0.1504),tensor(0.0890),tensor(0.1711),tensor(0.2301),tensor(0.1361)
2,tensor(0.3280),tensor(0.4227),tensor(0.2680),tensor(0.0565),tensor(0.0729),tensor(0.0461),tensor(0.1440),tensor(0.1856),tensor(0.1176),tensor(0.2240),tensor(0.2887),tensor(0.1830)
3,tensor(0.4177),tensor(0.5893),tensor(0.3235),tensor(0.1274),tensor(0.1802),tensor(0.0985),tensor(0.1962),tensor(0.2768),tensor(0.1520),tensor(0.2342),tensor(0.3304),tensor(0.1814)
4,tensor(0.2865),tensor(0.4464),tensor(0.2110),tensor(0.1037),tensor(0.1622),tensor(0.0763),tensor(0.1547),tensor(0.2411),tensor(0.1139),tensor(0.2350),tensor(0.3661),tensor(0.1730)
5,tensor(0.3250),tensor(0.3750),tensor(0.2868),tensor(0.1261),tensor(0.1456),tensor(0.1111),tensor(0.2333),tensor(0.2692),tensor(0.2059),tensor(0.2417),tensor(0.2788),tensor(0.2132)
6,tensor(0.3241),tensor(0.3271),tensor(0.3211),tensor(0.0748),tensor(0.0755),tensor(0.0741),tensor(0.1944),tensor(0.1963),tensor(0.1927),tensor(0.1944),tensor(0.1963),tensor(0.1927)
7,tensor(0.2734),tensor(0.3571),tensor(0.2215),tensor(0.0709),tensor(0.0928),tensor(0.0573),tensor(0.1953),tensor(0.2551),tensor(0.1582),tensor(0.2031),tensor(0.2653),tensor(0.1646)
8,tensor(0.3680),tensor(0.4646),tensor(0.3046),tensor(0.0645),tensor(0.0816),tensor(0.0533),tensor(0.1520),tensor(0.1919),tensor(0.1258),tensor(0.2560),tensor(0.3232),tensor(0.2119)
9,tensor(0.2190),tensor(0.2885),tensor(0.1765),tensor(0.0147),tensor(0.0194),tensor(0.0118),tensor(0.1168),tensor(0.1538),tensor(0.0941),tensor(0.1606),tensor(0.2115),tensor(0.1294)
10,tensor(0.2931),tensor(0.5182),tensor(0.2043),tensor(0.0775),tensor(0.1376),tensor(0.0540),tensor(0.1337),tensor(0.2364),tensor(0.0932),tensor(0.2108),tensor(0.3727),tensor(0.1470)
11,tensor(0.2905),tensor(0.3302),tensor(0.2593),tensor(0.0335),tensor(0.0381),tensor(0.0299),tensor(0.1245),tensor(0.1415),tensor(0.1111),tensor(0.1909),tensor(0.2170),tensor(0.1704)
12,tensor(0.2663),tensor(0.4608),tensor(0.1873),tensor(0.0513),tensor(0.0891),tensor(0.0360),tensor(0.1473),tensor(0.2549),tensor(0.1036),tensor(0.2153),tensor(0.3725),tensor(0.1514)
13,tensor(0.2372),tensor(0.3627),tensor(0.1762),tensor(0.0516),tensor(0.0792),tensor(0.0383),tensor(0.1538),tensor(0.2353),tensor(0.1143),tensor(0.1667),tensor(0.2549),tensor(0.1238)
14,tensor(0.3010),tensor(0.4500),tensor(0.2261),tensor(0.0471),tensor(0.0707),tensor(0.0354),tensor(0.1538),tensor(0.2300),tensor(0.1156),tensor(0.2074),tensor(0.3100),tensor(0.1558)
15,tensor(0.1857),tensor(0.3646),tensor(0.1246),tensor(0.0320),tensor(0.0632),tensor(0.0214),tensor(0.0743),tensor(0.1458),tensor(0.0498),tensor(0.0955),tensor(0.1875),tensor(0.0641)
16,tensor(0.2738),tensor(0.3495),tensor(0.2250),tensor(0.0153),tensor(0.0196),tensor(0.0126),tensor(0.1597),tensor(0.2039),tensor(0.1312),tensor(0.1977),tensor(0.2524),tensor(0.1625)
17,tensor(0.2269),tensor(0.3276),tensor(0.1735),tensor(0.0300),tensor(0.0435),tensor(0.0229),tensor(0.1493),tensor(0.2155),tensor(0.1142),tensor(0.1672),tensor(0.2414),tensor(0.1279)
18,tensor(0.2591),tensor(0.2783),tensor(0.2424),tensor(0.0163),tensor(0.0175),tensor(0.0153),tensor(0.1700),tensor(0.1826),tensor(0.1591),tensor(0.2105),tensor(0.2261),tensor(0.1970)
