,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2913),tensor(0.4727),tensor(0.2105),tensor(0.0789),tensor(0.1284),tensor(0.0569),tensor(0.1625),tensor(0.2636),tensor(0.1174),tensor(0.2353),tensor(0.3818),tensor(0.1700)
1,tensor(0.3105),tensor(0.3805),tensor(0.2622),tensor(0.0364),tensor(0.0446),tensor(0.0307),tensor(0.1155),tensor(0.1416),tensor(0.0976),tensor(0.1805),tensor(0.2212),tensor(0.1524)
2,tensor(0.3060),tensor(0.4433),tensor(0.2337),tensor(0.0573),tensor(0.0833),tensor(0.0437),tensor(0.1566),tensor(0.2268),tensor(0.1196),tensor(0.2206),tensor(0.3196),tensor(0.1685)
3,tensor(0.3613),tensor(0.6161),tensor(0.2556),tensor(0.1263),tensor(0.2162),tensor(0.0892),tensor(0.2094),tensor(0.3571),tensor(0.1481),tensor(0.2042),tensor(0.3482),tensor(0.1444)
4,tensor(0.3232),tensor(0.4286),tensor(0.2595),tensor(0.1356),tensor(0.1802),tensor(0.1087),tensor(0.1684),tensor(0.2232),tensor(0.1351),tensor(0.2626),tensor(0.3482),tensor(0.2108)
5,tensor(0.2947),tensor(0.4038),tensor(0.2320),tensor(0.0989),tensor(0.1359),tensor(0.0778),tensor(0.1895),tensor(0.2596),tensor(0.1492),tensor(0.2175),tensor(0.2981),tensor(0.1713)
6,tensor(0.3212),tensor(0.4112),tensor(0.2635),tensor(0.0809),tensor(0.1038),tensor(0.0663),tensor(0.1825),tensor(0.2336),tensor(0.1497),tensor(0.2263),tensor(0.2897),tensor(0.1856)
7,tensor(0.3776),tensor(0.5510),tensor(0.2872),tensor(0.0845),tensor(0.1237),tensor(0.0642),tensor(0.2028),tensor(0.2959),tensor(0.1543),tensor(0.2727),tensor(0.3980),tensor(0.2074)
8,tensor(0.3143),tensor(0.4444),tensor(0.2431),tensor(0.0432),tensor(0.0612),tensor(0.0333),tensor(0.1571),tensor(0.2222),tensor(0.1215),tensor(0.2214),tensor(0.3131),tensor(0.1713)
9,tensor(0.3014),tensor(0.4231),tensor(0.2340),tensor(0.0552),tensor(0.0777),tensor(0.0428),tensor(0.1370),tensor(0.1923),tensor(0.1064),tensor(0.2123),tensor(0.2981),tensor(0.1649)
10,tensor(0.3240),tensor(0.5273),tensor(0.2339),tensor(0.1067),tensor(0.1743),tensor(0.0769),tensor(0.1620),tensor(0.2636),tensor(0.1169),tensor(0.2737),tensor(0.4455),tensor(0.1976)
11,tensor(0.2712),tensor(0.3774),tensor(0.2116),tensor(0.0410),tensor(0.0571),tensor(0.0319),tensor(0.1424),tensor(0.1981),tensor(0.1111),tensor(0.2169),tensor(0.3019),tensor(0.1693)
12,tensor(0.3178),tensor(0.5686),tensor(0.2205),tensor(0.0992),tensor(0.1782),tensor(0.0687),tensor(0.1918),tensor(0.3431),tensor(0.1331),tensor(0.2411),tensor(0.4314),tensor(0.1673)
13,tensor(0.2109),tensor(0.3039),tensor(0.1615),tensor(0.0548),tensor(0.0792),tensor(0.0419),tensor(0.1633),tensor(0.2353),tensor(0.1250),tensor(0.1633),tensor(0.2353),tensor(0.1250)
14,tensor(0.2993),tensor(0.4100),tensor(0.2356),tensor(0.0588),tensor(0.0808),tensor(0.0462),tensor(0.1314),tensor(0.1800),tensor(0.1034),tensor(0.2044),tensor(0.2800),tensor(0.1609)
15,tensor(0.2019),tensor(0.3333),tensor(0.1448),tensor(0.0508),tensor(0.0842),tensor(0.0364),tensor(0.0820),tensor(0.1354),tensor(0.0588),tensor(0.1136),tensor(0.1875),tensor(0.0814)
16,tensor(0.3478),tensor(0.3883),tensor(0.3150),tensor(0.0965),tensor(0.1078),tensor(0.0873),tensor(0.1826),tensor(0.2039),tensor(0.1654),tensor(0.2261),tensor(0.2524),tensor(0.2047)
17,tensor(0.2400),tensor(0.2586),tensor(0.2239),tensor(0.0484),tensor(0.0522),tensor(0.0451),tensor(0.1280),tensor(0.1379),tensor(0.1194),tensor(0.1600),tensor(0.1724),tensor(0.1493)
18,tensor(0.3478),tensor(0.4522),tensor(0.2826),tensor(0.0808),tensor(0.1053),tensor(0.0656),tensor(0.1940),tensor(0.2522),tensor(0.1576),tensor(0.2408),tensor(0.3130),tensor(0.1957)
19,tensor(0.3082),tensor(0.4095),tensor(0.2471),tensor(0.0939),tensor(0.1250),tensor(0.0751),tensor(0.1505),tensor(0.2000),tensor(0.1207),tensor(0.2581),tensor(0.3429),tensor(0.2069)
20,tensor(0.3115),tensor(0.4000),tensor(0.2550),tensor(0.0909),tensor(0.1170),tensor(0.0743),tensor(0.1557),tensor(0.2000),tensor(0.1275),tensor(0.2049),tensor(0.2632),tensor(0.1678)
21,tensor(0.3593),tensor(0.4818),tensor(0.2865),tensor(0.0614),tensor(0.0826),tensor(0.0489),tensor(0.1695),tensor(0.2273),tensor(0.1351),tensor(0.2508),tensor(0.3364),tensor(0.2000)
22,tensor(0.3063),tensor(0.4811),tensor(0.2247),tensor(0.0906),tensor(0.1429),tensor(0.0664),tensor(0.1622),tensor(0.2547),tensor(0.1189),tensor(0.2583),tensor(0.4057),tensor(0.1894)
23,tensor(0.3514),tensor(0.5049),tensor(0.2694),tensor(0.1224),tensor(0.1765),tensor(0.0938),tensor(0.1892),tensor(0.2718),tensor(0.1451),tensor(0.2703),tensor(0.3883),tensor(0.2073)
24,tensor(0.3242),tensor(0.4958),tensor(0.2408),tensor(0.0773),tensor(0.1186),tensor(0.0574),tensor(0.1923),tensor(0.2941),tensor(0.1429),tensor(0.2308),tensor(0.3529),tensor(0.1714)
25,tensor(0.3938),tensor(0.5664),tensor(0.3019),tensor(0.0557),tensor(0.0804),tensor(0.0427),tensor(0.1600),tensor(0.2301),tensor(0.1226),tensor(0.3015),tensor(0.4336),tensor(0.2311)
26,tensor(0.2719),tensor(0.4091),tensor(0.2036),tensor(0.0365),tensor(0.0550),tensor(0.0273),tensor(0.1390),tensor(0.2091),tensor(0.1041),tensor(0.1994),tensor(0.3000),tensor(0.1493)
27,tensor(0.3924),tensor(0.5962),tensor(0.2925),tensor(0.1338),tensor(0.2039),tensor(0.0995),tensor(0.2342),tensor(0.3558),tensor(0.1745),tensor(0.3038),tensor(0.4615),tensor(0.2264)
28,tensor(0.4000),tensor(0.5641),tensor(0.3099),tensor(0.1402),tensor(0.1983),tensor(0.1085),tensor(0.2182),tensor(0.3077),tensor(0.1690),tensor(0.2848),tensor(0.4017),tensor(0.2207)
29,tensor(0.3382),tensor(0.5225),tensor(0.2500),tensor(0.0704),tensor(0.1091),tensor(0.0519),tensor(0.1691),tensor(0.2613),tensor(0.1250),tensor(0.2682),tensor(0.4144),tensor(0.1983)
30,tensor(0.3158),tensor(0.4790),tensor(0.2355),tensor(0.0669),tensor(0.1017),tensor(0.0498),tensor(0.1828),tensor(0.2773),tensor(0.1364),tensor(0.2105),tensor(0.3193),tensor(0.1570)
31,tensor(0.2157),tensor(0.4151),tensor(0.1457),tensor(0.0246),tensor(0.0476),tensor(0.0166),tensor(0.1127),tensor(0.2170),tensor(0.0762),tensor(0.1961),tensor(0.3774),tensor(0.1325)
32,tensor(0.2783),tensor(0.4216),tensor(0.2077),tensor(0.0521),tensor(0.0792),tensor(0.0388),tensor(0.1683),tensor(0.2549),tensor(0.1256),tensor(0.2201),tensor(0.3333),tensor(0.1643)
