,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3209),tensor(0.5455),tensor(0.2273),tensor(0.0860),tensor(0.1468),tensor(0.0608),tensor(0.1711),tensor(0.2909),tensor(0.1212),tensor(0.2299),tensor(0.3909),tensor(0.1629)
1,tensor(0.2509),tensor(0.3009),tensor(0.2152),tensor(0.0223),tensor(0.0268),tensor(0.0191),tensor(0.1181),tensor(0.1416),tensor(0.1013),tensor(0.1697),tensor(0.2035),tensor(0.1456)
2,tensor(0.3130),tensor(0.4227),tensor(0.2485),tensor(0.0462),tensor(0.0625),tensor(0.0366),tensor(0.1527),tensor(0.2062),tensor(0.1212),tensor(0.1985),tensor(0.2680),tensor(0.1576)
3,tensor(0.3767),tensor(0.4911),tensor(0.3056),tensor(0.1793),tensor(0.2342),tensor(0.1453),tensor(0.1918),tensor(0.2500),tensor(0.1556),tensor(0.2192),tensor(0.2857),tensor(0.1778)
4,tensor(0.3757),tensor(0.5804),tensor(0.2778),tensor(0.1977),tensor(0.3063),tensor(0.1459),tensor(0.2486),tensor(0.3839),tensor(0.1838),tensor(0.2832),tensor(0.4375),tensor(0.2094)
5,tensor(0.3259),tensor(0.4231),tensor(0.2651),tensor(0.0448),tensor(0.0583),tensor(0.0364),tensor(0.1556),tensor(0.2019),tensor(0.1265),tensor(0.2370),tensor(0.3077),tensor(0.1928)
6,tensor(0.3099),tensor(0.4112),tensor(0.2486),tensor(0.0709),tensor(0.0943),tensor(0.0568),tensor(0.1338),tensor(0.1776),tensor(0.1073),tensor(0.2254),tensor(0.2991),tensor(0.1808)
7,tensor(0.3758),tensor(0.5714),tensor(0.2800),tensor(0.0676),tensor(0.1031),tensor(0.0503),tensor(0.1879),tensor(0.2857),tensor(0.1400),tensor(0.3020),tensor(0.4592),tensor(0.2250)
8,tensor(0.3123),tensor(0.4747),tensor(0.2327),tensor(0.0535),tensor(0.0816),tensor(0.0398),tensor(0.1528),tensor(0.2323),tensor(0.1139),tensor(0.2193),tensor(0.3333),tensor(0.1634)
9,tensor(0.3228),tensor(0.4904),tensor(0.2406),tensor(0.0510),tensor(0.0777),tensor(0.0379),tensor(0.1456),tensor(0.2212),tensor(0.1085),tensor(0.2089),tensor(0.3173),tensor(0.1557)
