,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2913),tensor(0.4727),tensor(0.2105),tensor(0.0789),tensor(0.1284),tensor(0.0569),tensor(0.1625),tensor(0.2636),tensor(0.1174),tensor(0.2465),tensor(0.4000),tensor(0.1781)
1,tensor(0.3223),tensor(0.3894),tensor(0.2750),tensor(0.0369),tensor(0.0446),tensor(0.0314),tensor(0.1319),tensor(0.1593),tensor(0.1125),tensor(0.1905),tensor(0.2301),tensor(0.1625)
2,tensor(0.3544),tensor(0.4330),tensor(0.3000),tensor(0.0426),tensor(0.0521),tensor(0.0360),tensor(0.1688),tensor(0.2062),tensor(0.1429),tensor(0.2194),tensor(0.2680),tensor(0.1857)
3,tensor(0.3782),tensor(0.4643),tensor(0.3190),tensor(0.1612),tensor(0.1982),tensor(0.1358),tensor(0.2255),tensor(0.2768),tensor(0.1902),tensor(0.2618),tensor(0.3214),tensor(0.2209)
4,tensor(0.3095),tensor(0.4821),tensor(0.2278),tensor(0.1268),tensor(0.1982),tensor(0.0932),tensor(0.1547),tensor(0.2411),tensor(0.1139),tensor(0.2464),tensor(0.3839),tensor(0.1814)
5,tensor(0.3203),tensor(0.3558),tensor(0.2913),tensor(0.1223),tensor(0.1359),tensor(0.1111),tensor(0.2078),tensor(0.2308),tensor(0.1890),tensor(0.2511),tensor(0.2788),tensor(0.2283)
6,tensor(0.3226),tensor(0.3271),tensor(0.3182),tensor(0.0930),tensor(0.0943),tensor(0.0917),tensor(0.1935),tensor(0.1963),tensor(0.1909),tensor(0.2120),tensor(0.2150),tensor(0.2091)
7,tensor(0.3760),tensor(0.4796),tensor(0.3092),tensor(0.0726),tensor(0.0928),tensor(0.0596),tensor(0.2080),tensor(0.2653),tensor(0.1711),tensor(0.2560),tensor(0.3265),tensor(0.2105)
8,tensor(0.3433),tensor(0.4040),tensor(0.2985),tensor(0.0519),tensor(0.0612),tensor(0.0451),tensor(0.1459),tensor(0.1717),tensor(0.1269),tensor(0.2403),tensor(0.2828),tensor(0.2090)
9,tensor(0.2857),tensor(0.4231),tensor(0.2157),tensor(0.0523),tensor(0.0777),tensor(0.0394),tensor(0.1364),tensor(0.2019),tensor(0.1029),tensor(0.2143),tensor(0.3173),tensor(0.1618)
10,tensor(0.3537),tensor(0.5000),tensor(0.2736),tensor(0.1165),tensor(0.1651),tensor(0.0900),tensor(0.1479),tensor(0.2091),tensor(0.1144),tensor(0.3151),tensor(0.4455),tensor(0.2438)
11,tensor(0.2810),tensor(0.3208),tensor(0.2500),tensor(0.0417),tensor(0.0476),tensor(0.0370),tensor(0.1405),tensor(0.1604),tensor(0.1250),tensor(0.2231),tensor(0.2547),tensor(0.1985)
12,tensor(0.3286),tensor(0.5686),tensor(0.2311),tensor(0.1083),tensor(0.1881),tensor(0.0760),tensor(0.2040),tensor(0.3529),tensor(0.1434),tensor(0.2550),tensor(0.4412),tensor(0.1793)
13,tensor(0.2279),tensor(0.3039),tensor(0.1824),tensor(0.0593),tensor(0.0792),tensor(0.0473),tensor(0.1691),tensor(0.2255),tensor(0.1353),tensor(0.1765),tensor(0.2353),tensor(0.1412)
14,tensor(0.3191),tensor(0.4100),tensor(0.2611),tensor(0.0627),tensor(0.0808),tensor(0.0513),tensor(0.1401),tensor(0.1800),tensor(0.1146),tensor(0.2101),tensor(0.2700),tensor(0.1720)
15,tensor(0.2358),tensor(0.3021),tensor(0.1933),tensor(0.0492),tensor(0.0632),tensor(0.0403),tensor(0.1057),tensor(0.1354),tensor(0.0867),tensor(0.1220),tensor(0.1562),tensor(0.1000)
16,tensor(0.2957),tensor(0.3301),tensor(0.2677),tensor(0.0789),tensor(0.0882),tensor(0.0714),tensor(0.1826),tensor(0.2039),tensor(0.1654),tensor(0.2261),tensor(0.2524),tensor(0.2047)
17,tensor(0.2400),tensor(0.2586),tensor(0.2239),tensor(0.0484),tensor(0.0522),tensor(0.0451),tensor(0.1280),tensor(0.1379),tensor(0.1194),tensor(0.1600),tensor(0.1724),tensor(0.1493)
18,tensor(0.4464),tensor(0.4522),tensor(0.4407),tensor(0.1039),tensor(0.1053),tensor(0.1026),tensor(0.2232),tensor(0.2261),tensor(0.2203),tensor(0.2403),tensor(0.2435),tensor(0.2373)
19,tensor(0.2744),tensor(0.4286),tensor(0.2018),tensor(0.0859),tensor(0.1346),tensor(0.0631),tensor(0.1402),tensor(0.2190),tensor(0.1031),tensor(0.2439),tensor(0.3810),tensor(0.1794)
20,tensor(0.2886),tensor(0.3053),tensor(0.2736),tensor(0.0905),tensor(0.0957),tensor(0.0857),tensor(0.1592),tensor(0.1684),tensor(0.1509),tensor(0.2388),tensor(0.2526),tensor(0.2264)
21,tensor(0.3682),tensor(0.4636),tensor(0.3054),tensor(0.0655),tensor(0.0826),tensor(0.0542),tensor(0.1805),tensor(0.2273),tensor(0.1497),tensor(0.2455),tensor(0.3091),tensor(0.2036)
22,tensor(0.3063),tensor(0.4811),tensor(0.2247),tensor(0.0906),tensor(0.1429),tensor(0.0664),tensor(0.1622),tensor(0.2547),tensor(0.1189),tensor(0.2583),tensor(0.4057),tensor(0.1894)
23,tensor(0.3682),tensor(0.4951),tensor(0.2931),tensor(0.1309),tensor(0.1765),tensor(0.1040),tensor(0.1805),tensor(0.2427),tensor(0.1437),tensor(0.2527),tensor(0.3398),tensor(0.2011)
24,tensor(0.2574),tensor(0.5882),tensor(0.1647),tensor(0.0664),tensor(0.1525),tensor(0.0425),tensor(0.1581),tensor(0.3613),tensor(0.1012),tensor(0.1765),tensor(0.4034),tensor(0.1129)
25,tensor(0.3223),tensor(0.6460),tensor(0.2147),tensor(0.0710),tensor(0.1429),tensor(0.0472),tensor(0.1501),tensor(0.3009),tensor(0.1000),tensor(0.2517),tensor(0.5044),tensor(0.1676)
26,tensor(0.2398),tensor(0.4273),tensor(0.1667),tensor(0.0308),tensor(0.0550),tensor(0.0214),tensor(0.1173),tensor(0.2091),tensor(0.0816),tensor(0.1684),tensor(0.3000),tensor(0.1170)
27,tensor(0.3056),tensor(0.6346),tensor(0.2012),tensor(0.1023),tensor(0.2136),tensor(0.0673),tensor(0.1852),tensor(0.3846),tensor(0.1220),tensor(0.2778),tensor(0.5769),tensor(0.1829)
28,tensor(0.3603),tensor(0.5897),tensor(0.2594),tensor(0.1365),tensor(0.2241),tensor(0.0981),tensor(0.2141),tensor(0.3504),tensor(0.1541),tensor(0.2663),tensor(0.4359),tensor(0.1917)
29,tensor(0.2824),tensor(0.5405),tensor(0.1911),tensor(0.0567),tensor(0.1091),tensor(0.0383),tensor(0.1412),tensor(0.2703),tensor(0.0955),tensor(0.2353),tensor(0.4505),tensor(0.1592)
30,tensor(0.2864),tensor(0.5294),tensor(0.1963),tensor(0.0548),tensor(0.1017),tensor(0.0375),tensor(0.1591),tensor(0.2941),tensor(0.1090),tensor(0.2045),tensor(0.3782),tensor(0.1402)
31,tensor(0.2035),tensor(0.4434),tensor(0.1320),tensor(0.0261),tensor(0.0571),tensor(0.0169),tensor(0.1039),tensor(0.2264),tensor(0.0674),tensor(0.1861),tensor(0.4057),tensor(0.1208)
32,tensor(0.2413),tensor(0.4412),tensor(0.1661),tensor(0.0431),tensor(0.0792),tensor(0.0296),tensor(0.1501),tensor(0.2745),tensor(0.1033),tensor(0.1877),tensor(0.3431),tensor(0.1292)
33,tensor(0.2670),tensor(0.5566),tensor(0.1756),tensor(0.0818),tensor(0.1714),tensor(0.0537),tensor(0.1176),tensor(0.2453),tensor(0.0774),tensor(0.1855),tensor(0.3868),tensor(0.1220)
34,tensor(0.3607),tensor(0.6810),tensor(0.2453),tensor(0.1651),tensor(0.3130),tensor(0.1121),tensor(0.2100),tensor(0.3966),tensor(0.1429),tensor(0.3151),tensor(0.5948),tensor(0.2143)
35,tensor(0.2480),tensor(0.4273),tensor(0.1747),tensor(0.0318),tensor(0.0550),tensor(0.0224),tensor(0.1425),tensor(0.2455),tensor(0.1004),tensor(0.1689),tensor(0.2909),tensor(0.1190)
36,tensor(0.2673),tensor(0.5185),tensor(0.1801),tensor(0.0671),tensor(0.1308),tensor(0.0452),tensor(0.1623),tensor(0.3148),tensor(0.1093),tensor(0.2100),tensor(0.4074),tensor(0.1415)
37,tensor(0.3333),tensor(0.5714),tensor(0.2353),tensor(0.0950),tensor(0.1635),tensor(0.0669),tensor(0.1833),tensor(0.3143),tensor(0.1294),tensor(0.2611),tensor(0.4476),tensor(0.1843)
38,tensor(0.3560),tensor(0.3148),tensor(0.4096),tensor(0.0847),tensor(0.0748),tensor(0.0976),tensor(0.2094),tensor(0.1852),tensor(0.2410),tensor(0.2723),tensor(0.2407),tensor(0.3133)
39,tensor(0.4468),tensor(0.5575),tensor(0.3728),tensor(0.2000),tensor(0.2500),tensor(0.1667),tensor(0.2908),tensor(0.3628),tensor(0.2426),tensor(0.3191),tensor(0.3982),tensor(0.2663)
