,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3430),tensor(0.5364),tensor(0.2521),tensor(0.0936),tensor(0.1468),tensor(0.0687),tensor(0.1744),tensor(0.2727),tensor(0.1282),tensor(0.2558),tensor(0.4000),tensor(0.1880)
1,tensor(0.2636),tensor(0.3009),tensor(0.2345),tensor(0.0156),tensor(0.0179),tensor(0.0139),tensor(0.1318),tensor(0.1504),tensor(0.1172),tensor(0.1705),tensor(0.1947),tensor(0.1517)
2,tensor(0.3448),tensor(0.4124),tensor(0.2963),tensor(0.0522),tensor(0.0625),tensor(0.0448),tensor(0.1810),tensor(0.2165),tensor(0.1556),tensor(0.2414),tensor(0.2887),tensor(0.2074)
3,tensor(0.3594),tensor(0.3482),tensor(0.3714),tensor(0.1581),tensor(0.1532),tensor(0.1635),tensor(0.1843),tensor(0.1786),tensor(0.1905),tensor(0.1843),tensor(0.1786),tensor(0.1905)
4,tensor(0.3661),tensor(0.5982),tensor(0.2638),tensor(0.1923),tensor(0.3153),tensor(0.1383),tensor(0.2459),tensor(0.4018),tensor(0.1772),tensor(0.2678),tensor(0.4375),tensor(0.1929)
5,tensor(0.3470),tensor(0.3654),tensor(0.3304),tensor(0.0276),tensor(0.0291),tensor(0.0263),tensor(0.1644),tensor(0.1731),tensor(0.1565),tensor(0.2466),tensor(0.2596),tensor(0.2348)
6,tensor(0.3349),tensor(0.3364),tensor(0.3333),tensor(0.0939),tensor(0.0943),tensor(0.0935),tensor(0.1581),tensor(0.1589),tensor(0.1574),tensor(0.1953),tensor(0.1963),tensor(0.1944)
7,tensor(0.3953),tensor(0.5204),tensor(0.3187),tensor(0.0625),tensor(0.0825),tensor(0.0503),tensor(0.1938),tensor(0.2551),tensor(0.1562),tensor(0.3023),tensor(0.3980),tensor(0.2438)
8,tensor(0.3345),tensor(0.4646),tensor(0.2614),tensor(0.0586),tensor(0.0816),tensor(0.0457),tensor(0.1309),tensor(0.1818),tensor(0.1023),tensor(0.2327),tensor(0.3232),tensor(0.1818)
9,tensor(0.2994),tensor(0.5096),tensor(0.2120),tensor(0.0625),tensor(0.1068),tensor(0.0442),tensor(0.1412),tensor(0.2404),tensor(0.1000),tensor(0.2147),tensor(0.3654),tensor(0.1520)
10,tensor(0.3045),tensor(0.4636),tensor(0.2267),tensor(0.0721),tensor(0.1101),tensor(0.0536),tensor(0.1552),tensor(0.2364),tensor(0.1156),tensor(0.2269),tensor(0.3455),tensor(0.1689)
11,tensor(0.3364),tensor(0.3491),tensor(0.3246),tensor(0.0642),tensor(0.0667),tensor(0.0619),tensor(0.1909),tensor(0.1981),tensor(0.1842),tensor(0.2000),tensor(0.2075),tensor(0.1930)
12,tensor(0.4069),tensor(0.5784),tensor(0.3138),tensor(0.1458),tensor(0.2079),tensor(0.1123),tensor(0.2483),tensor(0.3529),tensor(0.1915),tensor(0.3034),tensor(0.4314),tensor(0.2340)
13,tensor(0.3317),tensor(0.3235),tensor(0.3402),tensor(0.0609),tensor(0.0594),tensor(0.0625),tensor(0.2010),tensor(0.1961),tensor(0.2062),tensor(0.2412),tensor(0.2353),tensor(0.2474)
14,tensor(0.3167),tensor(0.3500),tensor(0.2893),tensor(0.0731),tensor(0.0808),tensor(0.0667),tensor(0.1629),tensor(0.1800),tensor(0.1488),tensor(0.1991),tensor(0.2200),tensor(0.1818)
15,tensor(0.2441),tensor(0.3229),tensor(0.1962),tensor(0.0476),tensor(0.0632),tensor(0.0382),tensor(0.1102),tensor(0.1458),tensor(0.0886),tensor(0.1575),tensor(0.2083),tensor(0.1266)
16,tensor(0.2437),tensor(0.2816),tensor(0.2148),tensor(0.0593),tensor(0.0686),tensor(0.0522),tensor(0.1597),tensor(0.1845),tensor(0.1407),tensor(0.1933),tensor(0.2233),tensor(0.1704)
17,tensor(0.3132),tensor(0.3793),tensor(0.2667),tensor(0.0502),tensor(0.0609),tensor(0.0427),tensor(0.2064),tensor(0.2500),tensor(0.1758),tensor(0.2206),tensor(0.2672),tensor(0.1879)
18,tensor(0.4909),tensor(0.4696),tensor(0.5143),tensor(0.1376),tensor(0.1316),tensor(0.1442),tensor(0.2091),tensor(0.2000),tensor(0.2190),tensor(0.2636),tensor(0.2522),tensor(0.2762)
19,tensor(0.2701),tensor(0.3524),tensor(0.2189),tensor(0.0735),tensor(0.0962),tensor(0.0595),tensor(0.1752),tensor(0.2286),tensor(0.1420),tensor(0.2190),tensor(0.2857),tensor(0.1775)
20,tensor(0.2974),tensor(0.3053),tensor(0.2900),tensor(0.0725),tensor(0.0745),tensor(0.0707),tensor(0.1436),tensor(0.1474),tensor(0.1400),tensor(0.1846),tensor(0.1895),tensor(0.1800)
21,tensor(0.3515),tensor(0.3818),tensor(0.3256),tensor(0.0338),tensor(0.0367),tensor(0.0312),tensor(0.1674),tensor(0.1818),tensor(0.1550),tensor(0.2678),tensor(0.2909),tensor(0.2481)
22,tensor(0.3151),tensor(0.4340),tensor(0.2473),tensor(0.0759),tensor(0.1048),tensor(0.0595),tensor(0.1575),tensor(0.2170),tensor(0.1237),tensor(0.2123),tensor(0.2925),tensor(0.1667)
23,tensor(0.3944),tensor(0.5437),tensor(0.3094),tensor(0.1277),tensor(0.1765),tensor(0.1000),tensor(0.1761),tensor(0.2427),tensor(0.1381),tensor(0.2887),tensor(0.3981),tensor(0.2265)
