,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3238),tensor(0.6182),tensor(0.2194),tensor(0.0909),tensor(0.1743),tensor(0.0615),tensor(0.1619),tensor(0.3091),tensor(0.1097),tensor(0.2476),tensor(0.4727),tensor(0.1677)
1,tensor(0.2267),tensor(0.3451),tensor(0.1688),tensor(0.0117),tensor(0.0179),tensor(0.0087),tensor(0.1163),tensor(0.1770),tensor(0.0866),tensor(0.1686),tensor(0.2566),tensor(0.1255)
2,tensor(0.2252),tensor(0.3505),tensor(0.1659),tensor(0.0267),tensor(0.0417),tensor(0.0196),tensor(0.0993),tensor(0.1546),tensor(0.0732),tensor(0.1391),tensor(0.2165),tensor(0.1024)
3,tensor(0.3844),tensor(0.5268),tensor(0.3026),tensor(0.1377),tensor(0.1892),tensor(0.1082),tensor(0.1889),tensor(0.2589),tensor(0.1487),tensor(0.1954),tensor(0.2679),tensor(0.1538)
4,tensor(0.2527),tensor(0.5179),tensor(0.1671),tensor(0.0963),tensor(0.1982),tensor(0.0636),tensor(0.1481),tensor(0.3036),tensor(0.0980),tensor(0.1874),tensor(0.3839),tensor(0.1239)
5,tensor(0.2444),tensor(0.3654),tensor(0.1836),tensor(0.0259),tensor(0.0388),tensor(0.0194),tensor(0.1222),tensor(0.1827),tensor(0.0918),tensor(0.2058),tensor(0.3077),tensor(0.1546)
6,tensor(0.2838),tensor(0.3925),tensor(0.2222),tensor(0.0408),tensor(0.0566),tensor(0.0319),tensor(0.1216),tensor(0.1682),tensor(0.0952),tensor(0.1554),tensor(0.2150),tensor(0.1217)
7,tensor(0.3119),tensor(0.5204),tensor(0.2227),tensor(0.0677),tensor(0.1134),tensor(0.0482),tensor(0.1590),tensor(0.2653),tensor(0.1135),tensor(0.2141),tensor(0.3571),tensor(0.1528)
8,tensor(0.2185),tensor(0.3939),tensor(0.1512),tensor(0.0225),tensor(0.0408),tensor(0.0156),tensor(0.1008),tensor(0.1818),tensor(0.0698),tensor(0.1345),tensor(0.2424),tensor(0.0930)
9,tensor(0.2105),tensor(0.4423),tensor(0.1381),tensor(0.0138),tensor(0.0291),tensor(0.0090),tensor(0.0961),tensor(0.2019),tensor(0.0631),tensor(0.1556),tensor(0.3269),tensor(0.1021)
10,tensor(0.2255),tensor(0.4818),tensor(0.1472),tensor(0.0684),tensor(0.1468),tensor(0.0446),tensor(0.1574),tensor(0.3364),tensor(0.1028),tensor(0.1872),tensor(0.4000),tensor(0.1222)
11,tensor(0.2977),tensor(0.3679),tensor(0.2500),tensor(0.0462),tensor(0.0571),tensor(0.0387),tensor(0.1527),tensor(0.1887),tensor(0.1282),tensor(0.1985),tensor(0.2453),tensor(0.1667)
12,tensor(0.2889),tensor(0.5098),tensor(0.2016),tensor(0.0950),tensor(0.1683),tensor(0.0661),tensor(0.1833),tensor(0.3235),tensor(0.1279),tensor(0.2333),tensor(0.4118),tensor(0.1628)
13,tensor(0.2359),tensor(0.4314),tensor(0.1624),tensor(0.0431),tensor(0.0792),tensor(0.0296),tensor(0.1287),tensor(0.2353),tensor(0.0886),tensor(0.1662),tensor(0.3039),tensor(0.1144)
14,tensor(0.2356),tensor(0.4900),tensor(0.1551),tensor(0.0338),tensor(0.0707),tensor(0.0222),tensor(0.1202),tensor(0.2500),tensor(0.0791),tensor(0.1875),tensor(0.3900),tensor(0.1234)
15,tensor(0.1818),tensor(0.3854),tensor(0.1190),tensor(0.0296),tensor(0.0632),tensor(0.0194),tensor(0.0835),tensor(0.1771),tensor(0.0547),tensor(0.1229),tensor(0.2604),tensor(0.0804)
16,tensor(0.2509),tensor(0.3495),tensor(0.1957),tensor(0.0491),tensor(0.0686),tensor(0.0383),tensor(0.1394),tensor(0.1942),tensor(0.1087),tensor(0.1742),tensor(0.2427),tensor(0.1359)
17,tensor(0.2611),tensor(0.3793),tensor(0.1991),tensor(0.0299),tensor(0.0435),tensor(0.0227),tensor(0.1484),tensor(0.2155),tensor(0.1131),tensor(0.1899),tensor(0.2759),tensor(0.1448)
18,tensor(0.3300),tensor(0.4261),tensor(0.2692),tensor(0.0678),tensor(0.0877),tensor(0.0552),tensor(0.1751),tensor(0.2261),tensor(0.1429),tensor(0.2155),tensor(0.2783),tensor(0.1758)
19,tensor(0.1937),tensor(0.4381),tensor(0.1243),tensor(0.0211),tensor(0.0481),tensor(0.0136),tensor(0.1095),tensor(0.2476),tensor(0.0703),tensor(0.1263),tensor(0.2857),tensor(0.0811)
20,tensor(0.2353),tensor(0.2947),tensor(0.1958),tensor(0.0169),tensor(0.0213),tensor(0.0141),tensor(0.1261),tensor(0.1579),tensor(0.1049),tensor(0.1765),tensor(0.2211),tensor(0.1469)
