,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3168),tensor(0.5818),tensor(0.2177),tensor(0.0896),tensor(0.1651),tensor(0.0614),tensor(0.1634),tensor(0.3000),tensor(0.1122),tensor(0.2426),tensor(0.4455),tensor(0.1667)
1,tensor(0.2857),tensor(0.3982),tensor(0.2228),tensor(0.0639),tensor(0.0893),tensor(0.0498),tensor(0.1206),tensor(0.1681),tensor(0.0941),tensor(0.1714),tensor(0.2389),tensor(0.1337)
2,tensor(0.2708),tensor(0.4536),tensor(0.1930),tensor(0.0310),tensor(0.0521),tensor(0.0220),tensor(0.1169),tensor(0.1959),tensor(0.0833),tensor(0.1662),tensor(0.2784),tensor(0.1184)
3,tensor(0.3529),tensor(0.5893),tensor(0.2519),tensor(0.0968),tensor(0.1622),tensor(0.0690),tensor(0.1818),tensor(0.3036),tensor(0.1298),tensor(0.2139),tensor(0.3571),tensor(0.1527)
4,tensor(0.2841),tensor(0.4375),tensor(0.2103),tensor(0.1050),tensor(0.1622),tensor(0.0776),tensor(0.1565),tensor(0.2411),tensor(0.1159),tensor(0.1913),tensor(0.2946),tensor(0.1416)
5,tensor(0.2963),tensor(0.5000),tensor(0.2105),tensor(0.0516),tensor(0.0874),tensor(0.0366),tensor(0.1368),tensor(0.2308),tensor(0.0972),tensor(0.2279),tensor(0.3846),tensor(0.1619)
6,tensor(0.2773),tensor(0.4860),tensor(0.1940),tensor(0.0697),tensor(0.1226),tensor(0.0487),tensor(0.1173),tensor(0.2056),tensor(0.0821),tensor(0.1707),tensor(0.2991),tensor(0.1194)
7,tensor(0.3040),tensor(0.5102),tensor(0.2165),tensor(0.0734),tensor(0.1237),tensor(0.0522),tensor(0.1641),tensor(0.2755),tensor(0.1169),tensor(0.2310),tensor(0.3878),tensor(0.1645)
8,tensor(0.2534),tensor(0.4646),tensor(0.1742),tensor(0.0332),tensor(0.0612),tensor(0.0228),tensor(0.1377),tensor(0.2525),tensor(0.0947),tensor(0.1818),tensor(0.3333),tensor(0.1250)
9,tensor(0.2118),tensor(0.3462),tensor(0.1525),tensor(0.0296),tensor(0.0485),tensor(0.0213),tensor(0.1176),tensor(0.1923),tensor(0.0847),tensor(0.1471),tensor(0.2404),tensor(0.1059)
10,tensor(0.2639),tensor(0.5182),tensor(0.1770),tensor(0.0744),tensor(0.1468),tensor(0.0498),tensor(0.1343),tensor(0.2636),tensor(0.0901),tensor(0.2130),tensor(0.4182),tensor(0.1429)
11,tensor(0.3595),tensor(0.5189),tensor(0.2750),tensor(0.0987),tensor(0.1429),tensor(0.0754),tensor(0.1699),tensor(0.2453),tensor(0.1300),tensor(0.2288),tensor(0.3302),tensor(0.1750)
