,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3052),tensor(0.5909),tensor(0.2057),tensor(0.0849),tensor(0.1651),tensor(0.0571),tensor(0.1643),tensor(0.3182),tensor(0.1108),tensor(0.2441),tensor(0.4727),tensor(0.1646)
1,tensor(0.2795),tensor(0.3982),tensor(0.2153),tensor(0.0312),tensor(0.0446),tensor(0.0240),tensor(0.1242),tensor(0.1770),tensor(0.0957),tensor(0.2050),tensor(0.2920),tensor(0.1579)
2,tensor(0.2617),tensor(0.4021),tensor(0.1940),tensor(0.0270),tensor(0.0417),tensor(0.0200),tensor(0.1141),tensor(0.1753),tensor(0.0846),tensor(0.1678),tensor(0.2577),tensor(0.1244)
3,tensor(0.4000),tensor(0.5357),tensor(0.3191),tensor(0.1074),tensor(0.1441),tensor(0.0856),tensor(0.2267),tensor(0.3036),tensor(0.1809),tensor(0.2200),tensor(0.2946),tensor(0.1755)
4,tensor(0.2400),tensor(0.4554),tensor(0.1629),tensor(0.0946),tensor(0.1802),tensor(0.0641),tensor(0.1271),tensor(0.2411),tensor(0.0863),tensor(0.1694),tensor(0.3214),tensor(0.1150)
5,tensor(0.2705),tensor(0.3173),tensor(0.2357),tensor(0.0248),tensor(0.0291),tensor(0.0216),tensor(0.1230),tensor(0.1442),tensor(0.1071),tensor(0.1721),tensor(0.2019),tensor(0.1500)
6,tensor(0.2759),tensor(0.3738),tensor(0.2186),tensor(0.0417),tensor(0.0566),tensor(0.0330),tensor(0.1172),tensor(0.1589),tensor(0.0929),tensor(0.1586),tensor(0.2150),tensor(0.1257)
7,tensor(0.3688),tensor(0.5306),tensor(0.2826),tensor(0.1000),tensor(0.1443),tensor(0.0765),tensor(0.1773),tensor(0.2551),tensor(0.1359),tensor(0.2624),tensor(0.3776),tensor(0.2011)
8,tensor(0.2601),tensor(0.4545),tensor(0.1822),tensor(0.0349),tensor(0.0612),tensor(0.0244),tensor(0.1098),tensor(0.1919),tensor(0.0769),tensor(0.1734),tensor(0.3030),tensor(0.1215)
9,tensor(0.2506),tensor(0.4808),tensor(0.1695),tensor(0.0151),tensor(0.0291),tensor(0.0102),tensor(0.1303),tensor(0.2500),tensor(0.0881),tensor(0.1754),tensor(0.3365),tensor(0.1186)
