,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2739),tensor(0.3909),tensor(0.2108),tensor(0.0641),tensor(0.0917),tensor(0.0493),tensor(0.1656),tensor(0.2364),tensor(0.1275),tensor(0.2038),tensor(0.2909),tensor(0.1569)
1,tensor(0.2500),tensor(0.2566),tensor(0.2437),tensor(0.0261),tensor(0.0268),tensor(0.0254),tensor(0.1121),tensor(0.1150),tensor(0.1092),tensor(0.1897),tensor(0.1947),tensor(0.1849)
2,tensor(0.2909),tensor(0.3299),tensor(0.2602),tensor(0.0550),tensor(0.0625),tensor(0.0492),tensor(0.1455),tensor(0.1649),tensor(0.1301),tensor(0.1818),tensor(0.2062),tensor(0.1626)
3,tensor(0.3463),tensor(0.3571),tensor(0.3361),tensor(0.1485),tensor(0.1532),tensor(0.1441),tensor(0.1991),tensor(0.2054),tensor(0.1933),tensor(0.2165),tensor(0.2232),tensor(0.2101)
4,tensor(0.3228),tensor(0.4107),tensor(0.2659),tensor(0.1555),tensor(0.1982),tensor(0.1279),tensor(0.1965),tensor(0.2500),tensor(0.1618),tensor(0.2877),tensor(0.3661),tensor(0.2370)
5,tensor(0.3022),tensor(0.3269),tensor(0.2810),tensor(0.1256),tensor(0.1359),tensor(0.1167),tensor(0.2222),tensor(0.2404),tensor(0.2066),tensor(0.2489),tensor(0.2692),tensor(0.2314)
6,tensor(0.3365),tensor(0.3271),tensor(0.3465),tensor(0.0583),tensor(0.0566),tensor(0.0600),tensor(0.2019),tensor(0.1963),tensor(0.2079),tensor(0.2212),tensor(0.2150),tensor(0.2277)
7,tensor(0.2419),tensor(0.2653),tensor(0.2222),tensor(0.0563),tensor(0.0619),tensor(0.0517),tensor(0.1488),tensor(0.1633),tensor(0.1368),tensor(0.2047),tensor(0.2245),tensor(0.1880)
8,tensor(0.3412),tensor(0.3636),tensor(0.3214),tensor(0.0478),tensor(0.0510),tensor(0.0450),tensor(0.1706),tensor(0.1818),tensor(0.1607),tensor(0.2464),tensor(0.2626),tensor(0.2321)
9,tensor(0.1920),tensor(0.2308),tensor(0.1644),tensor(0.0161),tensor(0.0194),tensor(0.0138),tensor(0.1280),tensor(0.1538),tensor(0.1096),tensor(0.1280),tensor(0.1538),tensor(0.1096)
