,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2738),tensor(0.4182),tensor(0.2035),tensor(0.0659),tensor(0.1009),tensor(0.0489),tensor(0.1607),tensor(0.2455),tensor(0.1195),tensor(0.2024),tensor(0.3091),tensor(0.1504)
1,tensor(0.2536),tensor(0.3097),tensor(0.2147),tensor(0.0219),tensor(0.0268),tensor(0.0185),tensor(0.1304),tensor(0.1593),tensor(0.1104),tensor(0.1594),tensor(0.1947),tensor(0.1350)
2,tensor(0.3122),tensor(0.3814),tensor(0.2643),tensor(0.0596),tensor(0.0729),tensor(0.0504),tensor(0.1603),tensor(0.1959),tensor(0.1357),tensor(0.2278),tensor(0.2784),tensor(0.1929)
3,tensor(0.4140),tensor(0.5268),tensor(0.3410),tensor(0.0848),tensor(0.1081),tensor(0.0698),tensor(0.2246),tensor(0.2857),tensor(0.1850),tensor(0.2035),tensor(0.2589),tensor(0.1676)
4,tensor(0.2865),tensor(0.4464),tensor(0.2110),tensor(0.1037),tensor(0.1622),tensor(0.0763),tensor(0.1547),tensor(0.2411),tensor(0.1139),tensor(0.2350),tensor(0.3661),tensor(0.1730)
5,tensor(0.2578),tensor(0.2788),tensor(0.2397),tensor(0.1256),tensor(0.1359),tensor(0.1167),tensor(0.1956),tensor(0.2115),tensor(0.1818),tensor(0.2400),tensor(0.2596),tensor(0.2231)
6,tensor(0.3241),tensor(0.3271),tensor(0.3211),tensor(0.0748),tensor(0.0755),tensor(0.0741),tensor(0.1852),tensor(0.1869),tensor(0.1835),tensor(0.2222),tensor(0.2243),tensor(0.2202)
7,tensor(0.2734),tensor(0.3571),tensor(0.2215),tensor(0.0709),tensor(0.0928),tensor(0.0573),tensor(0.1719),tensor(0.2245),tensor(0.1392),tensor(0.2266),tensor(0.2959),tensor(0.1835)
8,tensor(0.3719),tensor(0.4545),tensor(0.3147),tensor(0.0500),tensor(0.0612),tensor(0.0423),tensor(0.1488),tensor(0.1818),tensor(0.1259),tensor(0.2397),tensor(0.2929),tensor(0.2028)
9,tensor(0.1878),tensor(0.2212),tensor(0.1631),tensor(0.0165),tensor(0.0194),tensor(0.0143),tensor(0.1143),tensor(0.1346),tensor(0.0993),tensor(0.1224),tensor(0.1442),tensor(0.1064)
10,tensor(0.2931),tensor(0.5182),tensor(0.2043),tensor(0.0775),tensor(0.1376),tensor(0.0540),tensor(0.1491),tensor(0.2636),tensor(0.1039),tensor(0.2108),tensor(0.3727),tensor(0.1470)
11,tensor(0.2905),tensor(0.3302),tensor(0.2593),tensor(0.0335),tensor(0.0381),tensor(0.0299),tensor(0.1245),tensor(0.1415),tensor(0.1111),tensor(0.1909),tensor(0.2170),tensor(0.1704)
12,tensor(0.2789),tensor(0.4608),tensor(0.2000),tensor(0.0597),tensor(0.0990),tensor(0.0427),tensor(0.1484),tensor(0.2451),tensor(0.1064),tensor(0.2196),tensor(0.3627),tensor(0.1574)
