,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3052),tensor(0.5909),tensor(0.2057),tensor(0.0849),tensor(0.1651),tensor(0.0571),tensor(0.1643),tensor(0.3182),tensor(0.1108),tensor(0.2441),tensor(0.4727),tensor(0.1646)
1,tensor(0.2857),tensor(0.4071),tensor(0.2201),tensor(0.0437),tensor(0.0625),tensor(0.0337),tensor(0.1180),tensor(0.1681),tensor(0.0909),tensor(0.1988),tensor(0.2832),tensor(0.1531)
2,tensor(0.3026),tensor(0.4742),tensor(0.2222),tensor(0.0662),tensor(0.1042),tensor(0.0485),tensor(0.1645),tensor(0.2577),tensor(0.1208),tensor(0.2039),tensor(0.3196),tensor(0.1498)
3,tensor(0.4201),tensor(0.5982),tensor(0.3237),tensor(0.1388),tensor(0.1982),tensor(0.1068),tensor(0.2069),tensor(0.2946),tensor(0.1594),tensor(0.2069),tensor(0.2946),tensor(0.1594)
4,tensor(0.2590),tensor(0.5446),tensor(0.1699),tensor(0.0981),tensor(0.2072),tensor(0.0642),tensor(0.1189),tensor(0.2500),tensor(0.0780),tensor(0.1783),tensor(0.3750),tensor(0.1170)
5,tensor(0.2556),tensor(0.3269),tensor(0.2099),tensor(0.0379),tensor(0.0485),tensor(0.0311),tensor(0.1504),tensor(0.1923),tensor(0.1235),tensor(0.2256),tensor(0.2885),tensor(0.1852)
6,tensor(0.2615),tensor(0.3458),tensor(0.2102),tensor(0.0285),tensor(0.0377),tensor(0.0229),tensor(0.1201),tensor(0.1589),tensor(0.0966),tensor(0.2120),tensor(0.2804),tensor(0.1705)
7,tensor(0.3357),tensor(0.4796),tensor(0.2582),tensor(0.0719),tensor(0.1031),tensor(0.0552),tensor(0.1714),tensor(0.2449),tensor(0.1319),tensor(0.2429),tensor(0.3469),tensor(0.1868)
8,tensor(0.2807),tensor(0.4848),tensor(0.1975),tensor(0.0353),tensor(0.0612),tensor(0.0248),tensor(0.1287),tensor(0.2222),tensor(0.0905),tensor(0.1988),tensor(0.3434),tensor(0.1399)
9,tensor(0.2553),tensor(0.5192),tensor(0.1693),tensor(0.0333),tensor(0.0680),tensor(0.0220),tensor(0.1324),tensor(0.2692),tensor(0.0878),tensor(0.1844),tensor(0.3750),tensor(0.1223)
