,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2727),tensor(0.4636),tensor(0.1932),tensor(0.0699),tensor(0.1193),tensor(0.0494),tensor(0.1604),tensor(0.2727),tensor(0.1136),tensor(0.1872),tensor(0.3182),tensor(0.1326)
1,tensor(0.2115),tensor(0.2920),tensor(0.1658),tensor(0.0194),tensor(0.0268),tensor(0.0152),tensor(0.1090),tensor(0.1504),tensor(0.0854),tensor(0.1346),tensor(0.1858),tensor(0.1055)
2,tensor(0.2877),tensor(0.4227),tensor(0.2181),tensor(0.0495),tensor(0.0729),tensor(0.0374),tensor(0.1404),tensor(0.2062),tensor(0.1064),tensor(0.1965),tensor(0.2887),tensor(0.1489)
3,tensor(0.3115),tensor(0.5089),tensor(0.2244),tensor(0.0824),tensor(0.1351),tensor(0.0593),tensor(0.1639),tensor(0.2679),tensor(0.1181),tensor(0.1530),tensor(0.2500),tensor(0.1102)
4,tensor(0.2436),tensor(0.3839),tensor(0.1784),tensor(0.0969),tensor(0.1532),tensor(0.0708),tensor(0.1246),tensor(0.1964),tensor(0.0913),tensor(0.1700),tensor(0.2679),tensor(0.1245)
5,tensor(0.3006),tensor(0.4712),tensor(0.2207),tensor(0.1111),tensor(0.1748),tensor(0.0814),tensor(0.1963),tensor(0.3077),tensor(0.1441),tensor(0.2393),tensor(0.3750),tensor(0.1757)
6,tensor(0.2750),tensor(0.4112),tensor(0.2066),tensor(0.0503),tensor(0.0755),tensor(0.0377),tensor(0.1312),tensor(0.1963),tensor(0.0986),tensor(0.1750),tensor(0.2617),tensor(0.1315)
7,tensor(0.2208),tensor(0.3571),tensor(0.1598),tensor(0.0444),tensor(0.0722),tensor(0.0321),tensor(0.1451),tensor(0.2347),tensor(0.1050),tensor(0.1767),tensor(0.2857),tensor(0.1279)
8,tensor(0.2837),tensor(0.4040),tensor(0.2186),tensor(0.0286),tensor(0.0408),tensor(0.0220),tensor(0.1064),tensor(0.1515),tensor(0.0820),tensor(0.1915),tensor(0.2727),tensor(0.1475)
9,tensor(0.2009),tensor(0.2212),tensor(0.1840),tensor(0.0176),tensor(0.0194),tensor(0.0161),tensor(0.1223),tensor(0.1346),tensor(0.1120),tensor(0.1310),tensor(0.1442),tensor(0.1200)
